# ['time', 'Ca_D_Cytosol', 'Ca_Cytosol', 'IP3_Cytosol', 'PA_Cytosol', 'PA_D_Cytosol', 'IP3_D_Cytosol', 'CG_Cytosol', 'D28k_high_D_Cytosol', 'D28k_high_Cytosol', 'CGB_D_Cytosol', 'D28kB_D_Cytosol', 'D28k_Cytosol', 'PABMg_D_Cytosol', 'PABMg_Cytosol', 'PABCa_Cytosol', 'PABCa_D_Cytosol', 'D28kB_high_D_Cytosol', 'D28kB_high_Cytosol', 'D28k_D_Cytosol', 'CGB_Cytosol', 'CG_D_Cytosol', 'D28kB_Cytosol', 'h_D_ERM', 'h_ERM', 'flux0_ar', 'flux1_ar', 'pulses_ar']
0.000000000000000000e+00 2.708999999999999986e+01 2.708999999999999986e+01 9.631999999999999318e+01 1.928193960000000288e+03 1.928193960000000288e+03 9.631999999999999318e+01 8.456635334000000148e+04 4.395264607999999862e+04 4.395264607999999862e+04 1.175362860000000001e+04 2.510045020000000022e+03 4.564995498000000225e+04 3.640427644000000146e+04 3.640427644000000146e+04 9.827535620000000563e+03 9.827535620000000563e+03 4.207353919999999562e+03 4.207353919999999562e+03 4.564995498000000225e+04 1.175362860000000001e+04 8.456635334000000148e+04 2.510045020000000022e+03 8.000000000000000444e-01 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.742636970317305867e+01 2.742959362272479851e+01 9.631997496110204793e+01 1.926154065354786781e+03 1.926182218978970923e+03 9.631997496104473555e+01 8.449523991458186356e+04 4.392907972837112175e+04 4.392874354130476422e+04 1.182352664428567186e+04 2.526061664389420002e+03 4.563393950934003806e+04 3.636694490300845064e+04 3.636643014579374722e+04 9.867412532251379162e+03 9.866869578134292169e+03 4.230912901444353338e+03 4.231249158143234126e+03 4.563394302944521769e+04 1.182473275340503824e+04 8.449644581336276315e+04 2.526436610999963705e+03 8.000009854747210936e-01 8.000009847981840450e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 2.749233190412943983e+01 2.749676799422365292e+01 9.631997495661556741e+01 1.925250593243965113e+03 1.925291229740110794e+03 9.631997495661812536e+01 8.446982864065437752e+04 4.391975004085963155e+04 4.391927973713152460e+04 1.184847935503645567e+04 2.531820545063896589e+03 4.562819585248322255e+04 3.635017834952404519e+04 3.634943237836640037e+04 9.885311355394798738e+03 9.884524736690054851e+03 4.240239556603518395e+03 4.240709888975236026e+03 4.562819731920161576e+04 1.185013805583362955e+04 8.447148721075431968e+04 2.532336503221112707e+03 8.000019310051471599e-01 8.000019289205817508e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 2.751780871014974750e+01 2.752271320287594847e+01 9.631997495677657639e+01 1.924901846844199781e+03 1.924947301788179175e+03 9.631997495677698851e+01 8.446001673853531247e+04 4.391614764727427973e+04 4.391562555539239111e+04 1.185811280414098655e+04 2.534044675343986455e+03 4.562598231624990876e+04 3.634370631424465682e+04 3.634287109278348362e+04 9.892220769813417064e+03 9.891340090593592322e+03 4.243840702568885717e+03 4.244362806230177739e+03 4.562598292640865839e+04 1.185994624738731727e+04 8.446185010057168256e+04 2.534615113013371683e+03 8.000028612052898502e-01 8.000028574321539354e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 2.752764691025180710e+01 2.753273231928298870e+01 9.631997495681477517e+01 1.924767211067144217e+03 1.924814526208501775e+03 9.631997495681460464e+01 8.445622756930164178e+04 4.391475665134687733e+04 4.391421456197236694e+04 1.186183219769320385e+04 2.534903596500114872e+03 4.562512942652812490e+04 3.634120774487806921e+04 3.634033806773295510e+04 9.894888272812491778e+03 9.893971279816327296e+03 4.245231185113855645e+03 4.245773279328291210e+03 4.562512967989257595e+04 1.186373311091545656e+04 8.445812843206492835e+04 2.535495076159628752e+03 8.000037854483729172e-01 8.000037798783771192e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 2.753144349231322607e+01 2.753659872467489222e+01 9.631997495678972143e+01 1.924715261804338070e+03 1.924763294706805482e+03 9.631997495678997723e+01 8.445476493846252561e+04 4.391421987131943752e+04 4.391367006488109473e+04 1.186326736058063034e+04 2.535235088821269528e+03 4.562480106242991315e+04 3.634024367196248204e+04 3.633936070005826332e+04 9.895917549597163088e+03 9.894986544616253013e+03 4.245767753967476892e+03 4.246317562391270258e+03 4.562480116737240314e+04 1.186519430903421380e+04 8.445669185556522280e+04 2.535834689926273768e+03 8.000047073529443775e-01 8.000046999443283235e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 2.753290627792409140e+01 2.753808841411436603e+01 9.631997495680387544e+01 1.924695246759830297e+03 1.924743556202784248e+03 9.631997495680387544e+01 8.445420111704558076e+04 4.391401305514365959e+04 4.391346027536705515e+04 1.186382026100273652e+04 2.535362825631801115e+03 4.562467486363866192e+04 3.633987223294783325e+04 3.633898413881439046e+04 9.896314115939630938e+03 9.895377712321473155e+03 4.245974483349060392e+03 4.246527263937698990e+03 4.562467490696057212e+04 1.186575724013579747e+04 8.445613807670203096e+04 2.535965556305881819e+03 8.000056283167664706e-01 8.000056190534730050e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 2.753346800170982789e+01 2.753866046972744286e+01 9.631997495680921872e+01 1.924687561002480606e+03 1.924735976637260592e+03 9.631997495680920451e+01 8.445398442157305544e+04 4.391393363450200559e+04 4.391337971290993300e+04 1.186403255167110547e+04 2.535411884453568746e+03 4.562462653382078133e+04 3.633972960074913863e+04 3.633883953967838897e+04 9.896466398408574605e+03 9.895527921693745157e+03 4.246053868401867476e+03 4.246607790325031601e+03 4.562462655165135948e+04 1.186597338241293255e+04 8.445592524021606368e+04 2.536015817074303868e+03 8.000065488798874247e-01 8.000065377557913360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 2.753368351022727367e+01 2.753887994231611813e+01 9.631997495680596444e+01 1.924684612416149321e+03 1.924733068791015512e+03 9.631997495680596444e+01 8.445390116955697886e+04 4.391390316309490299e+04 4.391334880341649114e+04 1.186411398234028820e+04 2.535430709129946990e+03 4.562460804633981752e+04 3.633967488101557683e+04 3.633878406534092937e+04 9.896524820778329740e+03 9.895585548727038258e+03 4.246084325216654179e+03 4.246638685028984582e+03 4.562460805361002713e+04 1.186605629063549895e+04 8.445584347033844097e+04 2.536035102962755900e+03 8.000074692514500541e-01 8.000074562642729425e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 2.753376735077925730e+01 2.753896532508255035e+01 9.631997495680631971e+01 1.924683465293174550e+03 1.924731937517675078e+03 9.631997495680633392e+01 8.445386871137669368e+04 4.391389130837043922e+04 4.391333677825619816e+04 1.186414565205032159e+04 2.535438033809495664e+03 4.562460087512937025e+04 3.633965359273830109e+04 3.633876248349068192e+04 9.896547549603947118e+03 9.895607968132004316e+03 4.246096173900319627e+03 4.246650704066840262e+03 4.562460087799863686e+04 1.186608853505022125e+04 8.445581158971395053e+04 2.536042607099425823e+03 8.000083895123261124e-01 8.000083746612762781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
