# ['time', 'T1R_Surf', 'T2R_Surf', 'Smad4n', 'Smad2c', 'LRC_Surf', 'T1R_EE', 'T2R_EE', 'LRC_Cave', 'LRC_EE', 'Smads_Complex_n', 'TGF_beta', 'Smad2n', 'T1R_Cave', 'T2R_Cave', 'Smad4c', 'Smads_Complex_c', 'Total_Smad2n', 'Total_Smad2c']
0.000000000000000000e+00 2.369999999999999607e-01 2.019999999999999851e-01 5.517200000000000273e+02 4.926100000000000136e+02 0.000000000000000000e+00 2.060000000000000053e+00 1.147999999999999909e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000167e-02 2.364499999999999886e+02 2.092000000000000082e+00 1.777999999999999803e+00 1.149400000000000091e+03 0.000000000000000000e+00 2.364499999999999886e+02 4.926099999999999568e+02
5.000000000000000000e+00 4.857353995526700330e-02 1.346406498337322961e-02 5.473541527121565196e+02 4.691733910701135528e+02 1.771125802799980165e-01 1.779407896321006932e+00 8.807114544395724387e-01 1.518276808788991282e-04 2.736539504578639481e-01 1.551270024067766151e+01 7.938356392957858498e-02 2.297379601544878938e+02 1.811004859754839158e+00 1.497525417314096163e+00 1.125181326884221107e+03 2.050305546483230046e+01 2.452506603951655393e+02 4.896764465349458533e+02
1.000000000000000000e+01 4.669780040321867137e-02 1.303254386666753174e-02 5.374992055331209713e+02 4.192850142160464770e+02 1.638053647313718608e-01 1.543129273306841576e+00 6.779271628649423675e-01 2.724314165353585877e-05 4.819040127129285422e-01 7.986212213482487243e+01 7.900796303308942059e-02 2.138788866846970222e+02 1.573709451826300842e+00 1.261875630167641926e+00 1.073291574599901196e+03 5.422798284411383207e+01 2.937410088195218805e+02 4.735129970601603304e+02
1.500000000000000000e+01 4.420367535086337091e-02 1.288019124426406821e-02 5.311601248773943098e+02 3.692661279446862181e+02 1.523320673283991011e-01 1.344408830576219849e+00 5.257905603663826088e-01 1.193467553804817187e-05 6.355608880604221023e-01 1.695190419358567055e+02 7.867393526410262905e-02 1.995425592165860280e+02 1.373573812469373268e+00 1.066012573645981565e+00 1.020606939391079436e+03 7.914000500450048037e+01 3.690616011524427336e+02 4.484061329491865990e+02
2.000000000000000000e+01 4.129173680193463924e-02 1.295940406466640146e-02 5.296368662913174603e+02 3.312180554172551865e+02 1.424111756466514556e-01 1.175981582533513148e+00 4.119117888399554950e-01 7.482228562909440823e-06 7.466313851670269841e-01 2.527811472673499509e+02 7.837513720389578664e-02 1.900863814756810655e+02 1.203489994111077932e+00 9.035259120463295934e-01 9.799145604787061075e+02 9.258610166840199440e+01 4.428675287430310163e+02 4.238041570856571525e+02
2.500000000000000000e+01 3.811812339610585326e-02 1.324691333075029946e-02 5.307160372875857774e+02 3.062157890251664867e+02 1.337468324225805083e-01 1.032102953158710923e+00 3.269720324473410211e-01 5.633253494708100899e-06 8.245812989466371201e-01 3.153216365789526776e+02 7.810628741070844983e-02 1.847626729580179585e+02 1.057826599956617653e+00 7.690485121143819658e-01 9.527780009153066203e+02 9.851610779584422062e+01 5.000843095369706361e+02 4.047318968210107073e+02
3.000000000000000000e+01 3.480926567108730968e-02 1.373405719509422467e-02 5.324456707689824952e+02 2.910984340513269899e+02 1.260968178774129200e-01 9.082329944152669476e-01 2.639766191534210216e-01 4.694510832584668748e-06 8.768362344448372703e-01 3.567323711551698580e+02 7.786303041219727605e-02 1.819940355165922483e+02 9.321240591200559145e-01 6.581060650135277523e-01 9.361612223005258784e+02 1.007527637247531516e+02 5.387264066717621063e+02 3.918511977760800846e+02
3.500000000000000000e+01 3.146868534879127682e-02 1.442227414355619006e-02 5.339314269837634583e+02 2.824069215235612091e+02 1.192632369501859663e-01 8.007891006403075052e-01 2.176876589052451072e-01 4.145518149627804762e-06 9.092080873662121698e-01 3.820816488239689193e+02 7.764181254058220849e-02 1.806028089372145757e+02 8.228557696538126853e-01 5.669832705119882688e-01 9.265107155080406756e+02 1.014582592227117459e+02 5.626844577611834666e+02 3.838651807462728698e+02
4.000000000000000000e+01 2.818210375960034791e-02 1.531987264036460683e-02 5.349836943120885735e+02 2.776484970489560737e+02 1.130835191533176992e-01 7.069494616129284870e-01 1.841928440488210250e-01 3.785250379871653325e-06 9.262346442868797380e-01 3.967645651199599683e+02 7.743976977878988532e-02 1.799365543326118200e+02 7.272379755758512365e-01 4.926062927164839289e-01 9.211794503891259183e+02 1.015444631335208072e+02 5.767011194525717883e+02 3.791929601824768952e+02
4.500000000000000000e+01 2.502073487193756662e-02 1.643907928552406500e-02 5.356915545335015167e+02 2.753121326614174222e+02 1.074240134189084067e-01 6.244980788794862736e-01 1.605803266754545211e-01 3.524944846721453709e-06 9.314468220816113364e-01 4.047409371441080452e+02 7.725462814372999198e-02 1.796858798758798912e+02 6.430796274834235104e-01 4.324419699615383306e-01 9.185235744422060407e+02 1.013055949985874662e+02 5.844268170199879933e+02 3.766177276600049026e+02
