# ['time', 'NTF2_Nucleus', 'NTF2_RanGDP_Nucleus', 'FRanGDP_Cytosol', 'Carrier_Cytosol', 'FRanGTP_Nucleus', 'RanGTP_Nucleus', 'RanGDP_Cytosol', 'RanBP1_Cytosol', 'FNTF2_RanGDP_Nucleus', 'FRanGTP_Cytosol', 'Carrier_RanGTP_Cytosol', 'NTF2_Cytosol', 'Carrier_Nucleus', 'FCarrier_RanGTP_Cytosol', 'RanGTP_Cytosol', 'FRanGDP_Nucleus', 'NTF2_RanGDP_Cytosol', 'FRanBP1_Carrier_RanGTP_Cytosol', 'RanGDP_Nucleus', 'FCarrier_RanGTP_Nucleus', 'Carrier_RanGTP_Nucleus', 'FNTF2_RanGDP_Cytosol', 'RanBP1_Carrier_RanGTP_Cytosol', 'Vmax_RanGTP_dephosphorylation_FRanGTP_dephosphorylation', 'Vmax_dephosphorylation_dephosphorylationF', 'Vmax_RanGTP_dephosphorylation_RanGTP_dephosphorylation', 'Vmax_dephosphorylation_dephosphorylation', 'ar_for_Microinj']
0.000000000000000000e+00 5.608885809559629454e-01 9.391114190440371656e-01 1.000000000000000000e+00 1.189526643277110018e+01 0.000000000000000000e+00 1.180323732746480295e-02 1.755460958705679975e+00 2.915773406309590143e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.829674347424219919e-03 2.382179886208499880e-02 1.082113285806359748e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.476178201137910095e+00 0.000000000000000000e+00 4.668497334241110408e-02 0.000000000000000000e+00 1.156942190892120159e+01 0.000000000000000000e+00 8.422659369040041977e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.060647071352307513e-01 7.892211854126073289e-01 3.431626069043370308e-01 1.177250396753767347e+01 1.145256417449038323e-03 1.147552870254517354e-02 2.216090299452208257e+00 2.913855970303897092e+00 1.047141074521572290e-01 0.000000000000000000e+00 1.752874974676397503e-03 1.659730615512301083e-02 1.061081960555252834e+01 1.550099413200480111e-04 0.000000000000000000e+00 5.389215547463336101e-03 1.283804456715202269e+00 6.015084404760394875e-03 3.746859067132772558e-02 9.930929162730600668e-01 1.108231273222129865e+01 1.995982371296699809e-01 8.012894529133331167e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 5.950681577205668704e-01 8.262355949910797914e-01 2.620973272527162279e-01 1.171665767565142779e+01 1.415990148901977120e-03 1.140642330850583606e-02 2.218491562126517103e+00 2.913071879435060296e+00 7.869624728834873073e-02 0.000000000000000000e+00 1.728550860740652069e-03 1.707689611419393322e-02 1.056610279393468055e+01 2.073797709316806842e-04 0.000000000000000000e+00 4.138890536955684880e-03 1.329449844540411929e+00 8.194477999998320619e-03 3.984218040017416251e-02 1.326023232363669813e+00 1.092883802176312358e+01 1.534732593453904392e-01 7.873364256493187163e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 5.919104303227590291e-01 8.363924618671089162e-01 2.404425604139647510e-01 1.169867948258133694e+01 1.489227743312436210e-03 1.140023837777538913e-02 2.214791602273253446e+00 2.912768981760874620e+00 7.169710781014621004e-02 0.000000000000000000e+00 1.723662058946461798e-03 1.723935831759073820e-02 1.055120030908361173e+01 2.214762020650791789e-04 0.000000000000000000e+00 3.793872948984401694e-03 1.341819556700648119e+00 8.784715082036913952e-03 4.051747457891478194e-02 1.415513639626232001e+00 1.089750155560770750e+01 1.409410849817729905e-01 7.844630315707493140e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 5.910778528495469475e-01 8.390641023045773972e-01 2.345709826276569376e-01 1.169224413354458747e+01 1.509181743971517702e-03 1.140578125675231758e-02 2.211545443527230148e+00 2.912638585362519628e+00 6.985804484591003061e-02 0.000000000000000000e+00 1.723285411579376664e-03 1.729970535537988727e-02 1.054543092570014728e+01 2.252569047079551576e-04 0.000000000000000000e+00 3.702480826533868438e-03 1.345060681135842762e+00 8.943066868865109584e-03 4.069637971910930463e-02 1.439485350734884150e+00 1.089472715717224993e+01 1.376396135088092110e-01 7.841834776859525624e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 5.908674272135883143e-01 8.397542633054515537e-01 2.329074265518816245e-01 1.168955333604868940e+01 1.514850712680692983e-03 1.141145368033371146e-02 2.209376550945152395e+00 2.912574704609342646e+00 6.937830948099031614e-02 0.000000000000000000e+00 1.723718563115613986e-03 1.732571658918450816e-02 1.054281598192770453e+01 2.262955629130029140e-04 0.000000000000000000e+00 3.678546874271411329e-03 1.345896423295343647e+00 8.986451070161478524e-03 4.074236252928508523e-02 1.446057245886125386e+00 1.089719801925004639e+01 1.367778601155024976e-01 7.843884432047594502e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 5.908172409742410425e-01 8.399293101665343819e-01 2.323941404619515039e-01 1.168825525089050821e+01 1.516604414810008130e-03 1.141542401872676533e-02 2.208033462906854538e+00 2.912540451572831479e+00 6.925344885924492044e-02 0.000000000000000000e+00 1.724144505903810101e-03 1.733853520420355551e-02 1.054147885650389682e+01 2.265976169303605156e-04 0.000000000000000000e+00 3.672286423563392993e-03 1.346107921036902910e+00 8.998990724422308712e-03 4.075381619149251455e-02 1.447961027477667972e+00 1.089972379042251127e+01 1.365535437589106560e-01 7.846055770272751528e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 5.908069107531765951e-01 8.399721604435492761e-01 2.322128566534344130e-01 1.168756494774472365e+01 1.517225605646723829e-03 1.141792731281964998e-02 2.207225146728311049e+00 2.912521144729184996e+00 6.922092880329736020e-02 0.000000000000000000e+00 1.724439910549132758e-03 1.734543669631865431e-02 1.054074367853225169e+01 2.266950721592474194e-04 0.000000000000000000e+00 3.670639151653178577e-03 1.346159441767414977e+00 9.002995243968433745e-03 4.075648877439421586e-02 1.448571397338885403e+00 1.090149042075364960e+01 1.364951215362904813e-01 7.847586002682718775e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 5.908058207158058961e-01 8.399817593249978565e-01 2.321374307383231861e-01 1.168717744956039795e+01 1.517484804124196200e-03 1.141944524095222721e-02 2.206744373236953827e+00 2.912509992877410081e+00 6.921241995923525792e-02 0.000000000000000000e+00 1.724625541669967373e-03 1.734933567201162735e-02 1.054032404849017546e+01 2.267316181678292162e-04 0.000000000000000000e+00 3.670198289008848921e-03 1.346170828029187749e+00 9.004477319953579570e-03 4.075700532909940638e-02 1.448798455766778570e+00 1.090260384805865357e+01 1.364798362988394187e-01 7.848552980262557544e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 5.908064974245292866e-01 8.399832854901674306e-01 2.321012611738265397e-01 1.168695417269243464e+01 1.517609362026110754e-03 1.142035110088610202e-02 2.206459868206779085e+00 2.912503480133575628e+00 6.921021708530800121e-02 0.000000000000000000e+00 1.724737988262367615e-03 1.735158904569523639e-02 1.054008033385903786e+01 2.267476467137099442e-04 0.000000000000000000e+00 3.670078443822057460e-03 1.346172530901782016e+00 9.005119195825497108e-03 4.075703021783518010e-02 1.448897282250538154e+00 1.090327912003636435e+01 1.364758800525283367e-01 7.849140067057916448e-02 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
