# ['time', 'cAMP_cell', 'b1AR_cell', 'L_b1AR_cell', 'PKAC_cell', 'Gsa_gtp_cell', 'PDE_cell', 'L_cell', 'Gs_cell', 'ARC_cell', 'PP_cell', 'Propranolol_cell', 'AC_cell', 'L_b1AR_Gs_cell', 'AKAR_cell', 'A2RC_cell', 'Gsa_gdp_cell', 'DMNB_cAMP_cell', 'AKARp_cell', 'IBMX_cell', 'b1AR_p_cell', 'b1AR_S464_cell', 'Gsbg_cell', 'RC_cell', 'GsAC_cell', 'b1AR_Gs_cell', 'PKAC_PKI_cell', 'PDEcAMP_cell', 'PP_AKARp_cell', 'Fsk_cell', 'PKAC_AKAR_cell', 'PKI_cell', 'A2R_cell', 'b1ARinhib_cell', 'PDE_IBMX_cell', 'FskAC_cell', 'Vmax_cAMP_synthesis_GsAC', 'light_cAMP_photolysis', 'Vmax_cAMP_synthesis_FskAC', 'Kf_inhibit_PDE', 'Kr_inhibit_PDE', 'ar_for_add_propranolol', 'ar_for_add_Ligand', 'Ratio_AKARp_AKARtot']
0.000000000000000000e+00 0.000000000000000000e+00 1.319999999999999993e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000029e-02 0.000000000000000000e+00 3.830000000000000071e+00 0.000000000000000000e+00 6.700000000000000400e-01 0.000000000000000000e+00 4.970000000000000112e-02 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.010000000000000231e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180000000000000160e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000211e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.110009724277077128e-03 1.183803979313972216e-02 0.000000000000000000e+00 3.122424992072717081e-05 2.650426815917111129e-02 1.393475860478087490e-02 0.000000000000000000e+00 3.798464650721976366e+00 7.814225189859667648e-04 6.699300617596126717e-01 0.000000000000000000e+00 4.661162734711740002e-02 0.000000000000000000e+00 9.999183543982892886e+00 8.442424326085002924e-07 5.807513579855790161e-04 3.010000000000000231e+00 7.316885505438872582e-04 0.000000000000000000e+00 3.098873303994297072e-09 0.000000000000000000e+00 3.017339217003931970e-02 1.169491986460088562e+00 3.088372652882654876e-03 1.361957107987035341e-03 9.679693302394268978e-03 6.524139521911803306e-05 6.993824038710924596e-05 0.000000000000000000e+00 1.482922617823081577e-05 1.703203066976060887e-01 9.725746778493226871e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.720931632206637189e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.316885505438873124e-05
1.000000000000000000e+01 6.548829235808326793e-03 1.183828481050661421e-02 -2.755620951807506625e-25 5.819536678157024532e-05 2.721460108832006800e-02 1.393009587462841654e-02 -6.031824926051064958e-24 3.797676549575230709e+00 8.250529644233773685e-04 6.698472508915124246e-01 0.000000000000000000e+00 4.653399364291371104e-02 -1.350705066121693041e-23 9.998221401249233864e+00 1.160814281125677238e-06 5.811402710632744290e-04 3.010000000000000231e+00 1.598213688031270216e-03 0.000000000000000000e+00 1.248119115139660673e-08 -1.479284502250232356e-26 3.096174771646957591e-02 1.152036772739108095e+00 3.166006357086330845e-03 1.361702708302373792e-03 2.705118216115820831e-02 6.990412537157796047e-05 1.527491084869128234e-04 0.000000000000000000e+00 2.763595424762618427e-05 1.529488178388420661e-01 2.713701348218739914e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.915015892715825813e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.598213688031270487e-04
1.500000000000000000e+01 7.110011329458440846e-03 1.183827756845838922e-02 -1.381686602269051244e-24 9.092160178997605213e-05 2.723337395968356001e-02 1.392413846203024996e-02 -3.225028836206974354e-23 3.797655726712765301e+00 8.822074545502868199e-04 6.697537732312823788e-01 0.000000000000000000e+00 4.653194542416101698e-02 -6.742640283250415679e-23 9.997133980628323258e+00 1.716044477506076186e-06 5.811503428582925424e-04 3.010000000000000231e+00 2.576620191013655366e-03 0.000000000000000000e+00 2.802268542551842710e-08 -2.661046621310948092e-25 3.098257887838106600e-02 1.134576096361595843e+00 3.168054575839021440e-03 1.361694408856219162e-03 4.440588612564052434e-02 7.586153796974477183e-05 2.462267687169740786e-04 0.000000000000000000e+00 4.317241194612580400e-05 1.355941138743597119e-01 4.453998013937662814e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920136439597554034e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.576620191013655366e-04
2.000000000000000000e+01 7.956831285674960397e-03 1.183825694372682424e-02 -1.264624891418129776e-24 1.323686580825985369e-04 2.723383481281552512e-02 1.391515828911644992e-02 -2.977004610413255292e-23 3.797655217879114975e+00 9.723201710348413880e-04 6.696364733986011064e-01 0.000000000000000000e+00 4.653189513627935953e-02 -6.167534093677720074e-23 9.995768874288122774e+00 2.643802285971519818e-06 5.811505902961148357e-04 3.010000000000000231e+00 3.804754897534693304e-03 0.000000000000000000e+00 5.120221739372926022e-08 -6.238528097604243088e-25 3.098309026683251574e-02 1.117332823044358880e+00 3.168104863720693203e-03 1.361691854055870239e-03 6.149700011129289462e-02 8.484171088354451780e-05 3.635266013982333799e-04 0.000000000000000000e+00 6.284421294512279469e-05 1.185029998887073693e-01 6.169221298232061695e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920262159301732358e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.804754897534692436e-04
2.500000000000000000e+01 9.142429063859539712e-03 1.183822737128884320e-02 -1.259462074486436750e-24 1.863149525546100107e-04 2.723378590700907889e-02 1.390260485157506463e-02 -2.966860179700187417e-23 3.797655275514675299e+00 1.100300778888838428e-03 6.694849513532247220e-01 0.000000000000000000e+00 4.653190045937916075e-02 -6.142034599227615849e-23 9.994004674765413654e+00 4.104486958140433575e-06 5.811505645295722902e-04 3.010000000000000231e+00 5.391836071652302692e-03 0.000000000000000000e+00 8.415554327509155125e-08 -9.588147065072499083e-25 3.098303601215971620e-02 1.100375718004054537e+00 3.168099540620885907e-03 1.361688473167945151e-03 7.824512126138441492e-02 9.739514842493132013e-05 5.150486467746538460e-04 0.000000000000000000e+00 8.844051615959614386e-05 1.017548787386158560e-01 7.851987673009866442e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920248851552215419e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.391836071652301391e-04
3.000000000000000000e+01 1.073512317374744097e-02 1.183818620717681097e-02 -1.278547406778868548e-24 2.588869618299336254e-04 2.723370309359196204e-02 1.388577650308197783e-02 -3.006741788408255741e-23 3.797655372089627335e+00 1.272569991557471417e-03 6.692829755148086424e-01 0.000000000000000000e+00 4.653190947689306994e-02 -6.235862901735950669e-23 9.991651612399666149e+00 6.357172356222919568e-06 5.811505207605281286e-04 3.010000000000000231e+00 7.508502838015383013e-03 0.000000000000000000e+00 1.300199053233171033e-07 -1.295690341477916322e-24 3.098294413745971559e-02 1.083784948677537718e+00 3.168090523106972378e-03 1.361683772915695890e-03 9.455437691958909485e-02 1.142234969180195843e-04 7.170244851905576778e-04 0.000000000000000000e+00 1.228602771286813305e-04 8.544562308041117604e-02 9.493612415854901787e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920226307767430293e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.508502838015383230e-04
3.500000000000000000e+01 1.284208769141000073e-02 1.183812913199859193e-02 -1.279173346504962040e-24 3.605707464925470831e-04 2.723358402293887467e-02 1.386357686741441185e-02 -3.015210714066465842e-23 3.797655510705033155e+00 1.499773929709001660e-03 6.690031513109137018e-01 0.000000000000000000e+00 4.653192244334140859e-02 -6.237878318218217415e-23 9.988388970233247122e+00 9.845100797267173051e-06 5.811504577955037667e-04 3.010000000000000231e+00 1.044312050252744345e-02 0.000000000000000000e+00 1.936104238904277657e-07 -1.629953753927752810e-24 3.098281203739333342e-02 1.067669081609882165e+00 3.168077556658655414e-03 1.361677257575205895e-03 1.102896680379808758e-01 1.364231325855819361e-04 9.968486890852012745e-04 0.000000000000000000e+00 1.710605751377292766e-04 6.971033196201940896e-02 1.108212993596124490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920193891646639187e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.044312050252744605e-03
4.000000000000000000e+01 1.564133605775670441e-02 1.183804916120190058e-02 -1.274691852484394883e-24 5.103388397226605927e-04 2.723341723705749451e-02 1.383419273128299459e-02 -3.004643338634972288e-23 3.797655704870591453e+00 1.800282460444052731e-03 6.685966440529882426e-01 0.000000000000000000e+00 4.653194060584141950e-02 -6.216033183105417668e-23 9.983643954224664441e+00 1.537142110962535610e-05 5.811503695981479894e-04 3.010000000000000231e+00 1.471069192555533867e-02 0.000000000000000000e+00 2.827101994381102183e-07 -1.959709973095260859e-24 3.098262700081457280e-02 1.052186383129506408e+00 3.168059394158636265e-03 1.361668128596474955e-03 1.252456262464483883e-01 1.658072687169991934e-04 1.403355947010782303e-03 0.000000000000000000e+00 2.419979027685669945e-04 5.475437375355184100e-02 1.259979629889408370e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920148485396591095e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.471069192555533997e-03
4.500000000000000000e+01 1.943013123480467202e-02 1.183793433458384635e-02 -1.270256260770463973e-24 7.443319660711913456e-04 2.723317945154365635e-02 1.379461912363458449e-02 -2.994244509550674930e-23 3.797655981784252344e+00 2.205412773014520360e-03 6.679716872835175234e-01 0.000000000000000000e+00 4.653196649967689114e-02 -6.194393138587463274e-23 9.976337270612090080e+00 2.447186620481034294e-05 5.811502438667071058e-04 3.010000000000000231e+00 2.128171985431840524e-02 0.000000000000000000e+00 4.106453981045841870e-07 -2.284644847943869237e-24 3.098236319573383427e-02 1.037578416424296268e+00 3.168033500323161594e-03 1.361655020016332152e-03 1.390946701533095353e-01 2.053808763654115161e-04 2.028312716481642242e-03 0.000000000000000000e+00 3.526968171037386736e-04 4.090532984669070782e-02 1.401916989364856425e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.920083750807903333e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.128171985431841912e-03
