# ['time', 'Z', 'X', 'Y', 'kf', 'Kd']
0.000000000000000000e+00 2.500000000000000000e-01 1.500000000000000178e+01 0.000000000000000000e+00 9.176470588235293491e+00 9.411764705882353255e+00
5.000000000000000000e+00 3.887467120937874721e-01 1.508593397553424431e+01 5.227542709765278239e-01 2.045159717193278226e+01 7.323778301493929277e+00
1.000000000000000000e+01 1.750157196038461538e-01 1.271247355966760217e+01 1.036942281460181414e+00 6.798639802493569029e+00 9.852103740278970179e+00
1.500000000000000000e+01 1.966554328786767336e-01 1.481974022794475410e+01 7.049497459327039861e-01 7.262022928640059050e+00 9.766292050251839996e+00
2.000000000000000000e+01 2.069855491343142728e-01 1.221833109939340822e+01 1.076866297503643599e+00 7.540646564364553051e+00 9.714695080673230621e+00
2.500000000000000000e+01 1.547136158078434298e-01 1.412774177767571437e+01 8.365481161363169660e-01 6.490529108333520369e+00 9.909161276234533133e+00
3.000000000000000000e+01 6.677602082186331334e-01 1.265995717106097374e+01 5.555259088033965842e-01 4.708529968488034001e+01 2.391611169466606235e+00
3.500000000000000000e+01 1.577537560772484526e-01 1.347550817976160786e+01 9.340117216644838738e-01 6.529846714515628037e+00 9.901880238052660488e+00
4.000000000000000000e+01 4.605881154620565243e-01 1.489338063780624921e+01 4.923578287252506902e-01 2.860581310687165058e+01 5.813738313542286207e+00
4.500000000000000000e+01 1.696441306780316072e-01 1.288386644739459896e+01 1.015645417652005555e+00 6.706239016732737923e+00 9.869214996901344961e+00
5.000000000000000000e+01 2.407692724015264019e-01 1.501596423688402027e+01 6.462326744834268055e-01 8.755325809152155969e+00 9.489754479786638441e+00
5.500000000000000000e+01 1.928191207424418407e-01 1.236145069109400652e+01 1.071682338139201329e+00 7.168459462266421944e+00 9.783618618098811837e+00
6.000000000000000000e+01 1.586143794119891648e-01 1.434179523800452216e+01 8.016754714276007610e-01 6.541387088375044456e+00 9.899743131782400951e+00
6.500000000000000000e+01 3.625136244482583536e-01 1.203980648041019563e+01 9.336246174064591896e-01 1.769096660082733052e+01 7.835006185031975434e+00
7.000000000000000000e+01 1.554693948951930138e-01 1.367241168131110562e+01 9.053896451152538827e-01 6.500095130076124050e+00 9.907389790726643497e+00
7.500000000000000000e+01 5.367361425467641611e-01 1.442282734437612568e+01 4.775452000949976239e-01 3.680306556294716813e+01 4.295728599454227137e+00
8.000000000000000000e+01 1.651892229329763873e-01 1.306134101078017729e+01 9.921116487270441597e-01 6.635765717506608041e+00 9.882265607869147317e+00
8.500000000000000000e+01 3.035535189979045034e-01 1.515148684120600109e+01 5.834502689306285683e-01 1.245852993550121468e+01 8.803975937870145430e+00
9.000000000000000000e+01 1.833539170557936526e-01 1.251544365407232995e+01 1.058686889841710110e+00 6.959160187621100668e+00 9.822377743033129605e+00
9.500000000000000000e+01 1.686427895177869674e-01 1.455905129453323532e+01 7.624675272464190856e-01 6.689922652120801061e+00 9.872236545903556149e+00
1.000000000000000000e+02 2.423759470799365379e-01 1.207122751593652943e+01 1.057568109148464996e+00 8.825724159307799965e+00 9.476717748276334063e+00
