# ['time', 'RS_1', 'E_1', 'D_1', 'X_1', 'R_1', 'E2F_1', 'RP_1', 'unpho_RB']
0.000000000000000000e+00 1.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000194e-01 7.000000000000000666e-01 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.500000000000000000e+00
5.000000000000000000e+00 1.069273863732339347e+00 1.430142023338421664e+00 1.939691362899393090e-01 2.097930100504063200e-01 3.141943544732950788e-01 4.307261362676607086e-01 1.116531781794365852e+00 1.383468218205634370e+00
1.000000000000000000e+01 9.907031781852816410e-01 2.078248780731763112e+00 1.249972760323830312e-01 3.522063651656263672e-01 2.666054104189655161e-01 5.092968218147185810e-01 1.242691411395753009e+00 1.257308588604246991e+00
1.500000000000000000e+01 1.014427407142051374e+00 2.210156714393461730e+00 1.078877525123964204e-01 6.156913481591956838e-01 3.537170630695470885e-01 4.855725928579486816e-01 1.131855529788401649e+00 1.368144470211598351e+00
2.000000000000000000e+01 1.140722678818148816e+00 1.526810180522386817e+00 1.346477988223426514e-01 1.581434295166418647e+00 5.715297200684099632e-01 3.592773211818514056e-01 7.877476011134415534e-01 1.712252398886558336e+00
2.500000000000000000e+01 1.287563512209991323e+00 1.174465922026385195e-01 4.174597559275139980e-01 5.790330541255483965e+00 8.953092776039267564e-01 2.124364877900088988e-01 3.171272101860823089e-01 2.182872789813917969e+00
3.000000000000000000e+01 1.176741337724320324e+00 7.527545596580466070e-01 4.964911063765657384e-01 1.921746317078776023e-01 6.631375230694598333e-01 3.232586622756798977e-01 6.601211392062201755e-01 1.839878860793779936e+00
3.500000000000000000e+01 1.058200727475752112e+00 1.611956967817823605e+00 2.056639807380006846e-01 2.251860481441076978e-01 3.342363421299597293e-01 4.417992725242478880e-01 1.107562930394288436e+00 1.392437069605711786e+00
4.000000000000000000e+01 1.004351819360258080e+00 2.166408032928620830e+00 1.177078086831118281e-01 3.889448277067021342e-01 2.885302023883829503e-01 4.956481806397421419e-01 1.207117978251359469e+00 1.292882021748640753e+00
4.500000000000000000e+01 1.043766496539081157e+00 2.166700066978590744e+00 1.084853128545490153e-01 6.818160928591787684e-01 3.874091775545562277e-01 4.562335034609188988e-01 1.068824325906362782e+00 1.431175674093637440e+00
5.000000000000000000e+01 1.171408956390290967e+00 1.336957061638190281e+00 1.458499127019707575e-01 1.917574925801886598e+00 6.211516028857730909e-01 3.285910436097090881e-01 7.074394407239360527e-01 1.792560559276064058e+00
5.500000000000000000e+01 1.284637817377261459e+00 1.755162889799114778e-01 4.308230497444574536e-01 3.413879497746042269e+00 8.912985756147976391e-01 2.153621826227387903e-01 3.240636070079412900e-01 2.175936392992058543e+00
6.000000000000000000e+01 1.166605126439699935e+00 8.853532954426439616e-01 4.358788119682209805e-01 1.622977900516349714e-01 6.031921610785969667e-01 3.333948735603002866e-01 7.302027124817035419e-01 1.769797287518296569e+00
6.500000000000000000e+01 1.056015474849435032e+00 1.716504073214662585e+00 1.806323268525658887e-01 2.417759921362339082e-01 3.198843133320032339e-01 4.439845251505650237e-01 1.124100211818561679e+00 1.375899788181438321e+00
7.000000000000000000e+01 1.009809304644248007e+00 2.207040895966480676e+00 1.137997145071524552e-01 4.145295184175387115e-01 2.975396393457320210e-01 4.901906953557520485e-01 1.192651056010019861e+00 1.307348943989980139e+00
7.500000000000000000e+01 1.059031522264615388e+00 2.120984993218232084e+00 1.097043542807796673e-01 7.368760632244835129e-01 4.090769728096652069e-01 4.409684777353848339e-01 1.031891504925719572e+00 1.468108495074280428e+00
8.000000000000000000e+01 1.191248352435179569e+00 1.151523160589952077e+00 1.575245223964421570e-01 2.440314296860262466e+00 6.619471847886745364e-01 3.087516475648207082e-01 6.468044627761462273e-01 1.853195537223853773e+00
8.500000000000000000e+01 1.277901616474779845e+00 2.270630924749260648e-01 4.581485639921108466e-01 2.215168948936025117e+00 8.867446842039963251e-01 2.220983835252201832e-01 3.353536993212239969e-01 2.164646300678775948e+00
9.000000000000000000e+01 1.152991558834247643e+00 9.918612669575723739e-01 3.966121809687710442e-01 1.564731416061946323e-01 5.549604160958259147e-01 3.470084411657524126e-01 7.920480250699265534e-01 1.707951974930073558e+00
9.500000000000000000e+01 1.049133990193906074e+00 1.796880144616243680e+00 1.653273187237153108e-01 2.577350858497680641e-01 3.083633082363809175e-01 4.508660098060939259e-01 1.142502701569713119e+00 1.357497298430287103e+00
1.000000000000000000e+02 1.011606468054919494e+00 2.231501495020761006e+00 1.113688330179757324e-01 4.398893796768912900e-01 3.052462943015900598e-01 4.883935319450805612e-01 1.183147237643490612e+00 1.316852762356509610e+00
