# ['time', 'y6', 'y2', 'y5', 'y1', 'y4', 'y7', 'y3', 'trans_per2_cry', 'trans_Bmal1', 'y5_y6_y7']
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 8.000000000000000444e-01 1.050000000000000044e+00 1.100000000000000089e+00 4.264745962528374013e-02 4.199954140245301115e-01 3.049999999999999822e+00
5.000000000000000000e+00 9.135756937287029533e-01 1.316207603844972596e+00 3.318486903558057199e-01 2.000237458497905241e+00 2.353977927337191078e-01 1.039392136870965988e+00 8.426263463876910720e-01 3.334178114635354961e-01 2.017436990939552865e-01 2.284816520955474495e+00
1.000000000000000000e+01 7.915171752544787331e-01 2.260541418606774489e+00 7.083418471894997737e-01 1.190504694950974551e+00 2.139944797081422934e+00 9.257463152666658424e-01 2.379588739145273024e+00 7.922854889901035844e-05 2.059590033509687945e+00 2.425605337710644349e+00
1.500000000000000000e+01 1.752896300922765382e+00 1.236693063020576133e+00 1.503915262947872034e+00 6.535032892572268937e-01 3.106649343660676799e+00 1.038778626308966446e+00 2.631952628936361727e+00 3.964626405250945118e-05 2.318470471833629087e+00 4.295590190179603418e+00
2.000000000000000000e+01 2.427229368531336640e+00 5.816314359438972126e-01 1.552989109234038434e+00 3.592709977089209028e-01 2.464854148938399270e+00 1.438449639245318101e+00 2.027106444822991627e+00 4.421825703915473649e-04 1.629069720262193766e+00 5.418668117010692953e+00
2.500000000000000000e+01 2.233658457856793067e+00 2.744165725628913144e-01 1.077636917064577649e+00 2.140279306500874890e-01 1.238507650342150601e+00 1.763747980420307337e+00 1.343015871495198521e+00 1.455090738764796415e-02 6.976427047334019527e-01 5.075043355341677831e+00
3.000000000000000000e+01 1.500529158272891905e+00 2.606141792240324606e-01 5.373153728821689068e-01 7.677487174855288643e-01 4.061836365916441927e-01 1.776107998050363790e+00 8.543057867793667493e-01 5.004315240040879686e-01 2.097538870353384266e-01 3.813952529205424824e+00
3.500000000000000000e+01 8.639994033060007794e-01 1.908809694591259820e+00 3.634891377394413592e-01 1.373835636947025263e+00 7.834918036965375920e-01 1.518893761753756566e+00 1.514709764623339838e+00 4.798499596832928905e-03 9.231164667358279230e-01 2.746382302799198705e+00
4.000000000000000000e+01 1.109079373789602752e+00 1.313506622584490469e+00 9.634097807870274366e-01 7.570224024354507142e-01 2.261332054807974501e+00 1.280500822405721717e+00 2.175749141357476102e+00 2.236738881501180369e-04 1.819614227755849134e+00 3.352989976982351905e+00
4.500000000000000000e+01 1.748251871800617918e+00 6.449467185927454382e-01 1.218905264157257529e+00 4.169398122808218310e-01 2.087341244969646681e+00 1.336949183257621021e+00 1.866724448332519382e+00 7.950406984029311950e-04 1.412181826852932032e+00 4.304106319215496690e+00
