# ['time', 'T1', 'P1', 'T2', 'P2', 'P0', 'T0', 'C', 'M_T', 'M_P', 'CN', 'Tt', 'Pt', 'v_dT']
0.000000000000000000e+00 7.900000000000000355e-01 2.000000000000000042e-02 4.650000000000000355e+00 1.000000000000000021e-02 2.000000000000000042e-02 5.400000000000000355e-01 1.799999999999999933e-01 1.409999999999999920e+00 8.999999999999999667e-02 1.199999999999999956e+00 7.360000000000000320e+00 1.429999999999999938e+00 2.000000000000000000e+00
5.000000000000000000e+00 1.854445635567815998e-01 5.105198950880931313e-02 4.376275490655685135e-02 2.745900330162026962e-02 5.725227398336817791e-02 2.055497040907302286e-01 1.037451228896408978e-01 7.449165091192635479e-01 2.350896113718901614e-01 8.951192331002812974e-01 1.433621378543990854e+00 1.134627622783719980e+00 4.000000000000000000e+00
1.000000000000000000e+01 3.729174927972545017e-01 1.382617886935461338e-01 8.921489263571955042e-02 6.841582544920536690e-02 1.542350950819952604e-01 4.398029072107390025e-01 7.594230703187634934e-02 1.521802800580714266e+00 5.936141813836119940e-01 6.325987602270425336e-01 1.610476359902631938e+00 1.069453776483665575e+00 4.000000000000000000e+00
1.500000000000000000e+01 9.377639001072526348e-01 2.550935819184184106e-01 1.172581580539134416e+00 1.210451740319014868e-01 2.798985801183588862e-01 9.955334186938061825e-01 1.380013977883353671e-01 2.757390408164411166e+00 9.896018587767583252e-01 5.696184781301931732e-01 3.813498775258721274e+00 1.363657211987207241e+00 2.000000000000000000e+00
2.000000000000000000e+01 1.413200758241623056e+00 1.609884719278988630e-01 3.842562329909733787e+00 6.267670668287690650e-02 1.543516550157857381e-01 1.222781654079856617e+00 2.911810281167714343e-01 2.783449344583361462e+00 4.721865551425617480e-01 1.121381427228998806e+00 7.891107197576983090e+00 1.790579288972331762e+00 2.000000000000000000e+00
2.500000000000000000e+01 6.052909256297265284e-01 2.341990711561698149e-02 2.396908430818934566e+00 1.470925699895144281e-02 2.526607730369137203e-02 4.080810571992639635e-01 1.623006116002929933e-01 1.128863135037388110e+00 1.017712007200070601e-01 1.159824010312257903e+00 4.732405035560476314e+00 1.385519863330810786e+00 4.000000000000000000e+00
3.000000000000000000e+01 1.921968300883277192e-01 6.319215491219862257e-02 4.477919727227221841e-02 3.246928383059988210e-02 7.100137746971189878e-02 2.183457630569888563e-01 9.711654438221441199e-02 8.080840747208303254e-01 2.889874430503661662e-01 8.369306163455851877e-01 1.389368951145388387e+00 1.100709976940309920e+00 4.000000000000000000e+00
3.500000000000000000e+01 4.387924195474492972e-01 1.602888816964066210e-01 1.075436738762068634e-01 8.050485763462469913e-02 1.782092919969585076e-01 5.192570115314953938e-01 7.293583096272682198e-02 1.740084627010653140e+00 6.754808293001984820e-01 5.949621474358480766e-01 1.733491083353726259e+00 1.086901009726564560e+00 4.000000000000000000e+00
4.000000000000000000e+01 1.074252497699209163e+00 2.693269835685536684e-01 1.557107957711887591e+00 1.235471484537583459e-01 2.934854758270018515e-01 1.115336620366612852e+00 1.741096041542310457e-01 2.945372773195366722e+00 1.019328605221355266e+00 6.285971546952905387e-01 4.549403834627231191e+00 1.489066366698835520e+00 2.000000000000000000e+00
4.500000000000000000e+01 1.326300903201503179e+00 9.702456445635938842e-02 4.353894059731607591e+00 3.917628761397554116e-02 8.751537847092798195e-02 1.071714093163705694e+00 2.659698572015064544e-01 2.471610179093953974e+00 2.532085074880386366e-01 1.205671109820154685e+00 8.223550023118477270e+00 1.695357197562924023e+00 2.000000000000000000e+00
