# ['time', 'NAD', 'ADP', 'G6P', 'AcAld', 'DHAP', 'GAP', 'P2G', 'F6P', 'GLCi', 'PYR', 'BPG', 'PEP', 'F16bP', 'P3G', 'ATP', 'AMP', 'NADH']
0.000000000000000000e+00 1.503290302015310109e+00 1.281987681687190017e+00 2.675040140447869863e+00 1.781405798506570104e-01 1.004152548996440020e+00 4.518091757809630099e-02 1.276958173866319934e-01 6.249764055323729917e-01 9.765223106456301372e-02 1.815312511927360095e+00 7.368734998656020123e-04 6.323521449365269997e-02 6.221320760694109886e+00 8.856885383606589723e-01 2.525127464992710014e+00 2.928848533200910653e-01 8.670969798469520262e-02
5.000000000000000000e+00 1.503910039789101427e+00 1.748358829712721718e+00 2.405853347830469724e-01 1.201041924903780561e-01 3.985821246319080635e-01 1.793307875272323604e-02 2.931576289635356991e-02 4.727040975863235767e-02 8.273338941281552228e-02 1.261874477322210364e+00 7.205731811290365884e-05 1.934173881012462431e-02 5.092795211015356260e-01 2.080385535951307929e-01 1.092078841743982842e+00 1.259562328543268217e+00 8.608996021090484230e-02
1.000000000000000000e+01 1.503910039790638864e+00 1.748358829724354413e+00 2.405853347965243860e-01 1.201041924941020911e-01 3.985821246426336506e-01 1.793307875320580141e-02 2.931576289760268877e-02 4.727040976189452598e-02 8.273338940510648054e-02 1.261874477341344836e+00 7.205731812065138112e-05 1.934173881096583683e-02 5.092795211281302414e-01 2.080385536037802352e-01 1.092078841860964156e+00 1.259562328414647991e+00 8.608996020936725280e-02
1.500000000000000000e+01 1.503910039791023667e+00 1.748358829727265418e+00 2.405853347998970770e-01 1.201041924950341372e-01 3.985821246453178368e-01 1.793307875332656939e-02 2.931576289791528941e-02 4.727040976271087991e-02 8.273338940317732926e-02 1.261874477346133672e+00 7.205731812259023276e-05 1.934173881117635593e-02 5.092795211347859174e-01 2.080385536059448093e-01 1.092078841890238516e+00 1.259562328382461294e+00 8.608996020898239399e-02
2.000000000000000000e+01 1.503910039791038100e+00 1.748358829727372443e+00 2.405853348000203673e-01 1.201041924950682904e-01 3.985821246454159805e-01 1.793307875333098600e-02 2.931576289792672124e-02 4.727040976274072409e-02 8.273338940310683010e-02 1.261874477346308865e+00 7.205731812266112602e-05 1.934173881118405464e-02 5.092795211350295004e-01 2.080385536060239682e-01 1.092078841891308993e+00 1.259562328381285123e+00 8.608996020896826640e-02
2.500000000000000000e+01 1.503910039791038100e+00 1.748358829727373553e+00 2.405853348000207281e-01 1.201041924950683876e-01 3.985821246454162581e-01 1.793307875333099988e-02 2.931576289792675941e-02 4.727040976274080736e-02 8.273338940310663581e-02 1.261874477346309531e+00 7.205731812266131576e-05 1.934173881118407545e-02 5.092795211350301665e-01 2.080385536060242180e-01 1.092078841891312324e+00 1.259562328381282459e+00 8.608996020896822476e-02
3.000000000000000000e+01 1.503910039791038100e+00 1.748358829727374664e+00 2.405853348000210612e-01 1.201041924950684986e-01 3.985821246454165911e-01 1.793307875333101029e-02 2.931576289792679410e-02 4.727040976274088369e-02 8.273338940310644152e-02 1.261874477346309975e+00 7.205731812266151905e-05 1.934173881118409280e-02 5.092795211350308326e-01 2.080385536060244400e-01 1.092078841891315655e+00 1.259562328381280016e+00 8.608996020896818313e-02
3.500000000000000000e+01 1.503910039791038100e+00 1.748358829727375996e+00 2.405853348000213943e-01 1.201041924950686096e-01 3.985821246454168132e-01 1.793307875333102416e-02 2.931576289792682879e-02 4.727040976274096695e-02 8.273338940310623335e-02 1.261874477346310419e+00 7.205731812266172234e-05 1.934173881118411362e-02 5.092795211350316098e-01 2.080385536060246898e-01 1.092078841891319207e+00 1.259562328381277574e+00 8.608996020896814150e-02
4.000000000000000000e+01 1.503910039791038100e+00 1.748358829727377106e+00 2.405853348000217273e-01 1.201041924950687206e-01 3.985821246454170907e-01 1.793307875333103804e-02 2.931576289792686002e-02 4.727040976274105022e-02 8.273338940310605294e-02 1.261874477346311085e+00 7.205731812266189852e-05 1.934173881118413096e-02 5.092795211350323870e-01 2.080385536060249396e-01 1.092078841891322538e+00 1.259562328381274909e+00 8.608996020896809986e-02
4.500000000000000000e+01 1.503910039791038322e+00 1.748358829727378216e+00 2.405853348000220326e-01 1.201041924950688178e-01 3.985821246454173683e-01 1.793307875333104845e-02 2.931576289792689471e-02 4.727040976274112655e-02 8.273338940310585865e-02 1.261874477346311529e+00 7.205731812266210181e-05 1.934173881118415178e-02 5.092795211350330531e-01 2.080385536060251894e-01 1.092078841891325869e+00 1.259562328381272467e+00 8.608996020896807211e-02
5.000000000000000000e+01 1.503910039791038322e+00 1.748358829727379549e+00 2.405853348000223935e-01 1.201041924950689288e-01 3.985821246454176459e-01 1.793307875333106233e-02 2.931576289792692941e-02 4.727040976274120287e-02 8.273338940310566436e-02 1.261874477346311973e+00 7.205731812266230509e-05 1.934173881118417260e-02 5.092795211350338302e-01 2.080385536060253837e-01 1.092078841891329199e+00 1.259562328381269802e+00 8.608996020896803048e-02
5.500000000000000000e+01 1.503910039791038322e+00 1.748358829727380659e+00 2.405853348000227265e-01 1.201041924950690259e-01 3.985821246454179234e-01 1.793307875333107274e-02 2.931576289792696410e-02 4.727040976274128614e-02 8.273338940310548395e-02 1.261874477346312640e+00 7.205731812266250838e-05 1.934173881118419341e-02 5.092795211350344964e-01 2.080385536060256335e-01 1.092078841891332752e+00 1.259562328381267360e+00 8.608996020896798884e-02
6.000000000000000000e+01 1.503910039791038322e+00 1.748358829727381547e+00 2.405853348000230596e-01 1.201041924950691231e-01 3.985821246454182565e-01 1.793307875333108661e-02 2.931576289792699880e-02 4.727040976274136941e-02 8.273338940310528966e-02 1.261874477346313084e+00 7.205731812266269812e-05 1.934173881118421423e-02 5.092795211350352735e-01 2.080385536060258833e-01 1.092078841891335861e+00 1.259562328381264917e+00 8.608996020896794721e-02
6.500000000000000000e+01 1.503910039791038322e+00 1.748358829727382657e+00 2.405853348000233649e-01 1.201041924950692341e-01 3.985821246454185340e-01 1.793307875333110049e-02 2.931576289792703002e-02 4.727040976274144574e-02 8.273338940310509537e-02 1.261874477346313750e+00 7.205731812266290141e-05 1.934173881118423158e-02 5.092795211350359397e-01 2.080385536060261054e-01 1.092078841891339414e+00 1.259562328381262253e+00 8.608996020896790557e-02
7.000000000000000000e+01 1.503910039791038544e+00 1.748358829727383990e+00 2.405853348000236980e-01 1.201041924950693451e-01 3.985821246454188116e-01 1.793307875333111437e-02 2.931576289792706819e-02 4.727040976274152206e-02 8.273338940310490108e-02 1.261874477346314194e+00 7.205731812266310469e-05 1.934173881118425239e-02 5.092795211350366058e-01 2.080385536060263552e-01 1.092078841891342744e+00 1.259562328381259588e+00 8.608996020896786394e-02
7.500000000000000000e+01 1.503910039791038544e+00 1.748358829727385100e+00 2.405853348000240588e-01 1.201041924950694423e-01 3.985821246454190891e-01 1.793307875333112478e-02 2.931576289792710288e-02 4.727040976274160533e-02 8.273338940310470679e-02 1.261874477346314638e+00 7.205731812266328088e-05 1.934173881118427321e-02 5.092795211350373830e-01 2.080385536060265772e-01 1.092078841891346075e+00 1.259562328381257146e+00 8.608996020896782231e-02
8.000000000000000000e+01 1.503910039791038544e+00 1.748358829727386210e+00 2.405853348000243919e-01 1.201041924950695533e-01 3.985821246454193667e-01 1.793307875333113866e-02 2.931576289792713758e-02 4.727040976274168860e-02 8.273338940310451251e-02 1.261874477346315304e+00 7.205731812266348416e-05 1.934173881118429403e-02 5.092795211350381601e-01 2.080385536060268270e-01 1.092078841891349406e+00 1.259562328381254703e+00 8.608996020896778067e-02
8.500000000000000000e+01 1.503910039791038544e+00 1.748358829727386210e+00 2.405853348000246139e-01 1.201041924950696088e-01 3.985821246454195887e-01 1.793307875333114559e-02 2.931576289792715839e-02 4.727040976274175105e-02 8.273338940310438760e-02 1.261874477346315526e+00 7.205731812266363324e-05 1.934173881118430444e-02 5.092795211350386042e-01 2.080385536060269658e-01 1.092078841891351182e+00 1.259562328381251817e+00 8.608996020896775292e-02
9.000000000000000000e+01 1.503910039791038544e+00 1.748358829727384212e+00 2.405853348000248082e-01 1.201041924950696227e-01 3.985821246454195887e-01 1.793307875333114906e-02 2.931576289792716533e-02 4.727040976274179962e-02 8.273338940310429046e-02 1.261874477346315526e+00 7.205731812266371456e-05 1.934173881118431484e-02 5.092795211350388263e-01 2.080385536060270213e-01 1.092078841891351626e+00 1.259562328381248930e+00 8.608996020896773904e-02
9.500000000000000000e+01 1.503910039791038544e+00 1.748358829727382435e+00 2.405853348000250025e-01 1.201041924950696227e-01 3.985821246454196443e-01 1.793307875333115253e-02 2.931576289792717574e-02 4.727040976274184125e-02 8.273338940310420719e-02 1.261874477346315748e+00 7.205731812266379587e-05 1.934173881118432872e-02 5.092795211350389373e-01 2.080385536060270768e-01 1.092078841891351848e+00 1.259562328381246044e+00 8.608996020896773904e-02
