# ['time', 'pS2_n', 'pG_c', 'pG_n', 'pS2_c', 'S4_n', 'S4_c', 'R_act', 'G_c', 'S2_n', 'G2_n', 'G4_n', 'S24_c', 'S22_c', 'GG_c', 'G_n', 'S2_c', 'G2_c', 'S24_n', 'R', 'S22_n', 'GG_n', 'G4_c', 'R_inact', 'SB', 'CIF', 'K_diss', 'K_dissSB']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.078093897000000823e+01 5.078103406999998981e+01 0.000000000000000000e+00 6.058991760135869953e+01 2.851477335761699905e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.851477335761699905e+01 6.058991760135869953e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
5.000000000000000000e+00 1.158204328731270956e-05 1.277525558682387954e-03 1.158204328731270787e-05 1.277525558682387954e-03 5.078093617396525872e+01 5.078062886740638504e+01 2.420009120097852198e-02 6.058841247105863204e+01 2.851481711413635267e+01 8.907649740761112638e-11 9.883418957568244914e-06 1.988632344346147839e-04 3.079580753083987466e-09 3.079580753083987466e-09 2.851481711413635267e+01 6.058841247105863204e+01 3.079580753083987466e-09 9.883418957568244914e-06 9.757999087990220088e-01 8.907649740761112638e-11 8.907649740761112638e-11 1.988632344346147839e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
1.000000000000000000e+01 7.565429133330397538e-05 4.430414638923361841e-03 7.565429133330396183e-05 4.430414638923360106e-03 5.078087194347453703e+01 5.077820206146201798e+01 4.781453798782148851e-02 6.058402260699535447e+01 2.851477392999012395e+01 4.470343225451968474e-09 1.369424569111250963e-04 1.370440747342851345e-03 7.532239533896472627e-08 7.532239533896472627e-08 2.851477392999012395e+01 6.058402260699535447e+01 7.532239533896472627e-08 1.369424569111250963e-04 9.521854620121789070e-01 4.470343225451970128e-09 4.470343225451966820e-09 1.370440747342851128e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
1.500000000000000000e+01 2.172089377092820605e-04 8.769394436933478781e-03 2.172089377092821147e-04 8.769394436933478781e-03 5.078064428412822906e+01 5.077258817288362280e+01 7.085751300876221015e-02 6.057685291191608457e+01 2.851456986862067566e+01 4.059482608904102125e-08 6.060247527580042964e-04 4.020886083811054876e-03 4.466628526300589197e-07 4.466628526300590785e-07 2.851456986862067566e+01 6.057685291191608457e+01 4.466628526300590785e-07 6.060247527580041879e-04 9.291424869912384699e-01 4.059482608904100802e-08 4.059482608904102125e-08 4.020886083811055743e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
2.000000000000000000e+01 4.542923205395035433e-04 1.389032386368671719e-02 4.542923205395036517e-04 1.389032386368671892e-02 5.078015048475605653e+01 5.076318510265166850e+01 9.334284593265429475e-02 6.056700366236913879e+01 2.851413909600831431e+01 1.845679548948545024e-07 1.688411088891632892e-03 8.354365406812089972e-03 1.497996718392542014e-06 1.497996718392542861e-06 2.851413909600831431e+01 6.056700366236913879e+01 1.497996718392542861e-06 1.688411088891632458e-03 9.066571540673463714e-01 1.845679548948544495e-07 1.845679548948544759e-07 8.354365406812091707e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
2.500000000000000000e+01 8.071467567477332841e-04 1.955163842687060102e-02 8.071467567477332841e-04 1.955163842687060449e-02 5.077930461437878051e+01 5.074970901334953055e+01 1.152840317491038297e-01 6.055457078753622824e+01 2.851342321455230433e+01 5.774172090115057038e-07 3.661077829052041422e-03 1.440970893386617387e-02 3.699720319584052124e-06 3.699720319584052971e-06 2.851342321455230433e+01 6.055457078753622824e+01 3.699720319584052124e-06 3.661077829052039687e-03 8.847159682508967116e-01 5.774172090115053861e-07 5.774172090115054920e-07 1.440970893386617387e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
3.000000000000000000e+01 1.299675952282454416e-03 2.560499502097808924e-02 1.299675952282454633e-03 2.560499502097809965e-02 5.077804029091819160e+01 5.073205551305582617e+01 1.366942388677377940e-01 6.053964613114834492e+01 2.851237079279797015e+01 1.431162072605389705e-06 6.787916842736173122e-03 2.213748230390058871e-02 7.561290418968731783e-06 7.561290418968731783e-06 2.851237079279797015e+01 6.053964613114834492e+01 7.561290418968730089e-06 6.787916842736173122e-03 8.633057611322628722e-01 1.431162072605389281e-06 1.431162072605389493e-06 2.213748230390058871e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
3.500000000000000000e+01 1.958363378729980394e-03 3.195591600060946474e-02 1.958363378729980394e-03 3.195591600060947168e-02 5.077630835089580330e+01 5.071022093345514747e+01 1.575863170214638065e-01 6.052231769926267901e+01 2.851093692853023498e+01 3.028342106777484700e-06 1.131179890532815931e-02 3.144335710362055475e-02 1.359905839897665866e-05 1.359905839897665019e-05 2.851093692853023498e+01 6.052231769926267901e+01 1.359905839897665527e-05 1.131179890532815931e-02 8.424136829785369152e-01 3.028342106777483853e-06 3.028342106777484700e-06 3.144335710362055475e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
4.000000000000000000e+01 2.810700973921360403e-03 3.854139673212823858e-02 2.810700973921360403e-03 3.854139673212825246e-02 5.077407336544695937e+01 5.068425764509427012e+01 1.779728049784777555e-01 6.050266989404545370e+01 2.850908280004859208e+01 5.718254651090672215e-06 1.745190649884083983e-02 4.221239561485170405e-02 2.231751910123837024e-05 2.231751910123836008e-05 2.850908280004859208e+01 6.050266989404545370e+01 2.231751910123836686e-05 1.745190649884083983e-02 8.220271950215231049e-01 5.718254651090673062e-06 5.718254651090672215e-06 4.221239561485169711e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
4.500000000000000000e+01 3.883843698875204774e-03 4.531712499614980183e-02 3.883843698875204774e-03 4.531712499614980877e-02 5.077131043523480258e+01 5.065424867766920158e+01 1.978659380692159575e-01 6.048078373322366730e+01 2.850677520396284947e+01 9.911982264554615324e-06 2.540356108667816623e-02 5.432252272748649968e-02 3.419871594844125915e-05 3.419871594844124560e-05 2.850677520396284947e+01 6.048078373322366730e+01 3.419871594844125237e-05 2.540356108667815929e-02 8.021340619307849584e-01 9.911982264554615324e-06 9.911982264554611936e-06 5.432252272748648581e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
5.000000000000000000e+01 5.203656988286002594e-03 5.225015898793644586e-02 5.203656988286004328e-03 5.225015898793644586e-02 5.076800265003441126e+01 5.062029330734242194e+01 2.172776555296398182e-01 6.045673705492934147e+01 2.850398609082333934e+01 1.607737187476863480e-05 3.533917588054395764e-02 6.765187212274101358e-02 4.969626763234664995e-05 4.969626763234662962e-05 2.850398609082333934e+01 6.045673705492934147e+01 4.969626763234664317e-05 3.533917588054394376e-02 7.827223444703611532e-01 1.607737187476863819e-05 1.607737187476862803e-05 6.765187212274099970e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
5.500000000000000000e+01 6.794123637212166715e-03 5.931470444622281152e-02 6.794123637212169317e-03 5.931470444622281152e-02 5.076413920119772882e+01 5.058249886811422869e+01 2.362196076637591013e-01 6.043060470807275664e+01 2.850069211067345165e+01 2.473454839390977500e-05 4.740966741552575525e-02 8.208267450484127425e-02 6.923198028630995939e-05 6.923198028630993229e-05 2.850069211067345165e+01 6.043060470807275664e+01 6.923198028630994584e-05 4.740966741552575525e-02 7.637803923362419534e-01 2.473454839390977838e-05 2.473454839390976483e-05 8.208267450484127425e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
6.000000000000000000e+01 8.677023920226453052e-03 6.648965966729460109e-02 8.677023920226453052e-03 6.648965966729460109e-02 5.075971401742485511e+01 5.054097610870577739e+01 2.547031628323654928e-01 6.040245872880555567e+01 2.849687417734524786e+01 3.645220524454267761e-05 6.174601134864961954e-02 9.750319427660381066e-02 9.319392512224839332e-05 9.319392512224836621e-05 2.849687417734524786e+01 6.040245872880555567e+01 9.319392512224839332e-05 6.174601134864961954e-02 7.452968371676355064e-01 3.645220524454267761e-05 3.645220524454266406e-05 9.750319427660378291e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
6.500000000000000000e+01 1.087180408733757174e-02 7.375716147172976800e-02 1.087180408733757174e-02 7.375716147172976800e-02 5.075472478365293938e+01 5.049583655166033225e+01 2.727394142791865206e-01 6.037236850392786636e+01 2.849251705690198833e+01 5.184473309449437093e-05 7.846079605744502028e-02 1.138085816879423895e-01 1.219354723114009041e-04 1.219354723114008635e-04 2.849251705690198833e+01 6.037236850392786636e+01 1.219354723114008906e-04 7.846079605744503416e-02 7.272605857208146451e-01 5.184473309449437093e-05 5.184473309449437093e-05 1.138085816879423617e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
7.000000000000000000e+01 1.339556993298351810e-02 8.110172221517072955e-02 1.339556993298351636e-02 8.110172221517072955e-02 5.074917223330621141e+01 5.044719102931929200e+01 2.903391868136767640e-01 6.034040092220366347e+01 2.848760898259383723e+01 7.157016746359399779e-05 9.764971608860860408e-02 1.309011028330044624e-01 1.557749371098242721e-04 1.557749371098241908e-04 2.848760898259383723e+01 6.034040092220366347e+01 1.557749371098242179e-04 9.764971608860863184e-02 7.096608131863242352e-01 7.157016746359399779e-05 7.157016746359398424e-05 1.309011028330044346e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
7.500000000000000000e+01 1.626315101474094110e-02 8.850969525789419146e-02 1.626315101474093763e-02 8.850969525789419146e-02 5.074305963430010991e+01 5.039514886165927976e+01 3.075130431754196092e-01 6.030662051084606645e+01 2.848214130684916512e+01 9.632888647698216933e-05 1.193929398473412701e-01 1.486900614402392740e-01 1.949957423199951583e-04 1.949957423199951041e-04 2.848214130684916512e+01 6.030662051084606645e+01 1.949957423199951041e-04 1.193929398473412978e-01 6.924869568245813900e-01 9.632888647698216933e-05 9.632888647698215577e-05 1.486900614402392462e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
8.000000000000000000e+01 1.948721077366099078e-02 9.596889607944660006e-02 1.948721077366098384e-02 9.596889607944660006e-02 5.073639236406948783e+01 5.033981735198124596e+01 3.242712906797788897e-01 6.027108957075282802e+01 2.847610815755464486e+01 1.268628473781913167e-04 1.437564764376644266e-01 1.670915425017201472e-01 2.398470198154622958e-04 2.398470198154622145e-04 2.847610815755464486e+01 6.027108957075282802e+01 2.398470198154622145e-04 1.437564764376644266e-01 6.757287093202222206e-01 1.268628473781913439e-04 1.268628473781913167e-04 1.670915425017201472e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
8.500000000000000000e+01 2.307838277401728228e-02 1.034684333971397502e-01 2.307838277401727881e-02 1.034684333971397502e-01 5.072917764429072207e+01 5.028130166539643398e+01 3.406239870709981132e-01 6.023386828742100363e+01 2.846950615786561656e+01 1.639555230281399478e-04 1.707933073927605239e-01 1.860280329017430512e-01 2.905443693946814033e-04 2.905443693946813490e-04 2.846950615786561656e+01 6.023386828742100363e+01 2.905443693946813490e-04 1.707933073927605516e-01 6.593760129290029415e-01 1.639555230281400020e-04 1.639555230281399749e-04 1.860280329017429957e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
9.000000000000000000e+01 2.704540447762132649e-02 1.109984910745330650e-01 2.704540447762131955e-02 1.109984910745330650e-01 5.072142426347905086e+01 5.021970461850428791e+01 3.565809467236781827e-01 6.019501484445882511e+01 2.846233414309314469e+01 2.084320675742906313e-04 2.005445369070933959e-01 2.054280809696146237e-01 3.472711540186656219e-04 3.472711540186655134e-04 2.846233414309314469e+01 6.019501484445882511e+01 3.472711540186655134e-04 2.005445369070934514e-01 6.434190532763228720e-01 2.084320675742907126e-04 2.084320675742906313e-04 2.054280809696145405e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.671969999999999956e+00 8.699169999999988079e+00 6.829559999999985394e+02
