# ['time', 'r5', 'r7', 'R5', 'R7']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000021e-03 1.000000000000000021e-03
5.000000000000000000e+00 9.963102685179311413e-01 9.989952681462508366e-01 1.311269577319158254e-02 4.033261798203043383e-03
1.000000000000000000e+01 9.939083401285321306e-01 9.993372789010253054e-01 4.071867483862432607e-02 5.696353763804027324e-03
1.500000000000000000e+01 9.927418698464460789e-01 9.995254079816732196e-01 7.558366480624945094e-02 6.846155279597657128e-03
2.000000000000000000e+01 9.921120262241185372e-01 9.995812685416910481e-01 1.142222679268580648e-01 7.850532934453834100e-03
2.500000000000000000e+01 9.917288274384730151e-01 9.995720872949293012e-01 1.550722847704381069e-01 8.873291212042772394e-03
3.000000000000000000e+01 9.914721624712284909e-01 9.995313820883534595e-01 1.973655781027518208e-01 9.992130850569502093e-03
3.500000000000000000e+01 9.912935593766760700e-01 9.994738207411044684e-01 2.406555247443151746e-01 1.124835207211204516e-02
4.000000000000000000e+01 9.911794594654588231e-01 9.994058735230069157e-01 2.846112868265202600e-01 1.266737670893220216e-02
4.500000000000000000e+01 9.911258403525986527e-01 9.993308849448599984e-01 3.289273303298737572e-01 1.426655625853544967e-02
5.000000000000000000e+01 9.911375548351933906e-01 9.992513160632813252e-01 3.732861308868758998e-01 1.605741934459139000e-02
5.500000000000000000e+01 9.912154495230429685e-01 9.991696900197158948e-01 4.173511902347183944e-01 1.804546031282482782e-02
6.000000000000000000e+01 9.913659687678700871e-01 9.990890117052818598e-01 4.607739337248767386e-01 2.022923667414586874e-02
6.500000000000000000e+01 9.915825659808973347e-01 9.990124180869559556e-01 5.032127644241584097e-01 2.259950844168037015e-02
7.000000000000000000e+01 9.918597972294258547e-01 9.989431855392209014e-01 5.443527236888212606e-01 2.513912415513678417e-02
7.500000000000000000e+01 9.921867325520064007e-01 9.988841893961568630e-01 5.839262330455732286e-01 2.782385864628487276e-02
8.000000000000000000e+01 9.925529564444001140e-01 9.988376197172535997e-01 6.217251699637997842e-01 3.062397410126151132e-02
8.500000000000000000e+01 9.929409216677874683e-01 9.988046549309861355e-01 6.576107458187242516e-01 3.350666655176270242e-02
9.000000000000000000e+01 9.933403166573507859e-01 9.987854139129836994e-01 6.915109579357119340e-01 3.643862766245389850e-02
9.500000000000000000e+01 9.937383039180538447e-01 9.987791575362985341e-01 7.234143216726407477e-01 3.938814393333321673e-02
1.000000000000000000e+02 9.941266587021664325e-01 9.987844011650328646e-01 7.533597610039685089e-01 4.232709479476682440e-02
