# ['time', 'NAD', 'ADP', 'G6P', 'AcAld', 'DHAP', 'GAP', 'PYR', 'P2G', 'GLCi', 'F6P', 'PYRmito', 'BPG', 'PEP', 'F16bP', 'P3G', 'ATP', 'AMP', 'NADH']
0.000000000000000000e+00 1.503290302015310109e+00 1.281987681687190017e+00 2.675040140447869863e+00 1.781405798506570104e-01 1.004152548996440020e+00 4.518091757809630099e-02 1.815312511927360095e+00 1.276958173866319934e-01 9.765223106456301372e-02 6.249764055323729917e-01 0.000000000000000000e+00 7.368734998656020123e-04 6.323521449365269997e-02 6.221320760694109886e+00 8.856885383606589723e-01 2.525127464992710014e+00 2.928848533200910653e-01 8.670969798469520262e-02
5.000000000000000000e+00 1.462648889060519819e+00 1.719855685127239298e+00 4.984258518364028112e-01 1.003887898655148464e-01 6.030698034027112131e-01 2.713540910224808422e-02 1.496501393045875261e+00 5.167904884480794409e-02 2.982921180319907939e-01 1.050237580104789042e-01 3.817498607200200955e-01 1.093181763350127258e-04 2.717008332947739788e-02 1.349987502962259889e+00 3.645884023278144204e-01 8.980692124882500016e-01 1.482075102384478926e+00 1.273511109394875329e-01
1.000000000000000000e+01 1.462630568599826208e+00 1.719072403037328778e+00 4.964173105238884887e-01 1.002709165874216962e-01 6.018747438224735236e-01 2.708163605294518217e-02 1.495087015470454306e+00 5.150684108056570454e-02 2.996552095419292572e-01 1.045555914279456822e-01 3.811516304905204211e-01 1.087594307568631692e-04 2.710943388568495468e-02 1.342791556384038021e+00 3.633901353853635774e-01 8.948971012323311269e-01 1.486030495730310985e+00 1.273694314001802552e-01
1.500000000000000000e+01 1.462630538190332841e+00 1.719071095393364335e+00 4.964139845582355437e-01 1.002707209221022772e-01 6.018727611024934365e-01 2.708154683823666906e-02 1.495084666576069310e+00 5.150655566743423536e-02 2.996574796199983903e-01 1.045548163595111657e-01 3.811506372788872610e-01 1.087585058342745229e-04 2.710933331393396498e-02 1.342779645668332744e+00 3.633881493572678201e-01 8.948918409821622344e-01 1.486037063624455756e+00 1.273694618096734843e-01
2.000000000000000000e+01 1.462630538081571618e+00 1.719071090717456229e+00 4.964139726652155304e-01 1.002707202224234068e-01 6.018727540126782571e-01 2.708154651922249634e-02 1.495084658176843773e+00 5.150655464684960466e-02 2.996574877373952561e-01 1.045548135880143836e-01 3.811506337272264067e-01 1.087585025269222468e-04 2.710933295430783749e-02 1.342779603077931094e+00 3.633881422555983454e-01 8.948918221724452282e-01 1.486037087110093857e+00 1.273694619184347343e-01
2.500000000000000000e+01 1.462630538074981335e+00 1.719071090434018734e+00 4.964139719443179111e-01 1.002707201800133452e-01 6.018727535829224706e-01 2.708154649988514517e-02 1.495084657667719030e+00 5.150655458498642342e-02 2.996574882294421593e-01 1.045548134200196821e-01 3.811506335119945188e-01 1.087585023264470445e-04 2.710933293250886861e-02 1.342779600496295078e+00 3.633881418251277418e-01 8.948918210322893696e-01 1.486037088533692652e+00 1.273694619250251570e-01
3.000000000000000000e+01 1.462630538074532582e+00 1.719071090414723502e+00 4.964139718952377822e-01 1.002707201771259465e-01 6.018727535536640971e-01 2.708154649856863230e-02 1.495084657633057201e+00 5.150655458077469523e-02 2.996574882629416958e-01 1.045548134085822756e-01 3.811506334973392418e-01 1.087585023127983215e-04 2.710933293102475369e-02 1.342779600320533451e+00 3.633881417958207405e-01 8.948918209546657954e-01 1.486037088630615122e+00 1.273694619254739091e-01
3.500000000000000000e+01 1.462630538074083830e+00 1.719071090395427825e+00 4.964139718461576534e-01 1.002707201742385479e-01 6.018727535244058346e-01 2.708154649725211943e-02 1.495084657598395150e+00 5.150655457656296704e-02 2.996574882964411768e-01 1.045548133971448829e-01 3.811506334826840758e-01 1.087585022991495985e-04 2.710933292954064225e-02 1.342779600144771823e+00 3.633881417665137392e-01 8.948918208770424432e-01 1.486037088727538036e+00 1.273694619259227168e-01
4.000000000000000000e+01 1.462630538073635078e+00 1.719071090376132593e+00 4.964139717970774135e-01 1.002707201713511492e-01 6.018727534951474611e-01 2.708154649593560656e-02 1.495084657563733099e+00 5.150655457235123885e-02 2.996574883299406578e-01 1.045548133857074763e-01 3.811506334680287988e-01 1.087585022855008891e-04 2.710933292805653080e-02 1.342779599969010196e+00 3.633881417372067379e-01 8.948918207994189800e-01 1.486037088824460728e+00 1.273694619263714689e-01
4.500000000000000000e+01 1.462630538073186326e+00 1.719071090356837139e+00 4.964139717479973402e-01 1.002707201684637506e-01 6.018727534658891987e-01 2.708154649461909369e-02 1.495084657529071270e+00 5.150655456813951066e-02 2.996574883634401942e-01 1.045548133742700697e-01 3.811506334533735219e-01 1.087585022718521796e-04 2.710933292657241936e-02 1.342779599793248346e+00 3.633881417078997367e-01 8.948918207217956278e-01 1.486037088921383420e+00 1.273694619268202766e-01
5.000000000000000000e+01 1.462630538073128816e+00 1.719071090354361564e+00 4.964139717416957143e-01 1.002707201680930471e-01 6.018727534621327591e-01 2.708154649445006570e-02 1.495084657524621052e+00 5.150655456759876960e-02 2.996574883677411982e-01 1.045548133728015500e-01 3.811506334514921379e-01 1.087585022700997972e-04 2.710933292638186692e-02 1.342779599770683063e+00 3.633881417041370243e-01 8.948918207118300439e-01 1.486037088933829686e+00 1.273694619268778971e-01
5.500000000000000000e+01 1.462630538073113939e+00 1.719071090353731845e+00 4.964139717400886664e-01 1.002707201679985394e-01 6.018727534611748586e-01 2.708154649440696823e-02 1.495084657523486182e+00 5.150655456746089378e-02 2.996574883688379876e-01 1.045548133724270440e-01 3.811506334510124105e-01 1.087585022696529433e-04 2.710933292633327732e-02 1.342779599764929443e+00 3.633881417031776251e-01 8.948918207092895205e-01 1.486037088937005146e+00 1.273694619268925521e-01
6.000000000000000000e+01 1.462630538073099506e+00 1.719071090353102349e+00 4.964139717384815631e-01 1.002707201679040455e-01 6.018727534602169582e-01 2.708154649436387076e-02 1.495084657522351534e+00 5.150655456732301102e-02 2.996574883699348324e-01 1.045548133720525380e-01 3.811506334505327387e-01 1.087585022692061029e-04 2.710933292628468425e-02 1.342779599759175824e+00 3.633881417022182259e-01 8.948918207067488861e-01 1.486037088940180606e+00 1.273694619269072348e-01
6.500000000000000000e+01 1.462630538073084852e+00 1.719071090352472631e+00 4.964139717368745153e-01 1.002707201678095378e-01 6.018727534592591688e-01 2.708154649432077329e-02 1.495084657521216664e+00 5.150655456718513520e-02 2.996574883710316217e-01 1.045548133716780320e-01 3.811506334500530668e-01 1.087585022687592354e-04 2.710933292623609464e-02 1.342779599753422204e+00 3.633881417012587711e-01 8.948918207042083628e-01 1.486037088943356066e+00 1.273694619269219175e-01
