# ['time', 'free', 'translocate', 'bound', 'lytic', 'bulk', 'BoNT', 'tension']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 6.507866385658817986e-04 1.974956332611609426e-05 7.884474365941016732e-05 3.378747479153558507e-07 9.992502811797004947e-01 9.999010678182663758e-01 9.999996621252520423e-01
1.000000000000000000e+01 1.137258663450642446e-03 1.238448628972673273e-04 2.333246929522247396e-04 4.447342988995830641e-06 9.985011244377106632e-01 9.996383831011612653e-01 9.999955526570110109e-01
1.500000000000000000e+01 1.500780415071770743e-03 3.319837580165720873e-04 3.959940413687314015e-04 1.871243291303947517e-05 9.977525293526297023e-01 9.992533097677014364e-01 9.999812875670869294e-01
2.000000000000000000e+01 1.772303322157293927e-03 6.327102069209563674e-04 5.408736282038411431e-04 4.961733934493709511e-05 9.970044955033728895e-01 9.987767988255301654e-01 9.999503826606550572e-01
2.500000000000000000e+01 1.974987210948527840e-03 1.004854226606966818e-03 6.606239881343830677e-04 1.025121051390566647e-04 9.962570224691709164e-01 9.982320096801194920e-01 9.998974878948609923e-01
3.000000000000000000e+01 2.126161736960500547e-03 1.426674168643192681e-03 7.557318298282842588e-04 1.813224349974551671e-04 9.955101098295703332e-01 9.976362715665307856e-01 9.998186775650025337e-01
3.500000000000000000e+01 2.238794046636627399e-03 1.879289119021012363e-03 8.295154870075905750e-04 2.886441829016724958e-04 9.947637571644328824e-01 9.970025512110695098e-01 9.997113558170983572e-01
4.000000000000000000e+01 2.322586953489370973e-03 2.347564678259581213e-03 8.859175994564535061e-04 4.259667148593337905e-04 9.940179640539350547e-01 9.963405510074244686e-01 9.995740332851407173e-01
4.500000000000000000e+01 2.384800770771458665e-03 2.819945530749227037e-03 9.286093076499226263e-04 5.939143122609787584e-04 9.932727300785682001e-01 9.956575308493396115e-01 9.994060856877390320e-01
5.000000000000000000e+01 2.430868171475648442e-03 3.287920377039352162e-03 9.606942344108622498e-04 7.924623979357119053e-04 9.925280548191381946e-01 9.949589229906138366e-01 9.992075376020642663e-01
5.500000000000000000e+01 2.464854440690554191e-03 3.745421086461118727e-03 9.846707819917220172e-04 1.021115834091161981e-03 9.917839378567652187e-01 9.942487922974557746e-01 9.989788841659088536e-01
6.000000000000000000e+01 2.489800764593922810e-03 4.188276177806505955e-03 1.002495194332514872e-03 1.279049090383400401e-03 9.910403787728834235e-01 9.935301795374773537e-01 9.987209509096165450e-01
6.500000000000000000e+01 2.507983273772428860e-03 4.613750669961639780e-03 1.015674270745437185e-03 1.565214636279435058e-03 9.902973771492408206e-01 9.928053604230132612e-01 9.984347853637205450e-01
7.000000000000000000e+01 2.521104982943652394e-03 5.020181948303169793e-03 1.025356791223065635e-03 1.878423709630891751e-03 9.895549325678989483e-01 9.920760375508426154e-01 9.981215762903691280e-01
7.500000000000000000e+01 2.530440348812381009e-03 5.406695588778746668e-03 1.032412944636977060e-03 2.217406506538851987e-03 9.888130446112328720e-01 9.913434849600452070e-01 9.977825934934611007e-01
8.000000000000000000e+01 2.536942115945207358e-03 5.772990880030840280e-03 1.037498515083003139e-03 2.580855627010416632e-03 9.880717128619304068e-01 9.906086549778756467e-01 9.974191443729896189e-01
8.500000000000000000e+01 2.541324963876557316e-03 6.119171610142662594e-03 1.041107626543608111e-03 2.967458896444612193e-03 9.873309369029923399e-01 9.898722618668689410e-01 9.970325411035554364e-01
9.000000000000000000e+01 2.544122821998576200e-03 6.445629357236000792e-03 1.043611113016712586e-03 3.375920390016083801e-03 9.865907163177324302e-01 9.891348391397309925e-01 9.966240796099838928e-01
9.500000000000000000e+01 2.545734365836788832e-03 6.752952163924868037e-03 1.045286723827951007e-03 3.804976056633754388e-03 9.858510506897764092e-01 9.883967850556132362e-01 9.961950239433662313e-01
1.000000000000000000e+02 2.546458998533525971e-03 7.041853949028060826e-03 1.046342493962517176e-03 4.253404955413240401e-03 9.851119396030623143e-01 9.876583986015958772e-01 9.957465950445867353e-01
