# ['time', 'P1_prime', 'P2_prime', 'R1', 'R2', 'P2', 'P1', 'P3_prime', 'i2']
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000056e-01 1.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00
5.000000000000000000e+00 5.503680118968291568e-01 1.212032720649983686e+00 3.084948913333553002e-03 3.084948913333549966e-02 4.019315239709974064e-01 4.019315239709977949e-02 9.862776863092744817e-01 0.000000000000000000e+00
1.000000000000000000e+01 6.483381308466897863e-01 1.015065626748978378e+00 9.516910317301781157e-04 9.516910317301773350e-03 1.545306520063182143e-01 1.545306520063183427e-02 9.102232177459969042e-01 0.000000000000000000e+00
1.500000000000000000e+01 1.330313754164065720e+00 4.814907290135855833e-01 2.935918210770941750e-04 2.935918210770941100e-03 5.765192095450254878e-02 5.765192095450261990e-03 3.001088343908290268e-01 0.000000000000000000e+00
2.000000000000000000e+01 1.576158533006813744e+00 1.123170135468863906e-01 9.057157599569986412e-05 9.057157599569986683e-04 2.104697410953980385e-02 2.104697410953982641e-03 4.712283570534306354e-02 0.000000000000000000e+00
2.500000000000000000e+01 1.613456903104036222e+00 3.452154733134848302e-02 2.794086677474265178e-05 2.794086677474264500e-04 7.558852099773245674e-03 7.558852099773252179e-04 7.391691405907020382e-03 0.000000000000000000e+00
3.000000000000000000e+01 1.618832556222717045e+00 1.692861972022389680e-02 8.619613933629697908e-06 8.619613933629696214e-05 2.680245415242275830e-03 2.680245415242278107e-04 1.159460863102421092e-03 0.000000000000000000e+00
3.500000000000000000e+01 1.619505423366651931e+00 1.238314467938903853e-02 2.659106638324277908e-06 2.659106638324278501e-05 9.406984681732522393e-04 9.406984681732531066e-05 1.818730535950426682e-04 0.000000000000000000e+00
4.000000000000000000e+01 1.619550626242702629e+00 1.105828938645980405e-02 8.203207434808166360e-07 8.203207434808172077e-06 3.274110735300657707e-04 3.274110735300660147e-05 2.852861030861452370e-05 0.000000000000000000e+00
4.500000000000000000e+01 1.619536555798484434e+00 1.063908467294795782e-02 2.530647370427901412e-07 2.530647370427903318e-06 1.131656937810518324e-04 1.131656937810519205e-05 4.474998300816973981e-06 0.000000000000000000e+00
5.000000000000000000e+01 1.619526988761798014e+00 1.050030157894564845e-02 7.806917197234246617e-08 7.806917197234251381e-07 3.888549545185984127e-05 3.888549545185985313e-06 7.019483281467112734e-07 0.000000000000000000e+00
5.500000000000000000e+01 1.619522945692266624e+00 1.045338448794959699e-02 2.408395957929571177e-08 2.408395957929571905e-07 1.329491170443973680e-05 1.329491170443974316e-06 1.101082209806729217e-07 0.000000000000000000e+00
6.000000000000000000e+01 1.619521438327785612e+00 1.043740089249501311e-02 7.429778973596486718e-09 7.429778973596491516e-08 4.525926294110480234e-06 4.525926294110482140e-07 1.727161253202419283e-08 0.000000000000000000e+00
6.500000000000000000e+01 1.619520903474997997e+00 1.043194847239334831e-02 2.292048344595245358e-09 2.292048344595248832e-08 1.534963959620291905e-06 1.534963959620292540e-07 2.709221219675087937e-09 0.000000000000000000e+00
7.000000000000000000e+01 1.619520718030145634e+00 1.043009131323609402e-02 7.070854012593942361e-10 7.070854012593953735e-09 5.188711123081500011e-07 5.188711123081503452e-08 4.249715681237320098e-10 0.000000000000000000e+00
7.500000000000000000e+01 1.619520654512653701e+00 1.042946038855532831e-02 2.181335454452131351e-10 2.181335454452134660e-09 1.748885295402557296e-07 1.748885295402558090e-08 6.666266342712786494e-11 0.000000000000000000e+00
8.000000000000000000e+01 1.619520632914414060e+00 1.042924666723573333e-02 6.729293478768887268e-11 6.729293478768898642e-10 5.879527129851074421e-08 5.879527129851076572e-09 1.045319312192058187e-11 0.000000000000000000e+00
8.500000000000000000e+01 1.619520625605922248e+00 1.042917447765994571e-02 2.075954858314355750e-11 2.075954858314359499e-10 1.972082568271171416e-08 1.972082568271171995e-09 1.641553140040739577e-12 0.000000000000000000e+00
9.000000000000000000e+01 1.619520623141766702e+00 1.042915015907129594e-02 6.404239461410151855e-12 6.404239461410160579e-11 6.601082905716726083e-09 6.601082905716727323e-10 2.574184050308052641e-13 0.000000000000000000e+00
9.500000000000000000e+01 1.619520622313348923e+00 1.042914198700387388e-02 1.975772664401464968e-12 1.975772664401467230e-11 2.205562598265036211e-09 2.205562598265037245e-10 4.091597792032457118e-14 0.000000000000000000e+00
1.000000000000000000e+02 1.619520622035486523e+00 1.042913924659073788e-02 6.093774582236317574e-13 6.093774582236323430e-12 7.356003908439646278e-10 7.356003908439650672e-11 6.464192519063425845e-15 0.000000000000000000e+00
