# ['time', 'P1_prime', 'P2_prime', 'R1', 'R2', 'P2', 'P1', 'P3_prime', 'P4_prime', 'i1', 'i2']
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000056e-01 1.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.699499939341951427e-01 1.669712679358327234e+00 3.084948898948928434e-03 3.084948898948928347e-02 4.019315241381246073e-01 4.019315241381243853e-02 1.118206614459239967e+00 1.619692488738034078e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.391753928270961504e-01 1.546604521792803277e+00 9.516909712339678609e-04 9.516909712339679042e-03 1.545306513230977064e-01 1.545306513230976578e-02 1.296382636044278058e+00 2.547827953906387378e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 9.283852696794739345e-02 1.435929608754288100e+00 2.935918031377469559e-04 2.935918031377468800e-03 5.765192032883218604e-02 5.765192032883219297e-03 1.306258705323518399e+00 3.996551598454525832e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.942899529231064015e-02 1.383555448480472405e+00 9.057157158216535772e-05 9.057157158216531164e-04 2.104697380444960769e-02 2.104697380444960249e-03 1.289656293754045446e+00 6.269080329963843475e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.118707480065203319e-01 1.362307305218686482e+00 2.794086722116349261e-05 2.794086722116348584e-04 7.558852090012497041e-03 7.558852090012499860e-04 1.276280774361265635e+00 9.835987777207636954e-06 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.198485609463745133e-01 1.354224596021830207e+00 8.619614824048163999e-06 8.619614824048161628e-05 2.680245489873728758e-03 2.680245489873729300e-04 1.269337599962391483e+00 1.547753976232659988e-06 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.237216491300749538e-01 1.351253161618977128e+00 2.659107147336188508e-06 2.659107147336188678e-05 9.406985295035761967e-04 9.406985295035763864e-05 1.266338248174025072e+00 2.499135037294338516e-07 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.253601727129749488e-01 1.350183630787309630e+00 8.203209732458656714e-07 8.203209732458657138e-06 3.274111091096654756e-04 3.274111091096655162e-05 1.265159502187455542e+00 4.761811424027662507e-08 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.260010223106826921e-01 1.349804254107731971e+00 2.530648050610559122e-07 2.530648050610559122e-06 1.131657065094318550e-04 1.131657065094318415e-05 1.264719916215970574e+00 1.646259170489180101e-08 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.262400701512181866e-01 1.349671145459018895e+00 7.806917749940856368e-08 7.806917749940856103e-07 3.888549637173478951e-05 3.888549637173479629e-06 1.264560951950782997e+00 1.180431605033131397e-08 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.263266238230878469e-01 1.349624842182610474e+00 2.408401036587927864e-08 2.408401036587929320e-07 1.329493005880401802e-05 1.329493005880402099e-06 1.264504562994778647e+00 1.115882825991700703e-08 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.263573575667943649e-01 1.349608847323984895e+00 7.429809518772054042e-09 7.429809518772060163e-08 4.525937863619657929e-06 4.525937863619657399e-07 1.264484816899344777e+00 1.108824855955615333e-08 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.263681252593247539e-01 1.349603354275901168e+00 2.292057136649791672e-09 2.292057136649793740e-08 1.534967818757046138e-06 1.534967818757046561e-07 1.264477966213722659e+00 1.108800567684129693e-08 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.263718613707871252e-01 1.349601477151292972e+00 7.070854469596841990e-10 7.070854469596848401e-09 5.188712973640302828e-07 5.188712973640301769e-08 1.264475606264020113e+00 1.109174281327452340e-08 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.263731481968467241e-01 1.349600838417658100e+00 2.181320275054274273e-10 2.181320275054276030e-09 1.748876484594566815e-07 1.748876484594566749e-08 1.264474797916240290e+00 1.109363360691394509e-08 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.263735888404059482e-01 1.349600621877891982e+00 6.729252053037902104e-11 6.729252053037908825e-10 5.879486831097411992e-08 5.879486831097410669e-09 1.264474522339390949e+00 1.109437805085592235e-08 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 1.263737390083412016e-01 1.349600548705845338e+00 2.075936800798000997e-11 2.075936800798002419e-10 1.972067247195095546e-08 1.972067247195096042e-09 1.264474428768009195e+00 1.109464770097429761e-08 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.263737899787090169e-01 1.349600524050631467e+00 6.404154716162645715e-12 6.404154716162650400e-11 6.601001272269554395e-09 6.601001272269555636e-10 1.264474397106142955e+00 1.109474205182947776e-08 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 1.263738072192808759e-01 1.349600515764233677e+00 1.975683402569251924e-12 1.975683402569252328e-11 2.205453925345128785e-09 2.205453925345128733e-10 1.264474386425227248e+00 1.109477446861292812e-08 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 1.263738130335047560e-01 1.349600512985494660e+00 6.094650043635836869e-13 6.094650043635836465e-12 7.356179079944231444e-10 7.356179079944228859e-11 1.264474382831664467e+00 1.109478547804187575e-08 0.000000000000000000e+00 0.000000000000000000e+00
