# ['time', 'T1', 'T2', 'T3', 'C1', 'C2', 'C3']
0.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.520106645272390811e+00 1.393060490932239048e+00 9.912917639307206041e-01 4.350838788946279401e+00 2.204596768591561062e+00 5.878622619712978725e-01
1.000000000000000000e+01 2.610322476508026845e+00 1.273939806002252428e+00 9.716250847157905657e-01 5.003398821164962484e+00 1.860273618423737618e+00 6.597142934483233301e-01
1.500000000000000000e+01 2.772591097217978362e+00 1.233036596821723174e+00 9.717637192129229273e-01 5.665630915601545858e+00 1.624168213622237955e+00 6.729372085976127460e-01
2.000000000000000000e+01 2.942547848500393304e+00 1.220419326542557581e+00 9.548914276449496086e-01 6.386911334178670074e+00 1.488481980498281398e+00 6.503914169072241291e-01
2.500000000000000000e+01 3.117436708832664660e+00 1.228071573462635957e+00 9.231735319204370516e-01 7.158482744827902700e+00 1.427112481839541980e+00 6.005793330734515711e-01
3.000000000000000000e+01 3.299323741985321412e+00 1.250857112799768744e+00 8.819543083106921033e-01 7.979094710828158021e+00 1.420442323158148890e+00 5.335388382906942617e-01
3.500000000000000000e+01 3.494154626326860580e+00 1.285842454993961326e+00 8.381657930946259105e-01 8.860875851138885650e+00 1.455439372035666645e+00 4.598200577635182529e-01
4.000000000000000000e+01 3.711666597863678252e+00 1.332058325679967847e+00 7.986177759849698576e-01 9.833385472452917497e+00 1.524940797446240337e+00 3.882985506311634194e-01
4.500000000000000000e+01 3.965401286711486062e+00 1.390214506935445016e+00 7.685856926174128301e-01 1.094651974367705805e+01 1.627018435822021880e+00 3.246417761366020560e-01
5.000000000000000000e+01 4.273413464126163852e+00 1.462476732392363310e+00 7.514080374802690754e-01 1.227367492120000136e+01 1.764666971461178235e+00 2.711432017101892966e-01
5.500000000000000000e+01 4.659867951577077783e+00 1.552323896690627869e+00 7.490016028636061751e-01 1.391671271592299775e+01 1.945933747536108260e+00 2.275778548234033416e-01
6.000000000000000000e+01 5.157029065149358438e+00 1.664318790350483024e+00 7.627539010643031858e-01 1.601139820469805741e+01 2.184441068127224828e+00 1.923803415709803843e-01
6.500000000000000000e+01 5.805939496567308566e+00 1.803494393742927526e+00 7.942209931012192969e-01 1.872545701710371802e+01 2.499924127738617496e+00 1.636438291497186726e-01
7.000000000000000000e+01 6.651352942341449470e+00 1.974055464706604646e+00 8.452217782794615442e-01 2.222840141055957375e+01 2.917730008122275454e+00 1.397973257689256732e-01
7.500000000000000000e+01 7.723173562133296421e+00 2.177610496373467264e+00 9.171992846703845848e-01 2.660044065034760763e+01 3.465888523231210439e+00 1.199635171947456003e-01
8.000000000000000000e+01 9.000289639313693968e+00 2.412585091207406496e+00 1.010347949026346503e+00 3.167621026034044363e+01 4.169899468634187478e+00 1.040172682302199225e-01
8.500000000000000000e+01 1.037605941315713487e+01 2.676659421924552529e+00 1.123765225667436196e+00 3.692960145927651183e+01 5.049792174116939591e+00 9.238362580794438894e-02
9.000000000000000000e+01 1.166767720708387657e+01 2.971168689918641359e+00 1.257044699616180150e+00 4.156843951553913996e+01 6.125569470784522963e+00 8.576263155268819272e-02
9.500000000000000000e+01 1.267670013869812884e+01 3.304157125346196988e+00 1.411938259726212674e+00 4.480147666752655766e+01 7.430596774345423761e+00 8.511171321404932544e-02
1.000000000000000000e+02 1.324396028844481954e+01 3.691435035472895976e+00 1.592978502224613457e+00 4.601714407248296368e+01 9.026755678768941138e+00 9.218708007299590557e-02
