# ['time', 'cAMP_cyto', 'iso_BAR_cyto_mem', 'MAPK_active_cyto', 'G_a_s_cyto', 'G_protein_cyto', 'bg_cyto', 'MEK_cyto', 'B_Raf_active_cyto', 'PTP_cyto', 'c_R2C2_cyto', 'c3_R2C2_cyto', 'PDE4_P_cyto', 'AMP_cyto', 'iso_extra', 'ATP_cyto', 'c2_R2C2_cyto', 'G_GDP_cyto', 'iso_BAR_p_cyto_mem', 'BAR_G_cyto_mem', 'iso_BAR_G_cyto_mem', 'AC_active_cyto_mem', 'MEK_active_cyto', 'PDE4_cyto', 'B_Raf_cyto', 'PTP_PKA_cyto', 'BAR_cyto_mem', 'GRK_cyto', 'R2C2_cyto', 'AC_cyto_mem', 'PKA_cyto', 'GRK_bg_cyto', 'MAPK_cyto', 'Vmax_pde4_p_pde4_p', 'Vmax_PPase_Raf', 'Vmax_PDE4_PDE4', 'Vmax_MEK_activates_MAPK', 'Vmax_PKA_activates_Raf', 'Vmax_AC_active_AC_active', 'Vmax_highKM_PDE', 'Vmax_PKA_P_PTP', 'Vmax_AC_basal_AC_basal', 'Vmax_grk_GRK', 'Vmax_PKA_P_PDE', 'Vmax_Raf_activates_MEK', 'Vmax_PTP_PKA', 'Vmax_PTP', 'Vmax_PPase_MAPK', 'Vmax_pp2a_4_pp2a_4', 'Vmax_pp_ptp', 'Vmax_GRK_bg_GRK_bg', 'Vmax_PPase_mek']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.167199999999999818e+03 0.000000000000000000e+00 1.083599999999999994e+02 0.000000000000000000e+00 1.204000000000000057e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.010000000000000000e+06 6.020000000000000000e+03 3.010000000000000000e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.408000000000000114e+02 1.204000000000000057e+02 0.000000000000000000e+00 9.400000000000000000e+01 6.019999999999999796e-01 1.204000000000000057e+02 3.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.167199999999999989e+02 0.000000000000000000e+00 5.000001299999999871e-01 3.200000832000000184e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000001039999999897e+00 0.000000000000000000e+00 6.000000000000000000e+01 1.040000270399999799e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.120000551200000305e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 0.000000000000000000e+00 5.000001299999999871e-01
5.000000000000000000e+00 9.926495428749030125e+00 3.276316264201512563e-01 2.807728083252516779e-10 5.529075423968936309e-02 2.146200150877475608e+03 2.263894827419782985e+00 1.083599999951530748e+02 1.418342752019058834e-07 1.203999999935842595e+02 3.665648491426180128e-02 6.427980412326692565e-07 2.086453807985037317e-07 3.010084127700224519e+06 5.851880655899848534e+03 3.009905909135899972e+06 4.870160918285677403e-06 1.004220796995585439e-02 1.101698375130200850e-04 5.888347191810167081e-01 9.307189381493986957e+01 1.101185226744088119e+01 4.846973744340343622e-09 2.407999997913546224e+02 1.203999998581657138e+02 6.415745580885690050e-09 1.152966962144904607e-02 5.981914117219627736e-01 1.203633379306028814e+02 2.889881477325590708e+02 7.152389015113897110e-08 3.808588278037241138e-03 2.167199999997193345e+02 6.931742028116369577e-09 5.000001299999999871e-01 3.200000829227303445e+00 1.207718024390411205e-12 1.188104796467614676e-09 9.360074427324748569e+01 4.000001039999999897e+00 2.376209592935229921e-11 5.779762954651181417e+01 1.033420647743852109e-04 1.188104796467614676e-09 2.473854280444490240e-11 1.065738745677664792e-12 2.120000551087032059e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 8.477590730036644326e-06 5.000001299999999871e-01
1.000000000000000000e+01 1.696024538619387556e+01 3.279850243940627963e-01 1.212121541241204658e-07 1.061884924497440708e-01 2.143877200182930665e+03 4.579363381237106623e+00 1.083599987105498030e+02 1.938650040091280800e-05 1.203999991479694245e+02 1.157461109613461409e-01 1.328813468137900045e-05 2.711037383083669811e-05 3.010264572195536923e+06 5.851880663894166901e+03 3.009718351678138599e+06 3.744920552822786651e-05 3.310598990682163401e-02 1.965022405124170401e-04 5.888314029741895661e-01 9.307144964327517300e+01 2.225724562729945077e+01 1.289450232415495485e-06 2.407999728896261331e+02 1.203999806134996362e+02 8.520305980600382104e-07 1.153742711614677910e-02 5.906197734206501959e-01 1.202841981368026154e+02 2.777427543727005173e+02 5.014895740350748983e-06 1.138022657934922334e-02 2.167199998787880588e+02 9.006771056323552751e-07 5.000001299999999871e-01 3.200000471729157248e+00 3.212916696858528081e-10 8.330393761168838894e-08 1.891865878320453191e+02 4.000001039999999897e+00 1.666078752233768068e-09 5.554855087454010487e+01 1.020340073191134338e-04 8.330393761168838894e-08 3.381367228151670860e-09 1.415333587355471352e-10 2.120000536197464702e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 2.533140794219086665e-05 5.000001299999999871e-01
1.500000000000000000e+01 2.404007408016769176e+01 3.283374866359637378e-01 3.931234445441334720e-06 1.608281676149588280e-01 2.141564513399852331e+03 6.883709027822428439e+00 1.083599673499139584e+02 3.243987378478028149e-04 1.203999861605931301e+02 2.360810006118048698e-01 6.504864768497984500e-05 4.309113181225691079e-04 3.010537605231323279e+06 5.851880671482940670e+03 3.009438117974068504e+06 1.124491577151949691e-04 6.350453884303776386e-02 3.164516889486719661e-04 5.888278839953196009e-01 9.307097301559868185e+01 3.339596856883976983e+01 3.265008607956901743e-05 2.407995690886818352e+02 1.203996756012622029e+02 1.383940689651939344e-05 1.154516208119274120e-02 5.821826075964767755e-01 1.201636866320226460e+02 2.666040314311602515e+02 5.486956008733974021e-05 1.981739240352290571e-02 2.167199960687656812e+02 1.431599435745886273e-05 5.000001299999999871e-01 3.199995105602256640e+00 8.135405623403172892e-09 9.114547234788266190e-07 2.838657328351380329e+02 4.000001039999999897e+00 1.822909446957653463e-08 5.332080628623205598e+01 1.005764234755004825e-04 9.114547234788266190e-07 5.658118991711767051e-08 2.298905397801526044e-09 2.120000307516028415e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 4.411181515797377351e-05 5.000001299999999871e-01
2.000000000000000000e+01 3.115950739524087965e+01 3.286878270076084019e-01 4.173571273307840685e-05 2.195829809093299279e-01 2.139269873259104770e+03 9.169998152178077788e+00 1.083597039026066966e+02 2.154261776138345196e-03 1.203999109324459909e+02 3.976059827058206486e-01 1.699512290278830298e-04 2.713057470847211536e-03 3.010902315007987432e+06 5.851880678617523699e+03 3.009066125859153457e+06 2.266357706969837583e-04 9.476446138086740134e-02 4.715543124238935103e-04 5.888241614365000709e-01 9.307046360894595693e+01 4.441960872262760063e+01 2.960973933584632551e-04 2.407972869425291549e+02 1.203978457382239355e+02 8.906755398342107324e-05 1.155284829761116586e-02 5.737289653623538488e-01 1.200017333424352586e+02 2.555803912773724562e+02 2.640878591355687657e-04 2.827103463764594343e-02 2.167199582642874134e+02 9.013482313096856562e-05 5.000001299999999871e-01 3.199964778070747862e+00 7.377843945443160615e-08 4.386842654458673435e-06 3.775666741423345911e+02 4.000001039999999897e+00 8.773685308917348087e-08 5.111607825547449124e+01 9.911599320816614480e-05 4.386842654458673435e-06 3.757434307406523884e-07 1.479527859484802527e-08 2.119998982900468676e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 6.292889744862797659e-05 5.000001299999999871e-01
2.500000000000000000e+01 3.831047620588984870e+01 3.290350942245165999e-01 2.369567299808983732e-04 2.828689310851109084e-01 2.136999410317433558e+03 1.143234684428277959e+01 1.083584916716947504e+02 8.557897372892597082e-03 1.203996574105800619e+02 6.001358810859095394e-01 3.229351604815679190e-04 1.021205862302759955e-02 3.011357718031584285e+06 5.851880685278784767e+03 3.008603366387848742e+06 3.732252181088779961e-04 1.221955818170060853e-01 6.613320223312843266e-04 5.888202456726340239e-01 9.306992286331899322e+01 5.531888273931834732e+01 1.508328305285824584e-03 2.407897879413769715e+02 1.203914421026271668e+02 3.425894199221252525e-04 1.156046476162476272e-02 5.655057835169856606e-01 1.197983546536111419e+02 2.446811172606816740e+02 8.133049243042711875e-04 3.649421648301418714e-02 2.167197630432701771e+02 3.392711388093966871e-04 5.000001299999999871e-01 3.199865123544476386e+00 3.758294096639162540e-07 1.351005208909553832e-05 4.702105032842059700e+02 4.000001039999999897e+00 2.702010417819108194e-07 4.893622345213633906e+01 9.769537670605131388e-05 1.351005208909553832e-05 1.492656906618473468e-06 5.690855631152399517e-08 2.119994518893030810e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 8.123299468741534469e-05 5.000001299999999871e-01
3.000000000000000000e+01 4.548278898501720136e+01 3.293787455507122264e-01 9.091696792784709647e-04 3.511492633283993525e-01 2.134756532941859405e+03 1.366741391466241318e+01 1.083546440186139108e+02 2.481201671952580276e-02 1.203990380754465690e+02 8.433450458689092377e-01 5.180013890539038150e-04 2.809003624908915087e-02 3.011902752078187652e+06 5.851880691464755728e+03 3.008050911440894473e+06 5.490884241067390788e-04 1.439762652251096731e-01 8.847248022243552317e-04 5.888161476098562330e-01 9.306935238256248510e+01 6.608353911775179768e+01 5.355981386139222269e-03 2.407719099637508862e+02 1.203751879832805400e+02 9.619245534255903632e-04 1.156799947481961487e-02 5.575805625585359415e-01 1.195536641890599299e+02 2.339164608822482592e+02 1.923675257942203095e-03 4.441943744146378131e-02 2.167190908303208516e+02 9.332240382889891344e-04 5.000001299999999871e-01 3.199627542384684276e+00 1.334547203993616989e-06 3.195474681225531945e-05 5.617100825008902802e+02 4.000001039999999897e+00 6.390949362451064525e-07 4.678329217644965610e+01 9.632623518781751649e-05 3.195474681225531945e-05 4.327678459997119542e-06 1.597881733431851065e-07 2.119983613653625698e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 9.887385655696591315e-05 5.000001299999999871e-01
3.500000000000000000e+01 5.266365197471829163e+01 3.297185696189257609e-01 2.685667030093230514e-03 4.249389889078957205e-01 2.132542473463587157e+03 1.587397742503871001e+01 1.083450518122217545e+02 5.856929048513935532e-02 1.203977985468197573e+02 1.126754967904133764e+00 7.539127949176492030e-04 6.308073670440886294e-02 3.012536268247251399e+06 5.851880697183670236e+03 3.007409922170512378e+06 7.533317729621575925e-04 1.606238412516479419e-01 1.140527561279271879e-03 5.888118764743918154e-01 9.306875357855908248e+01 7.670225307622145294e+01 1.494818777829252064e-02 2.407369192632955901e+02 1.203414307095149383e+02 2.201453180255092019e-03 1.157544778643504989e-02 5.499639796348677612e-01 1.192678860658264171e+02 2.232977469237785897e+02 3.851721701509225066e-03 5.203602036513192003e-02 2.167173143329700622e+02 2.095706083235893569e-03 5.000001299999999871e-01 3.199162549566705760e+00 3.724632474623258008e-06 6.398210470028018230e-05 6.519691511478823713e+02 4.000001039999999897e+00 1.279642094005603985e-06 4.465954938475572078e+01 9.501041321105025599e-05 6.398210470028018230e-05 1.021557657787585168e-05 3.656899921317141114e-07 2.119961788060834573e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 1.158277166422363449e-04 5.000001299999999871e-01
4.000000000000000000e+01 5.983719878379777413e+01 3.300544965027036870e-01 6.606749112681314234e-03 5.048091710497869533e-01 2.130357542310687677e+03 1.805171866446034556e+01 1.083247649780798696e+02 1.199871359041237012e-01 1.203956201800343280e+02 1.449720424215979575e+00 1.031449650573344800e-03 1.233676296869836708e-01 3.013257022103567142e+06 5.851880702447523618e+03 3.006681658342574723e+06 9.855030169869253079e-04 1.737584404918353642e-01 1.427532219570410267e-03 5.888074403876589757e-01 9.306812772265438127e+01 8.716251522580282085e+01 3.523502192016849527e-02 2.406766323703130013e+02 1.202800128640959656e+02 4.379819965675950735e-03 1.158280823579360685e-02 5.426480077581544714e-01 1.189413703006056835e+02 2.128374847741972360e+02 6.892322510700289555e-03 5.935199224184519590e-02 2.167133932508874921e+02 4.098593414038783495e-03 5.000001299999999871e-01 3.198361394634384514e+00 8.779492794337424342e-06 1.144904369219957181e-04 7.408813794193239346e+02 4.000001039999999897e+00 2.289808738439914412e-06 4.256749695483944862e+01 9.374652405323951731e-05 1.144904369219957181e-04 2.092799426176378616e-05 7.275450339583292730e-07 2.119923431426400662e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 1.321124423294130722e-04 5.000001299999999871e-01
4.500000000000000000e+01 6.698401618692821557e+01 3.303864346609243774e-01 1.422355619090632031e-02 5.913904802283472817e-01 2.128202188818162995e+03 2.020017516792755075e+01 1.082866045160809847e+02 2.218470591225612520e-01 1.203921209352351127e+02 1.811414447648229453e+00 1.351688629698166201e-03 2.185386849719505031e-01 3.014063663895660080e+06 5.851880707267360776e+03 3.005867488614190370e+06 1.245066326766977377e-03 1.850614577448564391e-01 1.744572302712022122e-03 5.888028473642177296e-01 9.306747606672547590e+01 9.745051730521734612e+01 7.339548391904950064e-02 2.405814613150280366e+02 1.201781529408775100e+02 7.879064764868555504e-03 1.159007894679190201e-02 5.356197689108742610e-01 1.185746102194785152e+02 2.025494826947827107e+02 1.137857791670310141e-02 6.638023108912535775e-02 2.167057764438092704e+02 7.260423315349122039e-03 5.000001299999999871e-01 3.197096662673860390e+00 1.828791603036760360e-05 1.890129713477302082e-04 8.283293970943474278e+02 4.000001039999999897e+00 3.780259426954604893e-06 4.050989653895654641e+01 9.253234294001572808e-05 1.890129713477302082e-04 3.869426455862731706e-05 1.308815085286610381e-06 2.119861816800959475e-01 6.360001653600000360e-02 1.000000259999999974e+00 5.000001299999999871e-01 1.477566989805656201e-04 5.000001299999999871e-01
