# ['time', 'X', 'Z', 'Y']
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.500000000000000000e+00
5.000000000000000000e+00 2.666058946645311623e-01 1.663255969631723397e-01 8.568530787303398899e-01
1.000000000000000000e+01 1.979568339238322039e-01 1.873136722858054493e-01 5.964481991775272274e-01
1.500000000000000000e+01 1.463828163071968225e-01 1.750574687274728258e-01 4.720785596798749428e-01
2.000000000000000000e+01 1.141716757105830649e-01 1.490741981058074650e-01 4.319651930938936402e-01
2.500000000000000000e+01 9.366777973002279878e-02 1.215572772744718394e-01 4.441670098395305577e-01
3.000000000000000000e+01 7.576900507857492473e-02 9.660051499838509526e-02 4.998205751083911741e-01
3.500000000000000000e+01 5.071758063944540457e-02 7.361579801480030993e-02 6.146421075968876435e-01
4.000000000000000000e+01 3.124423982936378602e-02 5.277616996762504037e-02 7.858557677597671765e-01
4.500000000000000000e+01 2.552937092071200578e-02 3.711286468209491068e-02 9.720910390983210636e-01
5.000000000000000000e+01 2.409341153754420567e-02 2.625117585024119155e-02 1.161977158393996845e+00
5.500000000000000000e+01 2.417365667073160043e-02 1.891350301117715113e-02 1.351756093373406742e+00
6.000000000000000000e+01 2.489156924971442850e-02 1.404587572889419433e-02 1.539791612052086256e+00
6.500000000000000000e+01 2.589053786506057692e-02 1.088304394813246340e-02 1.725351997673036708e+00
7.000000000000000000e+01 2.700816088834469622e-02 8.888359286826654632e-03 1.908125589300949665e+00
7.500000000000000000e+01 2.816828735663149882e-02 7.690780852884620926e-03 2.087999093536488715e+00
8.000000000000000000e+01 2.933659054936581939e-02 7.036024306733420879e-03 2.264949442283040959e+00
8.500000000000000000e+01 3.049962572441116890e-02 6.750995625717733789e-03 2.438989451807406450e+00
9.000000000000000000e+01 3.165446943736793112e-02 6.718632777775001078e-03 2.610140394119380591e+00
9.500000000000000000e+01 3.280357931272519234e-02 6.860355023312585641e-03 2.778418004441517208e+00
1.000000000000000000e+02 3.395235666726730689e-02 7.123984290424009366e-03 2.943824939672427199e+00
