# ['time', 'X1', 'X2', 'Z1', 'V1', 'Y1', 'Y2', 'Z2', 'V2', 'F']
0.000000000000000000e+00 4.250000000000000000e+00 0.000000000000000000e+00 2.250000000000000000e+00 2.500000000000000000e+00 3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250000000000000000e+00
5.000000000000000000e+00 4.573744834723406094e-01 3.929262361325205344e+00 2.589906389596444480e+00 7.753218054382575719e-01 2.555074550491567731e+00 1.269494176817699049e+00 5.199141453639034571e-01 1.554610429468942900e+00 1.164966117453600347e+00
1.000000000000000000e+01 1.845163257340993290e+00 5.528648842722775569e+00 1.941844828449108551e+00 6.447620009612543557e-01 1.978691413804877230e+00 2.961182612983736639e+00 1.748641319680482642e+00 2.922093482114088925e+00 1.783427741537671585e+00
1.500000000000000000e+01 4.072295672249607534e+00 3.382562825088622493e-01 2.004188688972027510e+00 1.867812881154451432e+00 2.692546382559177776e+00 3.391483483397628618e+00 3.006889235381759562e+00 1.946775397860265988e+00 1.907294139507358599e+00
2.000000000000000000e+01 5.215746250751436275e-01 4.553431975559504297e-01 2.448771497065608482e+00 1.096664717685832180e+00 2.625976496678395389e+00 2.219648902751254482e+00 2.477695090838285985e+00 4.055970852980931296e-01 7.511309014919627103e-01
2.500000000000000000e+01 9.599423901135774040e-01 1.246845780103936319e+00 1.902672524717550884e+00 4.605981159097909394e-01 1.858122009442584766e+00 1.677784079451482224e+00 1.682417230374687156e+00 4.782386914571149505e-01 4.694184036834529450e-01
3.000000000000000000e+01 2.081550910638003238e+00 2.283215160689596956e+00 1.515032276529292288e+00 8.360823043090803708e-01 1.770780635810009329e+00 1.774144179933820453e+00 1.435331042985237948e+00 9.577279556186769627e-01 8.969051299638786112e-01
3.500000000000000000e+01 3.653755942145608504e+00 3.717971533901916370e+00 1.725140306717857008e+00 1.639426247105109757e+00 2.368175775778590619e+00 2.438181880346148134e+00 1.754380750104584941e+00 1.731824025523302391e+00 1.685625136314206074e+00
4.000000000000000000e+01 2.440231050585452088e+00 2.097131303923637002e+00 2.460745266586298552e+00 2.088056000783561128e+00 3.142366211236892859e+00 3.108463637268516599e+00 2.486941626506506964e+00 1.983890175484962937e+00 2.035973088134261921e+00
4.500000000000000000e+01 5.119490725619807447e-01 5.535652997145935617e-01 2.358302534330009692e+00 5.671545801357499306e-01 2.262932913220106812e+00 2.215177311446479003e+00 2.312568171707732212e+00 5.428559072981650191e-01 5.550052437169574748e-01
5.000000000000000000e+01 1.272820709469998368e+00 1.314285770593166314e+00 1.693482368159229923e+00 5.079760861399867933e-01 1.717720361441947841e+00 1.709402571189693854e+00 1.666947870924756492e+00 5.274216415411629999e-01 5.176988638405748411e-01
5.500000000000000000e+01 2.449712074783327420e+00 2.466267304907431956e+00 1.478819286320836923e+00 1.017729544498918282e+00 1.843436661382675368e+00 1.850980562232765303e+00 1.476996295537099657e+00 1.032879772883545266e+00 1.025304658691231774e+00
6.000000000000000000e+01 3.943172836510386414e+00 3.929453082171802336e+00 1.863440375143355920e+00 1.881545369828352188e+00 2.598735457467459486e+00 2.605222186271842322e+00 1.869714682216261137e+00 1.884508864616950552e+00 1.883027117222651370e+00
6.500000000000000000e+01 1.146439515446176616e+00 1.131408942453157263e+00 2.573521714211680411e+00 1.720840453752381149e+00 3.035975616620142592e+00 3.024673022255174981e+00 2.570683149829882108e+00 1.702062483636244128e+00 1.711451468694312528e+00
7.000000000000000000e+01 6.238900141721946957e-01 6.316646552325856367e-01 2.199872145793186462e+00 4.610321964047242593e-01 2.081092841765904478e+00 2.075789484682160069e+00 2.192431928471765712e+00 4.611482514724891124e-01 4.610902239386066581e-01
7.500000000000000000e+01 1.494658485880663523e+00 1.499715643811935673e+00 1.593976237955293973e+00 5.902930925599406686e-01 1.689159438894416665e+00 1.689037227184539525e+00 1.591192260486368193e+00 5.934360373122240517e-01 5.918645649360823047e-01
8.000000000000000000e+01 2.752931772585534898e+00 2.754356768527486565e+00 1.506650139083311135e+00 1.167802523465759634e+00 1.947825709310985642e+00 1.949155045976443290e+00 1.506972328598516819e+00 1.169610438706687461e+00 1.168706481086223548e+00
8.500000000000000000e+01 4.022885293008652496e+00 4.018875800210855331e+00 2.014300797630627304e+00 2.060175622023546538e+00 2.803349192824106328e+00 2.803740410410171968e+00 2.015139732365817338e+00 2.059640649339747664e+00 2.059908135681647323e+00
9.000000000000000000e+01 5.600914666818894716e-01 5.608810499841869746e-01 2.597906052075818817e+00 1.300062594109903991e+00 2.836828659493461302e+00 2.835228480584617738e+00 2.597019226476466880e+00 1.298107728428060881e+00 1.299085161268982436e+00
9.500000000000000000e+01 7.591677544128576649e-01 7.603493114012013221e-01 2.052607723237210191e+00 4.225323181402413364e-01 1.945268742641904636e+00 1.944704288206525522e+00 2.051611683385977880e+00 4.227908925440857502e-01 4.226616053421635710e-01
1.000000000000000000e+02 1.711455360670974590e+00 1.712053509792585970e+00 1.528624808436167992e+00 6.805637382522179424e-01 1.691101527070290933e+00 1.691170955218535665e+00 1.528353538709921633e+00 6.809990824357158301e-01 6.807814103439668862e-01
