# ['time', 'Cdc20', 'MCC', 'OMad2', 'Cdc20_CMad2', 'Bub3_BubR1_Cdc20', 'MCC_APC', 'Mad1_CMad2_OMad2', 'APC', 'Mad1_CMad2', 'Bub3_BubR1', 'APC_Cdc20', 'u', 'u_prime']
0.000000000000000000e+00 2.200000000000000377e-07 0.000000000000000000e+00 1.299999999999999994e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000001181e-08 5.000000000000000435e-08 1.270000000000000387e-07 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.361331243846186481e-07 1.169103939250614483e-09 1.236971602464503742e-07 1.022936024798833770e-09 5.804238928001508269e-10 4.021399783455897363e-09 8.940000604417068192e-11 8.905588241468216710e-09 4.991059999395583189e-08 1.212290723844933246e-07 7.707301197507593165e-08 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.339263888847569183e-07 1.568823921537520573e-09 1.177318449531975041e-07 1.037252901728536997e-09 7.137586541573855719e-10 9.575559010386035992e-09 8.651921315018037248e-11 7.246224362180276258e-09 4.991348078684982614e-08 1.151418584139191013e-07 7.317821662743367144e-08 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.332686850041594836e-07 1.641428269912218077e-09 1.120579008811951934e-07 1.041274766404242169e-09 7.343872004016069625e-10 1.517663692762074111e-08 8.275915486720093850e-11 6.685775240877429289e-09 4.991724084513278764e-08 1.094475476020654466e-07 6.813758783150183893e-08 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.327498744457340291e-07 1.685278485734419719e-09 1.066602520545156272e-07 1.044202971435234844e-09 7.168576324706061307e-10 2.053118391882005406e-08 7.908256949426267533e-11 6.196213535374245645e-09 4.992091743050573041e-08 1.040666799629749246e-07 6.327260254580570300e-08 1.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.322666643127743285e-07 1.730876953804676146e-09 1.015253621747743369e-07 1.047145668020324349e-09 6.868953640158097610e-10 2.562106326992759101e-08 7.555193347268783545e-11 5.731582298615097493e-09 4.992444806652729921e-08 9.896116441225194909e-08 5.864735443145731090e-08 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.318026831313320554e-07 1.781522961811015604e-09 9.664043568873923171e-08 1.050311159681360994e-09 6.536902944223485675e-10 3.045555893509093211e-08 7.217125467704894187e-11 5.288207547246724292e-09 4.992782874532293848e-08 9.410922780867572403e-08 5.425623351766234382e-08 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.313528263005097162e-07 1.838188381408965129e-09 9.199331678369375915e-08 1.053784098636974184e-09 6.205019440477800336e-10 3.504577351943315320e-08 6.893721682673247966e-11 4.865300724603452473e-09 4.993106278317324621e-08 8.949553615511005682e-08 5.008892575596339125e-08 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.309144303273110819e-07 1.901758718340735188e-09 8.757244801525578680e-08 1.057627824521835763e-09 5.884494888173240151e-10 3.940232038449275302e-08 6.584505738847448606e-11 4.462266358991249165e-09 4.993415494261149497e-08 8.510747140834890307e-08 4.613541325651599887e-08 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.304855163381043041e-07 1.973261320535936890e-09 8.336683965086605214e-08 1.061905634976081453e-09 5.578599136578820943e-10 4.353510368511278784e-08 6.288970850874063513e-11 4.078543207275186299e-09 4.993711029149122930e-08 8.093377508069244124e-08 4.238635310761203849e-08 1.000000000000000000e+00 0.000000000000000000e+00
