# ['time', 'Cdc20', 'OMad2', 'Bub3_BubR1', 'APC', 'MCC', 'Mad1_CMad2_OMad2', 'Bub3_BubR1_Cdc20', 'APC_Cdc20', 'Mad1_CMad2', 'MCC_APC', 'Cdc20_CMad2', 'u', 'u_prime']
0.000000000000000000e+00 2.200000000000000377e-07 1.299999999999999994e-07 1.270000000000000387e-07 9.000000000000001181e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000435e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.361331243846186481e-07 1.236971602464503742e-07 1.212290723844933246e-07 8.905588241468216710e-09 1.169103939250614483e-09 8.940000604417068192e-11 5.804238928001508269e-10 7.707301197507593165e-08 4.991059999395583189e-08 4.021399783455897363e-09 1.022936024798833770e-09 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.339263888847569183e-07 1.177318449531975041e-07 1.151418584139191013e-07 7.246224362180276258e-09 1.568823921537520573e-09 8.651921315018037248e-11 7.137586541573855719e-10 7.317821662743367144e-08 4.991348078684982614e-08 9.575559010386035992e-09 1.037252901728536997e-09 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.332686850041594836e-07 1.120579008811951934e-07 1.094475476020654599e-07 6.685775240877430116e-09 1.641428269912218698e-09 8.275915486720093850e-11 7.343872004016069625e-10 6.813758783150182569e-08 4.991724084513278764e-08 1.517663692762074442e-08 1.041274766404242169e-09 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.327498744457340291e-07 1.066602520545155743e-07 1.040666799629748981e-07 6.196213535374221657e-09 1.685278485734464593e-09 7.908256949425843603e-11 7.168576324706061307e-10 6.327260254580571624e-08 4.992091743050573041e-08 2.053118391882007061e-08 1.044202971435241048e-09 1.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.322666643127742491e-07 1.015253621747742840e-07 9.896116441225180351e-08 5.731582298615064405e-09 1.730876953804680696e-09 7.555193347268779668e-11 6.868953640158173091e-10 5.864735443145730429e-08 4.992444806652730583e-08 2.562106326992765056e-08 1.047145668020327451e-09 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.318026831313320289e-07 9.664043568873920524e-08 9.410922780867557845e-08 5.288207547246711057e-09 1.781522961810987893e-09 7.217125467704895479e-11 6.536902944223085526e-10 5.425623351766228426e-08 4.992782874532295172e-08 3.045555893509102476e-08 1.050311159681350447e-09 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.313528263005100074e-07 9.199331678369374592e-08 8.949553615511022887e-08 4.865300724603449991e-09 1.838188381408923356e-09 6.893721682673224701e-11 6.205019440474683933e-10 5.008892575596331184e-08 4.993106278317326606e-08 3.504577351943325908e-08 1.053784098636964465e-09 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.309144303273124054e-07 8.757244801525580003e-08 8.510747140835014715e-08 4.462266358991248338e-09 1.901758718340700447e-09 6.584505738847373643e-11 5.884494888164272479e-10 4.613541325651595255e-08 4.993415494261152144e-08 3.940232038449281919e-08 1.057627824521825630e-09 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.304855163381069776e-07 8.336683965086610508e-08 8.093377508069516763e-08 4.078543207275155693e-09 1.973261320535999342e-09 6.288970850873922634e-11 5.578599136568673505e-10 4.238635310761215099e-08 4.993711029149125577e-08 4.353510368511271505e-08 1.061905634976068011e-09 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.300641909931307453e-07 7.936604009276371016e-08 7.696398798704440242e-08 3.713612547672428679e-09 2.053923692134252926e-09 6.006615501674060012e-11 5.288080615729956029e-10 3.883310719307818785e-08 4.993993384498324432e-08 4.745328025924940686e-08 1.066689800835502363e-09 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.296484796953560952e-07 7.556011173338787538e-08 7.318828533746820456e-08 3.367012273797751130e-09 2.145205978983015102e-09 5.736952740443016925e-11 5.012612613928361965e-10 3.546774030404544123e-08 4.994263047259555489e-08 5.116524742215681821e-08 1.072065338067476261e-09 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.292362159199208395e-07 7.193960645441961816e-08 6.959738691151573422e-08 3.038349453479432871e-09 2.248849973269072184e-09 5.479513799211011742e-11 4.751491205946517328e-10 3.228303655189961981e-08 4.994520486200787474e-08 5.467861399462096244e-08 1.078134439697870014e-09 1.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.288249573037995566e-07 6.849554282914067289e-08 6.618250659356307502e-08 2.727308639918616910e-09 2.366934257280219979e-09 5.233850743197770531e-11 4.503959109264618229e-10 2.927252812185108456e-08 4.994766149256800184e-08 5.800016323823031158e-08 1.085021167916463231e-09 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.284119182892023457e-07 6.521938328507035077e-08 6.293532593792965601e-08 2.433660658418224384e-09 2.501936444254220091e-09 4.999537421379806455e-11 4.269293231604602656e-10 2.643053104692613114e-08 4.995000462578618306e-08 6.113580829465566125e-08 1.092876601805608311e-09 1.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.279939177478651798e-07 6.210301607271246019e-08 5.984798486362355907e-08 2.157271925045922720e-09 2.656792481565543708e-09 4.776169380265185743e-11 4.046772992556882645e-10 2.375218271939882487e-08 4.995223830619732756e-08 6.409054535555526671e-08 1.101884396363720935e-09 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.275673172483526064e-07 5.913873494328299406e-08 5.691306612971671270e-08 1.898106379847591329e-09 2.834952126590115215e-09 4.563364518859141431e-11 3.835697318320999394e-10 2.123348160829122198e-08 4.995436635481139065e-08 6.686841201186120015e-08 1.112267273076739404e-09 1.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 1.271279576145301074e-07 5.631921915622359027e-08 5.412358187337073950e-08 1.656237629104869654e-09 3.040443127849394082e-09 4.360761549014416417e-11 3.635408925363582720e-10 1.887132826465149644e-08 4.995639238450983218e-08 6.947243410624364799e-08 1.124295994192872086e-09 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.266711286870197126e-07 5.363751908450386062e-08 5.147296623675929056e-08 1.431837287989068525e-09 3.277882719980325897e-09 4.168020500256497774e-11 3.445294668702699889e-10 1.666354113562069722e-08 4.995831979499740599e-08 7.190462157639024647e-08 1.138296414122645448e-09 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 1.261915963498487075e-07 5.108704601278163542e-08 4.895507274436751197e-08 1.225157431605831225e-09 3.552428098232503751e-09 3.984819573488595997e-11 3.264772238390091397e-10 1.460882063483306632e-08 4.996015180426507967e-08 7.416602193356112212e-08 1.154655759689497237e-09 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 1.256836801747753022e-07 4.866155304755969796e-08 4.656415992971465258e-08 1.036496007500350867e-09 3.869657929581575377e-09 3.810851520293340270e-11 3.093297680979108631e-10 1.270665161989366132e-08 4.996189148479703358e-08 7.625685237260600666e-08 1.173828135049429763e-09 1.000000000000000000e+00 0.000000000000000000e+00
