# ['time', 'Mdm2', 'p53', 'Mdm2_mRNA', 'Mdm2_P', 'p53_mRNA', 'ATMA', 'damDNA', 'Mdm2_p53', 'p53_P', 'Mdm2mRNAsyn', 'mdm2syn', 'p53deg', 'mdm2deg', 'Mdm2mRNAdeg', 'p53syn', 'ATMI', 'IR', 'totp53', 'totMdm2']
0.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+02
5.000000000000000000e+00 5.259972217376591708e+00 5.154971807809919149e+00 9.997539870830470576e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.475366580966696972e+01 0.000000000000000000e+00 2.539252518447952193e-03 2.474693935551781909e-02 3.913623825231341002e-01 1.110891231196336516e-02 4.999381687983209255e-03 3.000000000000000444e-01 2.000000000000000000e+02 0.000000000000000000e+00 9.990863761747689864e+01 1.000136380270435694e+02
1.000000000000000000e+01 5.506335711329483296e+00 5.297877986965047192e+00 9.995155407967196481e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.452038631648410671e+01 0.000000000000000000e+00 5.152960448267794244e-03 4.948788478131490448e-02 7.817356965508992506e-01 2.276585696776340512e-02 9.997552481073574901e-03 6.000000000000001998e-01 2.000000000000000000e+02 0.000000000000000000e+00 9.981826430344914058e+01 1.000267220278135909e+02
1.500000000000000000e+01 5.739539583751985141e+00 5.429085467789572128e+00 9.992840631488872916e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.429974158550632524e+01 0.000000000000000000e+00 7.835180198644700264e-03 7.422301611339207628e-02 1.171172946704167162e+00 3.494184685513049282e-02 1.499454870977612840e-02 9.000000000000002442e-01 2.000000000000000000e+02 0.000000000000000000e+00 9.972882705329590181e+01 1.000392811692583024e+02
2.000000000000000000e+01 5.960082855394534640e+00 5.549013980100691690e+00 9.990589761266440050e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.409126072120250228e+01 0.000000000000000000e+00 1.058016503059943693e-02 9.895249863259979184e-02 1.559725298696875262e+00 4.760892203561758323e-02 1.999040376416161280e-02 1.200000000000000178e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.964027470130319841e+01 1.000513435765970485e+02
2.500000000000000000e+01 6.168502232647495198e+00 5.658124116753090682e+00 9.988397241619340505e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.389443400037886533e+01 0.000000000000000000e+00 1.338238981632245209e-02 1.236764835750789465e-01 1.947441882868109708e+00 6.074025054877087160e-02 2.498514819698568340e-02 1.500000000000000000e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.955255811713196579e+01 1.000629362330263632e+02
3.000000000000000000e+01 6.365361345428500961e+00 5.756906754227049561e+00 9.986257757061578033e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.370872357352195081e+01 0.000000000000000000e+00 1.623656690630477170e-02 1.483951087314076545e-01 2.334369672251075833e+00 7.431018978101898431e-02 2.997880984472885493e-02 1.800000000000000266e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.946563032774901103e+01 1.000740849189504615e+02
3.500000000000000000e+01 6.551240852753103638e+00 5.845873310522541111e+00 9.984166245631644898e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.353357330891037691e+01 0.000000000000000000e+00 1.913765958053836869e-02 1.731084990470370399e-01 2.720553380567173107e+00 8.829433738363597073e-02 3.497141394889641264e-02 2.100000000000000533e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.937944661943291180e+01 1.000848141616634734e+02
4.000000000000000000e+01 6.726729661808059646e+00 5.925547052448709273e+00 9.982117907189055117e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.336841754539453575e+01 0.000000000000000000e+00 2.208089047380258629e-02 1.978167672595186888e-01 3.106035402156849923e+00 1.026695600570070865e-01 3.996298328475128558e-02 2.400000000000000355e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.929396459784322815e+01 1.000951472072025865e+02
4.500000000000000000e+01 6.892417536799012368e+00 5.996455731433488090e+00 9.980108206871799226e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.321268847653470857e+01 0.000000000000000000e+00 2.506174516584301973e-02 2.225200145555320808e-01 3.490855792031901661e+00 1.174140012218981427e-01 4.495353829404691998e-02 2.700000000000000178e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.920914420796820821e+01 1.001051060133337387e+02
5.000000000000000000e+01 7.048888905715575248e+00 6.059125376153473574e+00 9.978132875279749570e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.306582235095326894e+01 0.000000000000000000e+00 2.807597249736747472e-02 2.472183312272165367e-01 3.875052272893357408e+00 1.325070745584599474e-01 4.994309721761953924e-02 3.000000000000000444e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.912494772710674340e+01 1.001147112566688264e+02
5.500000000000000000e+01 7.196718042218533284e+00 6.114075414809219566e+00 9.976187905021690838e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.292726431317913693e+01 0.000000000000000000e+00 3.111958124816900303e-02 2.719117973210767869e-01 4.258660272011728587e+00 1.479294419234802038e-01 5.493167622648019444e-02 3.300000000000000266e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.904133972798835828e+01 1.001239823553976862e+02
6.000000000000000000e+01 7.336462584565663470e+00 6.161812190727251171e+00 9.974269551755643448e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.279647488811423273e+01 0.000000000000000000e+00 3.418884130964056078e-02 2.966004832923017642e-01 4.641712921158618776e+00 1.636630106124953854e-01 5.991928955400038087e-02 3.600000000000000533e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.895828707884147946e+01 1.001329374726798989e+02
6.500000000000000000e+01 7.468662574201741400e+00 6.202827819722192437e+00 9.972374321002593689e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.267293100691654217e+01 0.000000000000000000e+00 3.728027062468314279e-02 3.212844506293489055e-01 5.024241173361374990e+00 1.796908695111623377e-01 6.490594962209071672e-02 3.900000000000000799e+00 2.000000000000000000e+02 0.000000000000000000e+00 9.887575882663871596e+01 1.001415935811182862e+02
