# ['time', 'Mdm2', 'ARF', 'p53', 'Mdm2_mRNA', 'damDNA', 'mdm2deg', 'Mdm2_p53', 'totdamDNA', 'Mdm2mRNAsyn', 'ARF_Mdm2', 'p53syn', 'mdm2syn', 'Mdm2mRNAdeg', 'p53deg', 'IR', 'totp53', 'totMdm2']
0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+02
5.000000000000000000e+00 5.234300236985844457e+00 0.000000000000000000e+00 5.244014857785355588e+00 2.560958402020841861e-03 0.000000000000000000e+00 1.108145724454078287e-02 9.475462145005613479e+01 0.000000000000000000e+00 2.561593611413283747e-03 0.000000000000000000e+00 3.900000000000001799e-01 3.144286492539745309e-06 6.352093924322717764e-07 3.913636921585366135e-01 0.000000000000000000e+00 9.999863630784147972e+01 9.998892168704198014e+01
1.000000000000000000e+01 5.453108039432970955e+00 0.000000000000000000e+00 5.474002337282968256e+00 5.239096090516701283e-03 0.000000000000000000e+00 2.265333802839644348e-02 9.452425139595315784e+01 0.000000000000000000e+00 5.241676578293975874e-03 0.000000000000000000e+00 7.800000000000002487e-01 1.277341449746089681e-05 2.580487777264828375e-06 7.817462667639004659e-01 0.000000000000000000e+00 9.999825373323611188e+01 9.997735943538613412e+01
1.500000000000000000e+01 5.656838020789090926e+00 0.000000000000000000e+00 5.690282507318719318e+00 8.027418728991991478e-03 0.000000000000000000e+00 3.468253390328945168e-02 9.430850861402214491e+01 0.000000000000000000e+00 8.033311398590496991e-03 0.000000000000000000e+00 1.170000000000000373e+00 2.916871451256376570e-05 5.892669598497731352e-06 1.171208878659149244e+00 0.000000000000000000e+00 9.999879112134087222e+01 9.996534663481124028e+01
2.000000000000000000e+01 5.845984684615475935e+00 0.000000000000000000e+00 5.893258074193750140e+00 1.091911664197599274e-02 0.000000000000000000e+00 4.713692289571043414e-02 9.410693098691176317e+01 0.000000000000000000e+00 1.092974177792253518e-02 0.000000000000000000e+00 1.560000000000000053e+00 5.259442293534357841e-05 1.062513594653405838e-05 1.559810938894498289e+00 0.000000000000000000e+00 1.000001890611055160e+02 9.995291567152723644e+01
2.500000000000000000e+01 6.021105751259239192e+00 0.000000000000000000e+00 6.083398168869700307e+00 1.390760251629499962e-02 0.000000000000000000e+00 5.998552662373843325e-02 9.391899202031349603e+01 0.000000000000000000e+00 1.392443043477209139e-02 0.000000000000000000e+00 1.949999999999999956e+00 8.329819646157312577e-05 1.682791847708548115e-05 1.947609810816814058e+00 0.000000000000000000e+00 1.000023901891832026e+02 9.994009777157273788e+01
3.000000000000000000e+01 6.182806924738827981e+00 0.000000000000000000e+00 6.261223463958741853e+00 1.698654045958504846e-02 0.000000000000000000e+00 7.319862926286212212e-02 9.374411595770135364e+01 0.000000000000000000e+00 1.701108827838219636e-02 0.000000000000000000e+00 2.340000000000000302e+00 1.215117030458596841e-04 2.454781879714338250e-05 2.334660578339899484e+00 0.000000000000000000e+00 1.000053394216601106e+02 9.992692288244019494e+01
3.500000000000000000e+01 6.331728697157144481e+00 0.000000000000000000e+00 6.427293227911176743e+00 2.014986711449773954e-02 0.000000000000000000e+00 8.674786195277851830e-02 9.358169089212648828e+01 0.000000000000000000e+00 2.018369564710210257e-02 0.000000000000000000e+00 2.730000000000000426e+00 1.674512363915646007e-04 3.382853260435650757e-05 2.721015879962352280e+00 0.000000000000000000e+00 1.000089841200376668e+02 9.991341958928363454e+01
4.000000000000000000e+01 6.468532850250985788e+00 0.000000000000000000e+00 6.582192031256163922e+00 2.339180942393192728e-02 0.000000000000000000e+00 1.006062714058277019e-01 9.343108219679520232e+01 0.000000000000000000e+00 2.343652022231581741e-02 0.000000000000000000e+00 3.120000000000000107e+00 2.213184520002238411e-04 4.471079838388362595e-05 3.106725771948645853e+00 0.000000000000000000e+00 1.000132742280513583e+02 9.989961504704618278e+01
4.500000000000000000e+01 6.593892068596480804e+00 0.000000000000000000e+00 6.726519452843546354e+00 2.670689345787632257e-02 0.000000000000000000e+00 1.147483501737277950e-01 9.329164288230988689e+01 0.000000000000000000e+00 2.676412599930636654e-02 0.000000000000000000e+00 3.510000000000000675e+00 2.833010800787174916e-04 5.723254143004397732e-05 3.491837664846579870e+00 0.000000000000000000e+00 1.000181623351534199e+02 9.988553495090636147e+01
5.000000000000000000e+01 6.708480205326146972e+00 0.000000000000000000e+00 6.860880390330517997e+00 3.008994952469914649e-02 0.000000000000000000e+00 1.291500501582370786e-01 9.316272331821831187e+01 0.000000000000000000e+00 3.016137855554667374e-02 0.000000000000000000e+00 3.899999999999999911e+00 3.535737026952615546e-04 7.142903084752761321e-05 3.876396291451165599e+00 0.000000000000000000e+00 1.000236037085488476e+02 9.987120352354446595e+01
5.500000000000000000e+01 6.812964828315280386e+00 0.000000000000000000e+00 6.985877585420828595e+00 3.353611197326353266e-02 0.000000000000000000e+00 1.437887736132162364e-01 9.304367869656405787e+01 0.000000000000000000e+00 3.362344500206369824e-02 0.000000000000000000e+00 4.290000000000000036e+00 4.322984925608491097e-04 8.733302880017155634e-05 4.260443718015103798e+00 0.000000000000000000e+00 1.000295562819848811e+02 9.985664352487934536e+01
6.000000000000000000e+01 6.908000984167944836e+00 0.000000000000000000e+00 7.102105354655136260e+00 3.704081786819576200e-02 0.000000000000000000e+00 1.586433601191051534e-01 9.293387528158865507e+01 0.000000000000000000e+00 3.714579279258059530e-02 0.000000000000000000e+00 4.680000000000000604e+00 5.196258757049083401e-04 1.049749243848299945e-04 4.644019363756205721e+00 0.000000000000000000e+00 1.000359806362437780e+02 9.984187626575658214e+01
6.500000000000000000e+01 6.994226560807303095e+00 0.000000000000000000e+00 7.210144841538962623e+00 4.059979966664317708e-02 0.000000000000000000e+00 1.736940467941670563e-01 9.283269508766926492e+01 0.000000000000000000e+00 4.072418254961877870e-02 0.000000000000000000e+00 5.070000000000001172e+00 6.156952707291925156e-04 1.243828829755944988e-04 5.027160070791774515e+00 0.000000000000000000e+00 1.000428399292082275e+02 9.982692164847657068e+01
7.000000000000000000e+01 7.072252737520073218e+00 0.000000000000000000e+00 7.310554374167450575e+00 4.420908012145687710e-02 0.000000000000000000e+00 1.889224337480992499e-01 9.273954546495714624e+01 0.000000000000000000e+00 4.435466319727789791e-02 0.000000000000000000e+00 5.460000000000000853e+00 7.206362253139913989e-04 1.455830758210083719e-04 5.409900160875404040e+00 0.000000000000000000e+00 1.000500998391246128e+02 9.981179820247723455e+01
7.500000000000000000e+01 7.142669048582383162e+00 0.000000000000000000e+00 7.403874313995224554e+00 4.786495544568632882e-02 0.000000000000000000e+00 2.043114098549332347e-01 9.265385411011627070e+01 0.000000000000000000e+00 4.803355515348014387e-02 0.000000000000000000e+00 5.850000000000001421e+00 8.345685535793692439e-04 1.685997077938119668e-04 5.792271575888509716e+00 0.000000000000000000e+00 1.000577284241114882e+02 9.979652315869864765e+01
8.000000000000000000e+01 7.206036919137946306e+00 0.000000000000000000e+00 7.490620475846126780e+00 5.156398794428535687e-02 0.000000000000000000e+00 2.198451106349865458e-01 9.257507557349626381e+01 0.000000000000000000e+00 5.175744315017933445e-02 0.000000000000000000e+00 6.240000000000001101e+00 9.576032691751609066e-04 1.934552058939719398e-04 6.174303950657626494e+00 0.000000000000000000e+00 1.000656960493423924e+02 9.978111249263419325e+01
8.500000000000000000e+01 7.262889411482677637e+00 0.000000000000000000e+00 7.571283692035366109e+00 5.530299271382861648e-02 0.000000000000000000e+00 2.355088541322143403e-01 9.250269157757436744e+01 0.000000000000000000e+00 5.552316305509166772e-02 0.000000000000000000e+00 6.630000000000001670e+00 1.089843189252070674e-03 2.201703412630445984e-04 6.556024730390269895e+00 0.000000000000000000e+00 1.000739752696097327e+02 9.976558098905705663e+01
9.000000000000000000e+01 7.313729054206307367e+00 0.000000000000000000e+00 7.646327483015191717e+00 5.907902630634313812e-02 0.000000000000000000e+00 2.512890848347885120e-01 9.243621324453791033e+01 0.000000000000000000e+00 5.932779066573400095e-02 0.000000000000000000e+00 7.020000000000003126e+00 1.231383578984784986e-03 2.487643593908656515e-04 6.937459272446917957e+00 0.000000000000000000e+00 1.000825407275530807e+02 9.974994229874421592e+01
9.500000000000000000e+01 7.359028949640725514e+00 0.000000000000000000e+00 7.716188964469766098e+00 6.288937177172977677e-02 0.000000000000000000e+00 2.671733035492304120e-01 9.237518005945960908e+01 0.000000000000000000e+00 6.316862685244714615e-02 0.000000000000000000e+00 7.410000000000002807e+00 1.382312649551019866e-03 2.792550807173777776e-04 7.318630976070636507e+00 0.000000000000000000e+00 1.000913690239293743e+02 9.973420900910035414e+01
1.000000000000000000e+02 7.399232207756963220e+00 0.000000000000000000e+00 7.781278101648059220e+00 6.673152558342243523e-02 0.000000000000000000e+00 2.831500041509862342e-01 9.231916050026555354e+01 0.000000000000000000e+00 6.704318460836887483e-02 0.000000000000000000e+00 7.800000000000003375e+00 1.542712173484900176e-03 3.116590249464445332e-04 7.699561398086403052e+00 0.000000000000000000e+00 1.001004386019136092e+02 9.971839270802253452e+01
