# ['time', 'P', 'D', 'A', 'aD', 'aS', 'SAM', 'S', 'Vmaxodc', 'Vmaxssat', 'Vmaxsamdc', 'Antz', 'Kaccoa', 'Kcoa']
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.279056718444459895e+00 6.772985101250249551e-01 3.674658568056389796e-01 5.745894928324050133e-01 4.000000000000000083e-03 1.200000000000000025e-02
5.000000000000000000e+00 5.107319255713000672e+01 2.002948998221476540e-01 8.190822973987614899e-03 5.529676051839549442e-04 1.016055144148701314e-06 1.056445819086529569e+00 1.200798291875513658e-02 2.277740005355639497e+01 2.681436790762013467e-01 4.740543748981770555e+00 5.199879440493422322e-01 4.000000000000000083e-03 1.200000000000000025e-02
1.000000000000000000e+01 1.679628702331929446e+02 9.590906583218816728e-01 9.451103277984825024e-03 9.969192235759515627e-04 1.357211112237695628e-06 1.477700212363974641e+00 3.066794516955589217e-02 3.550426407879513135e+01 1.404072911504135879e-01 7.401075188612035838e+00 4.710358003380051839e-01 4.000000000000000083e-03 1.200000000000000025e-02
1.500000000000000000e+01 3.114720327245233307e+02 2.031732227526261703e+00 9.159906789148106881e-03 1.593590263112202362e-03 2.542329314616470607e-06 1.516332302685370115e+00 8.224346041541029384e-02 4.117813246598166188e+01 9.659013439184810368e-02 8.595871760283422702e+00 4.276602022322721908e-01 4.000000000000000083e-03 1.200000000000000025e-02
2.000000000000000000e+01 4.600238637619112865e+02 3.136935261382133966e+00 8.448349337146946608e-03 2.051572669428985106e-03 4.120706795956388685e-06 1.459431919970399116e+00 1.647893320427666342e-01 4.363534702016783484e+01 7.680731111029033553e-02 9.068556724799961444e+00 3.894804465953158323e-01 4.000000000000000083e-03 1.200000000000000025e-02
2.500000000000000000e+01 6.047204510249591749e+02 4.185974880547218113e+00 7.826247385048562197e-03 2.424798885830065694e-03 5.921576477583755084e-06 1.411313881665389403e+00 2.706385987279520955e-01 4.466265490166018992e+01 6.613156686515762883e-02 9.182627636361518242e+00 3.559811514488314121e-01 4.000000000000000083e-03 1.200000000000000025e-02
3.000000000000000000e+01 7.420119198625696981e+02 5.169943954600735303e+00 7.374566057045209636e-03 2.763517298426498847e-03 7.923447803766586945e-06 1.391663698736305577e+00 3.943400766069045105e-01 4.500614110233239273e+01 5.982396092976378921e-02 9.100962897186599676e+00 3.266560089181883564e-01 4.000000000000000083e-03 1.200000000000000025e-02
3.500000000000000000e+01 8.706092103611567836e+02 6.098271984156505177e+00 7.057233336990533130e-03 3.098285005273298826e-03 1.015732198670745638e-05 1.397119499193961722e+00 5.327613150609868953e-01 4.500402850814000999e+01 5.596498089867427833e-02 8.905408066122841859e+00 3.010491097309078157e-01 4.000000000000000083e-03 1.200000000000000025e-02
4.000000000000000000e+01 9.902392980164390792e+02 6.981059073616814104e+00 6.829337086022184596e-03 3.446150973282634429e-03 1.266556791509038529e-05 1.421278118807623336e+00 6.839548693980207483e-01 4.482242837267794755e+01 5.362793828365146342e-02 8.641901124490097175e+00 2.787574240007769100e-01 4.000000000000000083e-03 1.200000000000000025e-02
4.500000000000000000e+01 1.101099294728183395e+03 7.825940023448803018e+00 6.658837125377261440e-03 3.816503171389523403e-03 1.548922255075818399e-05 1.459175408085377379e+00 8.464935396064811046e-01 4.454729667609425547e+01 5.230692078581611337e-02 8.338402888922994194e+00 2.594244920152605771e-01 4.000000000000000083e-03 1.200000000000000025e-02
5.000000000000000000e+01 1.203598000570909790e+03 8.638361810306093957e+00 6.525663903816925071e-03 4.214572206216197527e-03 1.866516508276325017e-05 1.507559509909707662e+00 1.019195244797757915e+00 4.422416202468698998e+01 5.170014275781500968e-02 8.012896829226065165e+00 2.427337408907171146e-01 4.000000000000000083e-03 1.200000000000000025e-02
5.500000000000000000e+01 1.298227324765415233e+03 9.422283297247512124e+00 6.417592366207093904e-03 4.643298724681480319e-03 2.222602424826559329e-05 1.564390792928135321e+00 1.201022049134045977e+00 4.387696972387772831e+01 5.161519193064309508e-02 7.677373816373545878e+00 2.284029685475414684e-01 4.000000000000000083e-03 1.200000000000000025e-02
6.000000000000000000e+01 1.385497321719896945e+03 1.018069910567942138e+01 6.327086615778586970e-03 5.104337096953663437e-03 2.620072640599525746e-05 1.628390307355180422e+00 1.391042862651356682e+00 4.351762553226250674e+01 5.192323226555354415e-02 7.339988588515018897e+00 2.161799670617761127e-01 4.000000000000000083e-03 1.200000000000000025e-02
