# ['time', 'ORN', 'ARGin']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 5.605891182537340001e+01 4.900253156575871571e+02
1.000000000000000000e+01 1.164018585044643714e+02 7.038437958756529724e+02
1.500000000000000000e+01 1.627500773135144811e+02 8.351896010721096673e+02
2.000000000000000000e+01 1.974934603602238781e+02 9.243108172114121999e+02
2.500000000000000000e+01 2.236511803785599568e+02 9.880103957374124093e+02
3.000000000000000000e+01 2.435199650678164005e+02 1.035002908559061552e+03
3.500000000000000000e+01 2.587446001310250949e+02 1.070401121432633772e+03
4.000000000000000000e+01 2.705003421919099083e+02 1.097455416556128284e+03
4.500000000000000000e+01 2.796360309656990921e+02 1.118349113580228959e+03
5.000000000000000000e+01 2.867731861912823774e+02 1.134609549206180645e+03
5.500000000000000000e+01 2.923730354750360334e+02 1.147337376130615894e+03
6.000000000000000000e+01 2.967818693358254336e+02 1.157343453365861478e+03
6.500000000000000000e+01 3.002629696953559346e+02 1.165237019383147526e+03
7.000000000000000000e+01 3.030178243903704924e+02 1.171480190184160392e+03
7.500000000000000000e+01 3.052018508267537413e+02 1.176428132623676447e+03
8.000000000000000000e+01 3.069359305588487246e+02 1.180355857627641626e+03
8.500000000000000000e+01 3.083143302835223380e+02 1.183477653262509875e+03
9.000000000000000000e+01 3.094110755338219292e+02 1.185961358967864271e+03
9.500000000000000000e+01 3.102843568782118382e+02 1.187938958149791233e+03
1.000000000000000000e+02 3.109801443562819259e+02 1.189514576758431758e+03
