# ['time', 'RanGTP_cy', 'RanGDP_cy', 'RCC1', 'RCC1_Ran', 'RanGTP_nuc', 'RanBP1', 'RCC1_RanGDP', 'RanGDP_nuc', 'RCC1_RanGTP', 'RanGTP_RanBP1']
0.000000000000000000e+00 0.000000000000000000e+00 4.999999999999999112e+00 7.000000000000000666e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.712634201227645449e-03 3.461253402835986481e+00 1.631102116012079495e-01 3.055587485196392325e-02 1.542541147927360745e+00 1.999978522205444698e+00 4.274661293019239167e-02 2.245877914261784902e-01 4.635873006166345012e-01 2.147779455729526135e-05
1.000000000000000000e+01 4.794441495891170989e-03 2.592792114712665796e+00 1.054387746091286632e-01 3.380233513462494593e-02 2.688295426760295648e+00 1.999961968804937484e+00 4.075874165377536829e-02 3.207064667433889293e-01 5.200001486024695696e-01 3.803119506368260921e-05
1.500000000000000000e+01 6.023053670791014315e-03 2.103996553448982176e+00 8.756367469540293769e-02 3.480077454503441997e-02 3.360932799009415550e+00 1.999952195982137138e+00 3.888690253103790906e-02 3.615297589795180566e-01 5.387486482285235301e-01 4.780401786410585672e-05
2.000000000000000000e+01 6.732973511617588308e-03 1.827532312442925910e+00 7.983974311416455749e-02 3.522984861777764959e-02 3.748508899529604310e+00 1.999946548041860561e+00 3.769016794201865417e-02 3.798527367155182244e-01 5.472402403260381298e-01 5.345195814100791351e-05
2.500000000000000000e+01 7.140485701678477709e-03 1.670624556391195004e+00 7.601798489421250637e-02 3.544141403074161506e-02 3.970635277325945456e+00 1.999943305668810067e+00 3.697583132103923059e-02 3.886501029321535738e-01 5.515647697540058125e-01 5.669433119128271465e-05
3.000000000000000000e+01 7.373712698476350691e-03 1.581385543732780175e+00 7.399906417507239043e-02 3.555294258587371470e-02 4.097647860117231033e+00 1.999941449896734724e+00 3.655943171218418303e-02 3.931244942560392919e-01 5.538885615268686058e-01 5.855010326686420330e-05
3.500000000000000000e+01 7.507004147179824165e-03 1.530564368738826175e+00 7.289518326220095767e-02 3.561384722135040037e-02 4.170199458061714992e+00 1.999940389272794494e+00 3.631919695161565237e-02 3.954992497806458229e-01 5.551717725648318558e-01 5.961072720650735306e-05
4.000000000000000000e+01 7.583110082003613646e-03 1.501604797929090518e+00 7.228035119065928660e-02 3.564774502261300326e-02 4.211612379037751985e+00 1.999939783673653881e+00 3.618132725741810690e-02 3.967957856467217437e-01 5.558905765293085111e-01 6.021632634660628781e-05
4.500000000000000000e+01 7.626546892811858838e-03 1.485095155377563980e+00 7.193434376211514658e-02 3.566681387283081317e-02 4.235244521287426345e+00 1.999939438029642469e+00 3.610241856631925261e-02 3.975164261135583077e-01 5.562964237987336746e-01 6.056197035780539075e-05
5.000000000000000000e+01 7.651330656886018260e-03 1.475681359936537929e+00 7.173847750943224133e-02 3.567760537251347258e-02 4.248726989067336035e+00 1.999939240814305075e+00 3.605732242701496781e-02 3.979213137733856875e-01 5.565265946910381567e-01 6.075918569526994389e-05
5.500000000000000000e+01 7.665467436376643615e-03 1.470313654629779254e+00 7.162726235290808874e-02 3.568373222130596933e-02 4.256417052697148762e+00 1.999939128321307935e+00 3.603157722366143179e-02 3.981502190384538231e-01 5.566574282021232722e-01 6.087167869241300700e-05
6.000000000000000000e+01 7.673530392586482875e-03 1.467252811877816532e+00 7.156398681865573652e-02 3.568721775663795392e-02 4.260802951815444217e+00 1.999939064160563218e+00 3.601688399931944617e-02 3.982801178384205998e-01 5.567319114253856949e-01 6.093583943687023969e-05
6.500000000000000000e+01 7.678130848545479566e-03 1.465506600355715339e+00 7.152793718014176239e-02 3.568920347247125924e-02 4.263305365834874294e+00 1.999939027552522841e+00 3.600849838939404468e-02 3.983540158676293630e-01 5.567743609579917097e-01 6.097244747738510712e-05
7.000000000000000000e+01 7.680755023273917563e-03 1.464510596815524091e+00 7.150739026168301260e-02 3.569033521893954369e-02 4.264732771124977617e+00 1.999939006670708563e+00 3.600371441201003636e-02 3.983961013845395693e-01 5.567985601073661694e-01 6.099332929146393918e-05
