# ['time', 'Cdc20', 'OMad2', 'Cdc20_CMad2', 'Mad1_CMad2', 'MCC', 'Mad1_CMad2_OMad2', 'Bub3_BubR1', 'Bub3_BubR1_Cdc20', 'u']
0.000000000000000000e+00 2.200000000000000377e-07 1.299999999999999994e-07 0.000000000000000000e+00 5.000000000000000435e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.299999999999999994e-07 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 2.137525532457805210e-07 1.240968082378583075e-07 9.684334724331884619e-10 4.947384151519470329e-08 4.408599804903349442e-09 5.261584848052782135e-10 1.247209867182137127e-07 8.704134768829114014e-10 1.000000000000000000e+00
1.000000000000000000e+01 2.079280804276896261e-07 1.185392239464879314e-07 1.063334856307558003e-09 4.948433927545628620e-08 9.881780472661022242e-09 5.156607245436917908e-10 1.189914152839971702e-07 1.126804243341777563e-09 1.000000000000000000e+00
1.500000000000000000e+01 2.025912644577402001e-07 1.132514420221792547e-07 1.157320233409919811e-09 4.949535176487242249e-08 1.508658950928349884e-08 5.046482351275524969e-10 1.137485846911500144e-07 1.164825799566424911e-09 1.000000000000000000e+00
2.000000000000000000e+01 1.975848756996050383e-07 1.082195520711198658e-07 1.254053557135493354e-09 4.950651529265051404e-08 2.003290966439543406e-08 4.934847073494656057e-10 1.088389292567403912e-07 1.128161078864100914e-09 1.000000000000000000e+00
2.500000000000000000e+01 1.928446124709383008e-07 1.034307206346475735e-07 1.353996158243300955e-09 4.951769563302812677e-08 2.473297884013753008e-08 4.823043669718473975e-10 1.041986086291818433e-07 1.068412530680358054e-09 1.000000000000000000e+00
3.000000000000000000e+01 1.883401422165540215e-07 9.887291752119119585e-08 1.457351670512040032e-09 4.952883241366976100e-08 2.919856322196680885e-08 4.711675863302117177e-10 9.979749388706871906e-08 1.003942890963123610e-09 1.000000000000000000e+00
3.500000000000000000e+01 1.840537988440969425e-07 9.453479026775330694e-08 1.564221985082039829e-09 4.953989866491816316e-08 3.344088641208265863e-08 4.601013350818074336e-10 9.561802082918172399e-08 9.410927587333197111e-10 1.000000000000000000e+00
4.000000000000000000e+01 1.799728596634285083e-07 9.040560032598407139e-08 1.674662715480207795e-09 4.955087823092608183e-08 3.747061518946163454e-08 4.491217690738828701e-10 9.164752237891141521e-08 8.818624316239219732e-10 1.000000000000000000e+00
4.500000000000000000e+01 1.760866798938801234e-07 8.647517301147376668e-08 1.788693337314944582e-09 4.956175656391211086e-08 4.129789021512322240e-08 4.382434360878633022e-10 8.787537323119776291e-08 8.267365536755400534e-10 1.000000000000000000e+00
5.000000000000000000e+01 1.723856731420881598e-07 8.273386089562402452e-08 1.906317348568962312e-09 4.957252200819732986e-08 4.493234376400411267e-08 4.274779918026462194e-10 8.429199049065985036e-08 7.756657453324258336e-10 1.000000000000000000e+00
5.500000000000000000e+01 1.688609477758880150e-07 7.917252081872053629e-08 2.027522458731506788e-09 4.958316400032889432e-08 4.838312072287664694e-08 4.168359996710800012e-10 8.088847023462222399e-08 7.284090424971319529e-10 1.000000000000000000e+00
6.000000000000000000e+01 1.655041683055211294e-07 7.578251828094113137e-08 2.152278008965883575e-09 4.959367263457256174e-08 5.165887634466536236e-08 4.063273654274098883e-10 7.765644631448972180e-08 6.846773408402956617e-10 1.000000000000000000e+00
6.500000000000000000e+01 1.623073907411615951e-07 7.255564267430652105e-08 2.280537094567846985e-09 4.960403753512626017e-08 5.476785776625171472e-08 3.959624648737185395e-10 7.458792783573214385e-08 6.442143980112952127e-10 1.000000000000000000e+00
7.000000000000000000e+01 1.592630784790032262e-07 6.948409993802407574e-08 2.412238404258361613e-09 4.961425014401534457e-08 5.771791180173268804e-08 3.857498559846395210e-10 7.167531688326431147e-08 6.067713149981112674e-10 1.000000000000000000e+00
7.500000000000000000e+01 1.563640862965195044e-07 6.656049756266981036e-08 2.547300655151272520e-09 4.962430153072657348e-08 6.051650331290528217e-08 3.756984692734050809e-10 6.891138695167350306e-08 5.721097354161043776e-10 1.000000000000000000e+00
8.000000000000000000e+01 1.536036311967271492e-07 6.377782265871128483e-08 2.685623491548785385e-09 4.963418343294303883e-08 6.317073728268273000e-08 3.658165670569461883e-10 6.628925468827863135e-08 5.400080290332953099e-10 1.000000000000000000e+00
8.500000000000000000e+01 1.509752754400247540e-07 6.112942507221991916e-08 2.827087108433992577e-09 4.964388811425930016e-08 6.568737593360517544e-08 3.561118857406819169e-10 6.380236254846145077e-08 5.102615179280461578e-10 1.000000000000000000e+00
9.000000000000000000e+01 1.484728914035514145e-07 5.860898669164070428e-08 2.971552748916085881e-09 4.965340860254607107e-08 6.807286916198912665e-08 3.465913974539074390e-10 6.144444415247017898e-08 4.826866855355211053e-10 1.000000000000000000e+00
9.500000000000000000e+01 1.460906494040482998e-07 5.621050426928177977e-08 3.118862235092265639e-09 4.966273838936547693e-08 7.033337188499130705e-08 3.372616106344973861e-10 5.920951163914322747e-08 4.571164758603541560e-10 1.000000000000000000e+00
1.000000000000000000e+02 1.438230050971867291e-07 5.392827291649467710e-08 3.268836053121442180e-09 4.967187134854430196e-08 7.247476237892807930e-08 3.281286514556739587e-10 5.709184115031079239e-08 4.333964707559048004e-10 1.000000000000000000e+00
