# ['time', 'Mad1_CMad2', 'OMad2', 'Mad1_CMad2_OMad2', 'Cdc20', 'Cdc20_CMad2', 'u']
0.000000000000000000e+00 5.000000000000000435e-08 1.500000000000000197e-07 0.000000000000000000e+00 2.200000000000000377e-07 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 4.999329570792299368e-08 1.428697879930352254e-07 6.704292077000270838e-12 2.128764922851121813e-07 7.123507714887854779e-09 1.000000000000000000e+00
1.000000000000000000e+01 4.999339855755188458e-08 1.364181057572620477e-07 6.601442448111078940e-12 2.064247071997101127e-07 1.357529280028991670e-08 1.000000000000000000e+00
1.500000000000000000e+01 4.999349732091924327e-08 1.305802116226218577e-07 6.502679080756335127e-12 2.005867143017023788e-07 1.941328569829766224e-08 1.000000000000000000e+00
2.000000000000000000e+01 4.999359176940479584e-08 1.252977373060286498e-07 6.408230595202163415e-12 1.953041455366231749e-07 2.469585446337683301e-08 1.000000000000000000e+00
2.500000000000000000e+01 4.999368174840217276e-08 1.205176637570097192e-07 6.318251597828001605e-12 1.905239820086065762e-07 2.947601799139342179e-08 1.000000000000000000e+00
3.000000000000000000e+01 4.999376715227113878e-08 1.161923690211848640e-07 6.232847728862683794e-12 1.861986018689126756e-07 3.380139813108730914e-08 1.000000000000000000e+00
3.500000000000000000e+01 4.999384790430008884e-08 1.122786356175535323e-07 6.152095699917020163e-12 1.822847877132524468e-07 3.771521228674756445e-08 1.000000000000000000e+00
4.000000000000000000e+01 4.999392401191635708e-08 1.087372577860787445e-07 6.075988083643731189e-12 1.787433337741614238e-07 4.125666622583860068e-08 1.000000000000000000e+00
4.500000000000000000e+01 4.999399556558876651e-08 1.055327843386788117e-07 6.004434411239198038e-12 1.755387887730890551e-07 4.446121122691094286e-08 1.000000000000000000e+00
5.000000000000000000e+01 4.999406258552500199e-08 1.026331710918050719e-07 5.937414475000160347e-12 1.726391085062790931e-07 4.736089149372093140e-08 1.000000000000000000e+00
5.500000000000000000e+01 4.999412509191468278e-08 1.000094415176327965e-07 5.874908085324320878e-12 1.700153164257171303e-07 4.998468357428288756e-08 1.000000000000000000e+00
6.000000000000000000e+01 4.999418340269836219e-08 9.763533789226238111e-08 5.816597301640659563e-12 1.676411544895630354e-07 5.235884551043697578e-08 1.000000000000000000e+00
6.500000000000000000e+01 4.999423790006434697e-08 9.548707995595781949e-08 5.762099935657111690e-12 1.654928420558924427e-07 5.450715794410753543e-08 1.000000000000000000e+00
7.000000000000000000e+01 4.999428813403420574e-08 9.354317585703654413e-08 5.711865965797068076e-12 1.635488877230013748e-07 5.645111227699865632e-08 1.000000000000000000e+00
7.500000000000000000e+01 4.999433376636186136e-08 9.178419902843778498e-08 5.666233638137954020e-12 1.617898652620749401e-07 5.821013473792507109e-08 1.000000000000000000e+00
8.000000000000000000e+01 4.999437675682449915e-08 9.019256799983580826e-08 5.623243175502301785e-12 1.601981912430103058e-07 5.980180875698969222e-08 1.000000000000000000e+00
8.500000000000000000e+01 4.999441827903798285e-08 8.875236094005768740e-08 5.581720962019182205e-12 1.587579426610187409e-07 6.124205733898127031e-08 1.000000000000000000e+00
9.000000000000000000e+01 4.999445521206644463e-08 8.744916198039822470e-08 5.544787933552333301e-12 1.574547067683307966e-07 6.254529323166921463e-08 1.000000000000000000e+00
9.500000000000000000e+01 4.999448585188856689e-08 8.626993555685054379e-08 5.514148111436289764e-12 1.562754497049609868e-07 6.372455029503901119e-08 1.000000000000000000e+00
1.000000000000000000e+02 4.999451560370618913e-08 8.520288692920413831e-08 5.484396293809620030e-12 1.552083713254969657e-07 6.479162867450304553e-08 1.000000000000000000e+00
