# ['time', 'CycBt', 'CKIt', 'Cdc20a', 'Cdc20t', 'IEP', 'Cdh1', 'SK', 'm', 'CycB', 'Trimer', 'Mad', 'TF']
0.000000000000000000e+00 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 5.000000000000000000e-01 6.180339887498949303e-04 3.819660112501050905e-04 1.000000000000000000e+00 2.871749391572225862e-02
5.000000000000000000e+00 3.842233634849553242e-02 5.780431593885643204e-01 1.754361838365228051e-06 2.027999767858497046e-02 9.189928536040296771e-04 9.974009147562932220e-01 3.114172376448989116e-02 5.120094811759321463e-01 7.106142602165965716e-05 3.835127492247387276e-02 1.000000000000000000e+00 3.194978437640865615e-02
1.000000000000000000e+01 3.856677828211130254e-02 5.206876992132716264e-01 1.651288050195081884e-06 3.197390776521955025e-02 8.502115726164766098e-04 9.970776598641429844e-01 3.471104804906308822e-02 5.242914981913775474e-01 7.981523080540647852e-05 3.848696305130589607e-02 1.000000000000000000e+00 3.545192336006899869e-02
1.500000000000000000e+01 3.858088563191545972e-02 4.709263130901309435e-01 1.543811452652935749e-06 3.906662530522696242e-02 7.905823962967268399e-04 9.967042669045845793e-01 3.879578162031906835e-02 5.368514644194883889e-01 8.901204453475725087e-05 3.849187358738070247e-02 1.000000000000000000e+00 3.969764985305390681e-02
2.000000000000000000e+01 3.859759987224778421e-02 4.213153569501547624e-01 1.448103213649714569e-06 4.336849636994812018e-02 7.398063654394572029e-04 9.962349027571633098e-01 4.383031658584945339e-02 5.496948633780007754e-01 1.005621616725210776e-04 3.849703771057526314e-02 1.000000000000000000e+00 4.495452590242123014e-02
2.500000000000000000e+01 3.861914114780355678e-02 3.718079522041127238e-01 1.367777752164366989e-06 4.597780113546071773e-02 6.979342968102584350e-04 9.956267484910855670e-01 5.019329321474032268e-02 5.628272476761048138e-01 1.155209115014446675e-04 3.850362023630211211e-02 1.000000000000000000e+00 5.163395523884296845e-02
3.000000000000000000e+01 3.864797745013615060e-02 3.223821506211755339e-01 1.304944024754654074e-06 4.756042810482635774e-02 6.654453378066630363e-04 9.948071711932942041e-01 5.849471285881895077e-02 5.762542379644941537e-01 1.356688976603404040e-04 3.851230855247581020e-02 1.000000000000000000e+00 6.040835474108402492e-02
3.500000000000000000e+01 3.868861377745475005e-02 2.729925068491769746e-01 1.262444162289089463e-06 4.852031551168092122e-02 6.435420586361073484e-04 9.936414820260476288e-01 6.979198733026739654e-02 5.899815216237738191e-01 1.643050487762920397e-04 3.852430872867845801e-02 1.000000000000000000e+00 7.246049601764750769e-02
4.000000000000000000e+01 3.875029885756321041e-02 2.235452817387974245e-01 1.245623624558204159e-06 4.910252577184532480e-02 6.348323356651955048e-04 9.918476221881725730e-01 8.610190225007074982e-02 6.040148513889938009e-01 2.083312280919263904e-04 3.854196762947128402e-02 1.000000000000000000e+00 9.009181651865109941e-02
4.500000000000000000e+01 3.885565135925239666e-02 1.738402451681970440e-01 1.266127757334114514e-06 4.945565500028292066e-02 6.451867812640396400e-04 9.887141834065278356e-01 1.118447581842277327e-01 6.183600438165469670e-01 2.851377991335835027e-04 3.857051356011881316e-02 1.000000000000000000e+00 1.184976264653833378e-01
5.000000000000000000e+01 3.907945658117768784e-02 1.234183979169981987e-01 1.355194457949413259e-06 4.966983821254623843e-02 6.904724678149830666e-04 9.817556046318332008e-01 1.591283595131132433e-01 6.330229776073817982e-01 4.555010266987929990e-04 3.862395555447889484e-02 1.000000000000000000e+00 1.726116303504542926e-01
5.500000000000000000e+01 3.990769704449137478e-02 7.158715993584104098e-02 1.652204960354051120e-06 4.979974677944464662e-02 8.415893101954396559e-04 9.526260390718958027e-01 2.767362780225863239e-01 6.480095917767243474e-01 1.178673754607138802e-03 3.872902328988423598e-02 1.000000000000000000e+00 3.168695595640744767e-01
6.000000000000000000e+01 5.426711103067659303e-02 4.451731665897724899e-02 4.601346080265043988e-06 4.987861542223582384e-02 2.338156017397421699e-03 5.388125942397827828e-01 4.267197799510594747e-01 6.633258836668177727e-01 1.294267615226985663e-02 4.132443487840673640e-02 1.000000000000000000e+00 3.880253306416871495e-01
6.500000000000000000e+01 1.280177647533623786e-01 8.355698950136210279e-02 2.138428805728788252e-05 4.994732807433323318e-02 1.068617303382195759e-02 9.820335131849784738e-02 1.706190232289671038e-01 6.789779067965261428e-01 4.622992866516216492e-02 8.178783608820021367e-02 1.000000000000000000e+00 1.288111349902201219e-01
7.000000000000000000e+01 2.627298036816575477e-01 6.347684789738010369e-02 9.931937239892395610e-05 5.876679661240625380e-02 4.598319122138329329e-02 9.733278966655949452e-03 3.629079751799958731e-02 6.949717685415801594e-01 1.995694389346245323e-01 6.316036474703300152e-02 1.000000000000000000e+00 2.702795748627737082e-02
7.500000000000000000e+01 3.863264914248367710e-01 3.891927633820214255e-02 3.369983761455947347e-04 1.933451347721508173e-01 1.267834334793462581e-01 4.999675453831359077e-03 1.693054086727215773e-02 7.113136276417345583e-01 3.475188855812573197e-01 3.880760584357946519e-02 1.000000000000000000e+00 1.544300317641646159e-02
8.000000000000000000e+01 4.881183774947293608e-01 2.925614947926299253e-02 8.396779320803815635e-04 5.165737870642386209e-01 2.288835134620766931e-01 3.608505476729114651e-03 1.232428275041968189e-02 7.280096915171364591e-01 4.589258385957472597e-01 2.919253889898207679e-02 1.000000000000000000e+00 1.174950415090265064e-02
8.500000000000000000e+01 5.698477955718777022e-01 2.419018412415355201e-02 1.991683531012474178e-03 8.876623107893576448e-01 3.338090091257188141e-01 2.955989192810700144e-03 1.024453467805781434e-02 7.450662134170501494e-01 5.457018589360558281e-01 2.414593663582192268e-02 1.000000000000000000e+00 9.947071392459452127e-03
9.000000000000000000e+01 6.305050201663143783e-01 2.123346394501702400e-02 5.898533913675957883e-03 1.203370146976317612e+00 4.300925864753715744e-01 2.668717736305569604e-03 9.136674895362455195e-03 7.624894893573780363e-01 6.093063477059752486e-01 2.119867246033915742e-02 1.000000000000000000e+00 8.982976588718809968e-03
9.500000000000000000e+01 6.390451924686780805e-01 2.043650395318323543e-02 4.014500330709655507e-02 1.433324099213875602e+00 5.098070701799475302e-01 3.460952975551974918e-03 8.867684841568605411e-03 7.802858548682384265e-01 6.186416696801795290e-01 2.040352278849860007e-02 1.000000000000000000e+00 8.992987432281645405e-03
1.000000000000000000e+02 4.244215345028219399e-01 3.080611320419581259e-02 1.929311347821641986e-01 1.489346300406524604e+00 5.536578390955267936e-01 1.367422985845580426e-02 1.328254729272109955e-02 7.984616815361246234e-01 3.936934720275777622e-01 3.072806247524419859e-02 1.000000000000000000e+00 1.567645830273307894e-02
