# ['time', 'x3', 'x1', 'x5', 'x4', 'x2', 'BSP_cell', 'BSP_tot']
0.000000000000000000e+00 0.000000000000000000e+00 8.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.866666666666666430e+01
5.000000000000000000e+00 2.031391147307009815e-01 6.497002482223884101e+01 1.104303048413855931e-01 1.127933092527006353e+00 2.153325751324133819e+01 1.331072207257707252e+00 5.866666666666663588e+01
1.000000000000000000e+01 3.201551101501010077e-01 5.156945412447397104e+01 2.453807532843943207e-01 1.880770372064555662e+00 3.386154926338477367e+01 2.200925482214656448e+00 5.866666666666665719e+01
1.500000000000000000e+01 3.999384725625898529e-01 4.367826065983494743e+01 3.980576868439607563e-01 2.390873378578562747e+00 4.093384095875793349e+01 2.790811851141152822e+00 5.866666666666665009e+01
2.000000000000000000e+01 4.564635542441541349e-01 3.898230818827443045e+01 5.640451393038349304e-01 2.750124637725588350e+00 4.496503591080001172e+01 3.206588191969742319e+00 5.866666666666662877e+01
2.500000000000000000e+01 4.980673788798195001e-01 3.615438604430715230e+01 7.403376575982140162e-01 3.013088389570570680e+00 4.722395170084507754e+01 3.511155768450390013e+00 5.866666666666662877e+01
3.000000000000000000e+01 5.297889557175607944e-01 3.442398435320768613e+01 9.248176649530637228e-01 3.212622781593010846e+00 4.844637741205220749e+01 3.742411737310571862e+00 5.866666666666671404e+01
3.500000000000000000e+01 5.547198495197310786e-01 3.334056236659433381e+01 1.115934530586601081e+00 3.368818672541774362e+00 4.906199731546441711e+01 3.923538522061504885e+00 5.866666666666677088e+01
4.000000000000000000e+01 5.747932805363731301e-01 3.263945571242219046e+01 1.312507969029288457e+00 3.494194496172016162e+00 4.932279455732571449e+01 4.068987776708389070e+00 5.866666666666680641e+01
4.500000000000000000e+01 5.912472472311751659e-01 3.216482645885547953e+01 1.513607305377121293e+00 3.596734398960534929e+00 4.937678093688743530e+01 4.187981646191710539e+00 5.866666666666687746e+01
5.000000000000000000e+01 6.048989965415226822e-01 3.182471073596023103e+01 1.718476236419299807e+00 3.681684407749578725e+00 4.931099150512002893e+01 4.286583404291101296e+00 5.866666666666686325e+01
5.500000000000000000e+01 6.163071316905379682e-01 3.156482048729360201e+01 1.926485453487165378e+00 3.752612400688092098e+00 4.917653180009733660e+01 4.368919532378630954e+00 5.866666666666687746e+01
6.000000000000000000e+01 6.258694924122741865e-01 3.135304032757779780e+01 2.137101623758877356e+00 3.812043834543838994e+00 4.900339390982810528e+01 4.437913326956112847e+00 5.866666666666688457e+01
6.500000000000000000e+01 6.338815549186814780e-01 3.117028015431327503e+01 2.349866264792728199e+00 3.861845096082678896e+00 4.880919379749646225e+01 4.495726651001360707e+00 5.866666666666679930e+01
7.000000000000000000e+01 6.405697017879911082e-01 3.100538956541155500e+01 2.564383197576561191e+00 3.903438357129651148e+00 4.860402757930581430e+01 4.544008058917642146e+00 5.866666666666657193e+01
7.500000000000000000e+01 6.461157102675568753e-01 3.085161763524830292e+01 2.780306132304997124e+00 3.937960712476376912e+00 4.839384674355001437e+01 4.584076422743933676e+00 5.866666666666648666e+01
8.000000000000000000e+01 6.506684281162320449e-01 3.070498068637606437e+01 2.997332041274610503e+00 3.966339839707469839e+00 4.818201298388792964e+01 4.617008267823702106e+00 5.866666666666640140e+01
8.500000000000000000e+01 6.543528336921201616e-01 3.056308773178449911e+01 3.215194801379748668e+00 3.989352461587837517e+00 4.797041477086550998e+01 4.643705295279957568e+00 5.866666666666639429e+01
9.000000000000000000e+01 6.572755043072757708e-01 3.042450315118782456e+01 3.433660372290398666e+00 4.007659551895104144e+00 4.776007123417394951e+01 4.664935056202379471e+00 5.866666666666648666e+01
9.500000000000000000e+01 6.595285192959822185e-01 3.028834850902351761e+01 3.652522618224689044e+00 4.021831272120664380e+00 4.755150777222267067e+01 4.681359791416646488e+00 5.866666666666657903e+01
1.000000000000000000e+02 6.611920071151174971e-01 3.015408465962661921e+01 3.871599997715814201e+00 4.032363215973316706e+00 4.734496012071110727e+01 4.693555223088433870e+00 5.866666666666660035e+01
