# ['time', 'NO_sGCfast', 'NO_sGCslow', 'NO_sGCslow_6coord_NO_int', 'NO_sGCfast_6coord', 'NO_sGCslow_6coord', 'sGCfast', 'sGCslow', 'NO_sGCfast_5coord', 'NO_sGCslow_5coord', 'NO_sGC_5coord_tot', 'sGC_inact_tot', 'ext']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120000000000000023e-01 2.880000000000000338e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.999999999999999667e-01 4.399999999999999745e-02
5.000000000000000000e+00 1.372563125201973797e-25 3.529423914718465974e-25 1.311976680841770576e-02 1.108910890870217717e-03 1.378727005723617560e-01 5.834318745361606423e-25 1.500243154855339497e-24 1.108910891091374057e-01 1.370075326192239651e-01 2.478986217283613847e-01 1.521013782716496843e-01 1.593195375259461380e-02
1.000000000000000000e+01 4.046576270793155843e-24 1.040541110462247164e-23 7.703268453990504139e-03 1.108910895299819368e-03 8.007581840904805237e-02 1.721855592718025406e-23 4.427598437100253671e-23 1.108910891047078101e-01 2.002209131369644401e-01 3.111120022416722364e-01 8.888799775833836070e-02 1.346663191257546112e-02
1.500000000000000000e+01 5.006487132055265856e-25 1.287373625778101182e-24 5.233905420001810742e-03 1.108910889900918640e-03 5.372641793774014796e-02 2.128959057219477962e-24 5.474428785685620764e-24 1.108910891101067137e-01 2.290396766422609920e-01 3.399307657523676918e-01 6.006923424764287062e-02 1.234270013565833685e-02
2.000000000000000000e+01 4.077153980516418173e-23 1.048403873925577875e-22 4.108125145622160829e-03 1.108910874194696944e-03 4.171375115564741193e-02 1.733781966747818309e-22 4.458266059291506236e-22 1.108910891258129555e-01 2.421781236987333719e-01 3.530692128245463413e-01 4.693078717546426970e-02 1.183030069984336921e-02
2.500000000000000000e+01 3.943795734264883677e-21 1.014111987942084536e-20 3.594881314594189532e-03 1.108910221808391810e-03 3.623716995057264800e-02 1.677102045877773424e-20 4.312518685695592524e-20 1.108910897781992672e-01 2.481679487348362190e-01 3.590590385130355000e-01 4.094096148697522891e-02 1.159669749799229974e-02
3.000000000000000000e+01 2.265116598243161082e-21 5.824545839655318513e-21 3.360890586175452853e-03 1.108911045893978039e-03 3.374036595693701707e-02 9.633302716056299875e-21 2.477118077186825351e-20 1.108910889541136896e-01 2.508987434568904495e-01 3.617898324110041530e-01 3.821016758900645099e-02 1.149019653597151656e-02
3.500000000000000000e+01 1.570836288053293118e-20 4.039265773219474346e-20 3.254214575971114184e-03 1.108910715333075387e-03 3.260207693250016109e-02 6.680208572942029751e-20 1.717756195091320610e-19 1.108910892846746016e-01 2.521437084915317262e-01 3.630347977762062861e-01 3.696520222380435261e-02 1.144164288672863510e-02
4.000000000000000000e+01 2.757606628925285283e-24 7.090931231284011606e-24 3.205580374096098691e-03 1.108910889444469092e-03 3.208312443145401593e-02 1.130409770184432693e-23 2.906748620470869160e-23 1.108910891105632096e-01 2.527112951944529562e-01 3.636023843050161242e-01 3.639761569499458393e-02 1.141950701210505716e-02
4.500000000000000000e+01 -6.651591635074557992e-22 -1.710397576667612461e-21 3.183410937034664503e-03 1.108910896472954741e-03 3.184656489025538412e-02 -2.826794992604306563e-21 -7.268851821120715132e-21 1.108910891035347068e-01 2.529700241727129706e-01 3.638611132762477052e-01 3.613888672376300293e-02 1.140941658222702562e-02
