# ['time', 'FeIII', 'FeII', 'FeIII_NO', 'FeIII_star', 'FeII_star_O2', 'FeII_O2', 'FeII_star', 'FeII_NO', 'FeIII_t']
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.464956520805788809e-01 3.024672193789803600e-03 5.228277867413348712e-02 1.508292730200796183e-01 1.513171204052692065e-02 1.468828622199450269e-02 3.114038587150801465e-03 6.144335871817460104e-01 2.973249251006584992e-01
1.000000000000000000e+01 1.344925590572359775e-01 2.775821556104857406e-03 4.612323234834567881e-02 1.347254530815936713e-01 1.347489750393255671e-02 1.345351730676079549e-02 2.780130450168134121e-03 6.521743886958585312e-01 2.692180121388296210e-01
1.500000000000000000e+01 1.339138315627375064e-01 2.763823255961562163e-03 4.582625078405643676e-02 1.339490104010317151e-01 1.339501452849114517e-02 1.339398309241626554e-02 2.764031115084952979e-03 6.539940552602205859e-01 2.678628419637691938e-01
2.000000000000000000e+01 1.338859303409564716e-01 2.763244802285087526e-03 4.581193298477548304e-02 1.339115772041931662e-01 1.339116326532667836e-02 1.339111286654599657e-02 2.763254959341238104e-03 6.540817835765762034e-01 2.677975075451496934e-01
2.500000000000000000e+01 1.338845884920573104e-01 2.763216982729848649e-03 4.581124448099035962e-02 1.339097769783904324e-01 1.339097805309536621e-02 1.339097482671913752e-02 2.763217632476728646e-03 6.540860025535407685e-01 2.677943654704477150e-01
3.000000000000000000e+01 1.338845386627323109e-01 2.763215949211598934e-03 4.581121947851059945e-02 1.339097108853541107e-01 1.339097126567886584e-02 1.339096968521001456e-02 2.763216262379286463e-03 6.540861578109236074e-01 2.677942495480864493e-01
3.500000000000000000e+01 1.338844424656507326e-01 2.763213957072652507e-03 4.581116727833311336e-02 1.339095782415406499e-01 1.339095755840313991e-02 1.339095986796917138e-02 2.763213510512133042e-03 6.540864671205210978e-01 2.677940207071913825e-01
4.000000000000000000e+01 1.338845542624080565e-01 2.763216274238608147e-03 4.581122534399176965e-02 1.339097276578151419e-01 1.339097293369609538e-02 1.339097134123823710e-02 2.763216608552951283e-03 6.540861155780607339e-01 2.677942819202231983e-01
4.500000000000000000e+01 1.338844309186713599e-01 2.763213702259835394e-03 4.581118124999732089e-02 1.339095934039488678e-01 1.339095958811326731e-02 1.339095815890817449e-02 2.763213837217349741e-03 6.540864491408869830e-01 2.677940243226202277e-01
5.000000000000000000e+01 1.338845412045358008e-01 2.763216038039171402e-03 4.581117457058768438e-02 1.339096490681107865e-01 1.339096386392557049e-02 1.339097119036977701e-02 2.763214953799005436e-03 6.540862691106340554e-01 2.677941902726466705e-01
5.500000000000000000e+01 1.338844868645870934e-01 2.763214877429114990e-03 4.581119026919944215e-02 1.339096386866895361e-01 1.339096378675517542e-02 1.339096443301102113e-02 2.763214764071388573e-03 6.540863263182600251e-01 2.677941255512766294e-01
6.000000000000000000e+01 1.338844957589377382e-01 2.763215059968443261e-03 4.581119716976155692e-02 1.339096532575217158e-01 1.339096533299633657e-02 1.339096528143950138e-02 2.763215067419663024e-03 6.540862930719578694e-01 2.677941490164594263e-01
6.500000000000000000e+01 1.338845001703146409e-01 2.763215152081459260e-03 4.581119846760361991e-02 1.339096560003492364e-01 1.339096557853045565e-02 1.339096575117666374e-02 2.763215123147498998e-03 6.540862837567992250e-01 2.677941561706638218e-01
7.000000000000000000e+01 1.338844980517589212e-01 2.763215107770358465e-03 4.581119799919639024e-02 1.339096557629247952e-01 1.339096558228340846e-02 1.339096552619907336e-02 2.763215119131567747e-03 6.540862868507383299e-01 2.677941538146837441e-01
7.500000000000000000e+01 1.338844968185847195e-01 2.763215082156544010e-03 4.581119741127447770e-02 1.339096539455620627e-01 1.339096539445475131e-02 1.339096539687685203e-02 2.763215081407447479e-03 6.540862908696859490e-01 2.677941507641467545e-01
8.000000000000000000e+01 1.338844943386399422e-01 2.763215030420559590e-03 4.581119653695541610e-02 1.339096509921482436e-01 1.339096509800997113e-02 1.339096512999717742e-02 2.763215020355281118e-03 6.540862978534762728e-01 2.677941453307881581e-01
8.500000000000000000e+01 1.338844942358165258e-01 2.763215028315038971e-03 4.581119645138470586e-02 1.339096508193630408e-01 1.339096507958943173e-02 1.339096512036623034e-02 2.763215016756072947e-03 6.540862982484118016e-01 2.677941450551795111e-01
9.000000000000000000e+01 1.338844960928688987e-01 2.763215067123640269e-03 4.581119702225857487e-02 1.339096529453776552e-01 1.339096529115327457e-02 1.339096532265152649e-02 2.763215060657812829e-03 6.540862931979112282e-01 2.677941490382464984e-01
9.500000000000000000e+01 1.338844961960080626e-01 2.763215069264576135e-03 4.581119707197692237e-02 1.339096530815647446e-01 1.339096530511171314e-02 1.339096533336090085e-02 2.763215063480366218e-03 6.540862928792352537e-01 2.677941492775728349e-01
1.000000000000000000e+02 1.338844964883644795e-01 2.763215075330225420e-03 4.581119721668423794e-02 1.339096534718219322e-01 1.339096534518847449e-02 1.339096536360971645e-02 2.763215071570672421e-03 6.540862919674327314e-01 2.677941499601863562e-01
