# ['time', 'Y', 'B', 'WAA', 'TTWAA', 'TTWWAA', 'W', 'AA', 'TTAA', 'WWAA', 'TTW', 'TT', 'TTWWAAp', 'AAp', 'WAAp', 'TTWAAp', 'TTWW', 'TTAAp', 'WWAAp', 'Yp', 'Bp', 'Bias']
0.000000000000000000e+00 1.000000000000000082e-05 2.000000000000000333e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000409e-06 2.500000000000000205e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000205e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 8.398502947279801168e-06 1.023780169854119017e-06 7.675181839601321279e-07 4.610361879122111551e-10 1.061204115565820654e-06 2.260390846803439674e-08 3.863082938769760630e-07 1.701450307749545840e-09 2.189596324502336779e-07 8.788257044322845574e-07 1.727287007119899631e-07 6.372635629465832281e-08 3.397963519363029373e-11 6.749770566881027927e-11 4.055212962963862418e-14 3.213524462655099230e-07 1.496927698275641543e-13 1.926378167959454835e-11 1.601497052720203462e-06 9.762198301458840689e-07 7.145772415990585547e-01
1.000000000000000000e+01 8.357238561409811287e-06 9.440213470370072083e-07 8.067357132792947111e-07 4.305636165646096828e-10 1.085293442881632699e-06 2.062797382551310162e-08 3.656292717235024844e-07 1.455080241205912844e-09 1.747234889602104115e-07 8.608327549953802833e-07 1.563696298927181664e-07 6.561300078587352222e-08 3.237317444615012939e-11 7.142713085248131777e-11 3.812273286768855037e-14 3.300053606403609100e-07 1.288368836932437401e-13 1.547126026884864614e-11 1.642761438590193131e-06 1.055978652962995772e-06 6.933782012293390196e-01
1.500000000000000000e+01 8.351995586643591422e-06 9.389085286629927406e-07 8.156567040492002737e-07 4.256932526375635149e-10 1.088531584052997841e-06 2.030462422814351156e-08 3.628607540641246195e-07 1.426232567645523463e-09 1.651224371846932957e-07 8.541022920141427579e-07 1.544634973217468425e-07 6.585737751347402930e-08 3.215133547041490193e-11 7.227094050917772046e-11 3.771865410443184750e-14 3.351931591987146675e-07 1.263720722492026506e-13 1.463096072487435266e-11 1.648004413356414266e-06 1.061091471337010239e-06 6.906616980359390201e-01
2.000000000000000000e+01 8.350889962718631822e-06 9.382017747749144974e-07 8.178045516671141717e-07 4.245993405100181815e-10 1.089227553053255487e-06 2.023078974962563058e-08 3.622622180431369147e-07 1.420146331865870988e-09 1.628325967786692389e-07 8.524105115292963784e-07 1.540630870379792029e-07 6.590916637501575559e-08 3.210293566742239233e-11 7.247205480950361367e-11 3.762713607211804677e-14 3.365447728666140399e-07 1.258505741424521732e-13 1.442995460912832434e-11 1.649110037281371325e-06 1.061798225225088588e-06 6.900882627598148300e-01
2.500000000000000000e+01 8.350627902038490797e-06 9.380496668799735473e-07 8.183248532235992412e-07 4.243372254707268758e-10 1.089393057885375390e-06 2.021303865312044654e-08 3.621195078823861183e-07 1.418701564105947537e-09 1.622789326563739157e-07 8.519989259753079054e-07 1.539680425800599276e-07 6.592145284007106134e-08 3.209137543318617749e-11 7.252070082897966794e-11 3.760517176185935317e-14 3.368753186120050141e-07 1.257267105393934607e-13 1.438132886564574265e-11 1.649372097961510233e-06 1.061950333120029539e-06 6.899523147543968893e-01
3.000000000000000000e+01 8.350564592513594643e-06 9.380135037740800325e-07 8.184510059819033757e-07 4.242737875473770712e-10 1.089433061840169514e-06 2.020873954273447037e-08 3.620849872383127811e-07 1.418352356802208814e-09 1.621447433891554914e-07 8.518991008749537631e-07 1.539450677555868976e-07 6.592442151078717197e-08 3.208857819923530620e-11 7.253249290293995026e-11 3.759985459999567680e-14 3.369555585923927158e-07 1.256967689109093860e-13 1.436954257119967019e-11 1.649435407486404058e-06 1.061986496225923053e-06 6.899194702810949043e-01
3.500000000000000000e+01 8.350549154458637989e-06 9.380046895257775149e-07 8.184817799851321953e-07 4.242583153804900863e-10 1.089442817045447018e-06 2.020769088553720071e-08 3.620765673894698896e-07 1.418267189856775950e-09 1.621120114324319747e-07 8.518747522576914011e-07 1.539394642547712070e-07 6.592514543649971485e-08 3.208789590752842872e-11 7.253536945588479857e-11 3.759855774224517045e-14 3.369751322274006198e-07 1.256894664146696198e-13 1.436666757482636399e-11 1.649450845541362617e-06 1.061995310474225465e-06 6.899114610428022099e-01
4.000000000000000000e+01 8.350545457233328743e-06 9.380025621113573416e-07 8.184891395793862780e-07 4.242546125659890883e-10 1.089445152732104123e-06 2.020743994315011471e-08 3.620745510580180549e-07 1.418246790123615638e-09 1.621041833871223355e-07 8.518689333795772861e-07 1.539381218839407145e-07 6.592531879994615262e-08 3.208773252923628078e-11 7.253605746229344148e-11 3.759824740298965543e-14 3.369798085309067871e-07 1.256877173023989035e-13 1.436598001532762337e-11 1.649454542766674404e-06 1.061997437888645638e-06 6.899095429224287868e-01
4.500000000000000000e+01 8.350544491392387651e-06 9.380020290860712629e-07 8.184910763513826230e-07 4.242536417034214523e-10 1.089445763673869754e-06 2.020737410546476080e-08 3.620740239165145248e-07 1.418241463318882033e-09 1.621021238557421937e-07 8.518673973001902217e-07 1.539377715817043779e-07 6.592536410004987731e-08 3.208768979646232952e-11 7.253623841357694413e-11 3.759816599622034106e-14 3.369810449689475301e-07 1.256872605174517140e-13 1.436579910027225665e-11 1.649455508607614861e-06 1.061997970913931823e-06 6.899090418438119654e-01
