# ['time', 'B', 'MAx', 'A', 'N', 'Na', 'Bp', 'MF', 'F', 'Rasa', 'ERKa', 'Xa', 'MDusp', 'Dusp', 'Nan', 'BN', 'K', 'Rasi', 'ERKi', 'Xi', 'AK', 'vsFK']
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 5.000000000000000000e-01 2.000000000000000111e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000021e-03 5.000000000000000000e-01 2.000000000000000111e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.000000000000000021e-03 3.000000000000000000e+00 1.500000000000000000e+00 1.800000000000000044e+00 1.899999999999999911e+00 0.000000000000000000e+00 1.363636363636363535e+00
5.000000000000000000e+00 5.510643008544454657e-01 1.225382100288411102e+00 6.454174309357718284e-03 4.272379258162378735e-02 6.346219234048097180e-01 8.767322731751685423e-04 3.165128442574012720e-03 4.419949836926112888e-03 1.988781270855025429e+00 1.999163675746124635e+00 1.162376668867822982e+00 4.360675465490899683e-01 4.197050865924015217e-02 1.686071227319572378e-03 2.399634563814173338e-01 2.845396246018150332e+00 1.121872914497457074e-02 8.363242538753645761e-04 8.376233311321770181e-01 1.546037539818496676e-01 1.403076526943505709e+00
1.000000000000000000e+01 9.364560730140851774e-01 2.926604521892924637e+00 1.643172452062863220e-02 4.255454089879514429e-02 7.372059195083513483e-01 2.516069943657876784e-03 1.375839186666430155e-03 1.235815783792037484e-03 1.988781270855380479e+00 1.996384707681753579e+00 1.978017797199534966e+00 1.216892949282026626e+00 1.697790816371313183e-01 2.656581830311143932e-03 4.221790682962494046e-01 2.633769476600773540e+00 1.121872914461952142e-02 3.615292318246421822e-03 2.198220280046503383e-02 3.662305233992264597e-01 1.460914837369359010e+00
1.500000000000000000e+01 1.222898617974564228e+00 5.864026468126134262e+00 3.989534544921809894e-02 4.255431987775913638e-02 8.255771430725826754e-01 6.411203572597418132e-03 3.540360988492560149e-03 8.262749337252160665e-04 1.988781270855381367e+00 1.991966899531773638e+00 1.977955142700468238e+00 1.918477291131160500e+00 3.477433747199085157e-01 4.211854707492351281e-03 5.615015136040077959e-01 2.194048537880043614e+00 1.121872914461863324e-02 8.033100468226583857e-03 2.204485729953176154e-02 8.059514621199563855e-01 1.597767884050725895e+00
2.000000000000000000e+01 1.298750554337042784e+00 9.579793279569802422e+00 9.370382752415382099e-02 4.255453810571412782e-02 9.019225420836235463e-01 1.397205071301282561e-02 1.062693918955473320e-02 1.820557682802677020e-03 1.988781270855380923e+00 1.984410589596786956e+00 1.977837175276093040e+00 2.574444675974522312e+00 5.974391684147721815e-01 6.838190302202058583e-03 6.079854054205044989e-01 1.500854365950221592e+00 1.121872914461907733e-02 1.558941040321304428e-02 2.216282472390695979e-02 1.499145634049778408e+00 1.874599601482548561e+00
2.500000000000000000e+01 1.053632602283254283e+00 1.292796514564182431e+01 2.184950134967242052e-01 4.255702041404046260e-02 9.681150419961735976e-01 2.294462217463898168e-02 3.501193779470625211e-02 5.722525154944601428e-03 1.988781270855380923e+00 1.969366750622028039e+00 1.977600492022837608e+00 3.204247007736037656e+00 9.580421358718332892e-01 1.131224500110438423e-02 5.071710626656752430e-01 7.714548653883601670e-01 1.121872914461907733e-02 3.063324937797195710e-02 2.239950797716239173e-02 2.228545134611639611e+00 2.292557992882368723e+00
3.000000000000000000e+01 6.177402968174762199e-01 1.444843611808850525e+01 4.170968402401933339e-01 4.258367547434305234e-02 1.025844037777866813e+00 2.380155042022184808e-02 1.086105862182634302e-01 1.855686553199947797e-02 1.988781270855382477e+00 1.930948126300640055e+00 1.976982801892943176e+00 3.816774056963335937e+00 1.479479586882179065e+00 1.851083472060552348e-02 3.057298864352176460e-01 3.829398181615535912e-01 1.121872914461752302e-02 6.905187369936016673e-02 2.301719810705682434e-02 2.617060181838446464e+00 2.601511121651765457e+00
3.500000000000000000e+01 3.233229201598357694e-01 1.400059519312021372e+01 5.239036954999803930e-01 4.280362656454830134e-02 1.076325943806143881e+00 1.752259156489481898e-02 2.810139010478996946e-01 5.338576740605263660e-02 1.988781270855381367e+00 1.773064220767825105e+00 1.974161550199749371e+00 4.416860906568798484e+00 2.217481522077354050e+00 2.896870713125271682e-02 1.590630929384588277e-01 2.909534511033946003e-01 1.121872914461863324e-02 2.269357792321748946e-01 2.583844980025062910e-02 2.709046548896605344e+00 2.687253704297682955e+00
4.000000000000000000e+01 2.248116482145790240e-01 1.280393018954202056e+01 5.042004155658106335e-01 4.414677307052184557e-02 1.118685367223393401e+00 1.361575695587337320e-02 6.084818957571326292e-01 1.348979837403430082e-01 1.988781270855380923e+00 9.374689451843623011e-01 1.939910521776380570e+00 5.006745342212489014e+00 3.225107721505138247e+00 4.254737765785644027e-02 1.069952957196160931e-01 2.944620848860527440e-01 1.121872914461907733e-02 1.062531054815637699e+00 6.008947822361943719e-02 2.705537915113947367e+00 2.683879677797031515e+00
4.500000000000000000e+01 2.050050190003908646e-01 1.147462057461450158e+01 4.364863075703688255e-01 5.009261513264275795e-02 1.144303542840285237e+00 1.248531201531564126e-02 1.110944620047503717e+00 3.061357801761619424e-01 1.988781270855380923e+00 5.550022912414626780e-02 1.453875415314731745e+00 5.567585313895953014e+00 4.541453641455363233e+00 5.800998038359491543e-02 9.595287496043633513e-02 3.316364290955767791e-01 1.121872914461907733e-02 1.944499770875853795e+00 5.461245846852682551e-01 2.668363570904423110e+00 2.648645116631549890e+00
