# ['time', 'Ca_Cyt', 'Oc', 'S2a', 'S4', 'IP3_Cyt', 'O_o', 'Ca_ER', 'h', 'S2', 'Orai1']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000472e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400000000000000355e-01 1.000000000000000021e-03
5.000000000000000000e+00 5.246484407591828214e-02 2.087291287879802261e-04 2.231099760347815542e-01 2.634624867811716786e-01 2.150533150312298469e-01 3.468672298021891165e-05 1.835952781958133606e+00 6.016322878720464784e-01 3.321117592292837650e-01 2.633659292720350034e-05
1.000000000000000000e+01 5.093047725513286106e-02 2.130514537804147643e-04 1.613909918978612967e-01 2.422730097444242003e-01 4.313176531035533001e-01 3.038818996856617788e-05 4.566767340425527344e+00 7.939133179857883471e-01 2.391263368125021993e-01 2.624142500407629616e-05
1.500000000000000000e+01 5.000914948073431621e-02 2.181541139741367949e-04 1.138749406461646296e-01 1.973062779856625537e-01 5.539532810000675767e-01 2.531362167090655589e-05 6.849309691340957684e+00 8.576972441626631305e-01 1.689975272212006774e-01 2.612905741982676690e-05
2.000000000000000000e+01 5.022741244549053935e-02 2.222115183957281087e-04 8.580622598403736534e-02 1.520757077417613234e-01 6.270927444899527803e-01 2.127842052446893075e-05 8.701160119927765280e+00 8.786949905689708240e-01 1.276419464416090610e-01 2.604024431921195780e-05
2.500000000000000000e+01 5.146740507053242097e-02 2.251682884652226929e-04 6.888401911758092189e-02 1.167380639877102083e-01 6.727188741189203958e-01 1.833773725230315629e-05 1.021459053556675656e+01 8.844130462327807196e-01 1.026605785934519149e-01 2.597589712989665451e-05
3.000000000000000000e+01 5.379279052006021716e-02 2.273134318376693124e-04 5.803755202116100270e-02 9.168531881485711410e-02 7.023891077521865478e-01 1.620421268320217507e-05 1.146404902088268152e+01 8.837957215843526004e-01 8.661730184791199827e-02 2.592942191651415214e-05
3.500000000000000000e+01 5.778580914666386903e-02 2.288806082791968323e-04 5.076754151722262520e-02 7.444875452174225250e-02 7.230885195163299084e-01 1.464549679185432898e-05 1.249062638816774573e+01 8.793479824159858849e-01 7.585423725000078887e-02 2.589557971579550463e-05
4.000000000000000000e+01 6.692237500628817060e-02 2.299870547412097668e-04 4.599502155851577928e-02 6.300047481229338608e-02 7.409461745673905364e-01 1.354501770175379967e-05 1.327616624147445457e+01 8.696604798783501566e-01 6.881824071516222385e-02 2.587171022814572802e-05
4.500000000000000000e+01 3.417332016401596340e-01 2.136157122313563105e-04 1.549278776396625645e-01 1.948338207763602170e-01 9.032901789898062361e-01 2.982717720810926468e-05 5.119602863600332121e+00 4.475000804154254386e-01 2.172765202386352235e-01 2.622844224213776400e-05
