# ['time', 'OCT4', 'SOX2', 'NANOG', 'Protein', 'OCT4_SOX2']
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.000000000000000056e-01
5.000000000000000000e+00 7.257129094308858441e+00 7.257129094308857553e+00 5.544412225808988126e-03 1.819097353484752100e-01 5.264272698705110276e-01
1.000000000000000000e+01 7.258807941199417968e+00 7.258807941199417080e+00 5.662231176742368345e-03 4.062753854588226909e-01 5.267975345112163588e-01
1.500000000000000000e+01 7.258808596116229417e+00 7.258808596116230305e+00 5.663308329663226982e-03 6.197148223699024960e-01 5.267976682649883058e-01
2.000000000000000000e+01 7.258808599411599616e+00 7.258808599411600504e+00 5.663317946063688504e-03 8.227458486827040618e-01 5.267976629140286304e-01
2.500000000000000000e+01 7.258808599430474295e+00 7.258808599430474295e+00 5.663318003499086956e-03 1.015873217282421637e+00 5.267976632581792273e-01
3.000000000000000000e+01 7.258808599434787290e+00 7.258808599434787290e+00 5.663318016737296963e-03 1.199581844126234698e+00 5.267976632853964558e-01
3.500000000000000000e+01 7.258808599431329611e+00 7.258808599431329611e+00 5.663318006038527835e-03 1.374330629489417532e+00 5.267976634080394627e-01
4.000000000000000000e+01 7.258808599433520747e+00 7.258808599433520747e+00 5.663318012627979042e-03 1.540557537739666971e+00 5.267976633659089414e-01
4.500000000000000000e+01 7.258808599435710107e+00 7.258808599435711884e+00 5.663318019532213171e-03 1.698677662629578977e+00 5.267976632832311878e-01
5.000000000000000000e+01 7.258808599435181641e+00 7.258808599435181641e+00 5.663318017930581150e-03 1.849085956561326238e+00 5.267976633021379529e-01
5.500000000000000000e+01 7.258808599434122044e+00 7.258808599434121156e+00 5.663318014651705715e-03 1.992158646257815358e+00 5.267976633287144717e-01
6.000000000000000000e+01 7.258808599433650421e+00 7.258808599433649533e+00 5.663318013259528542e-03 2.128253639091916227e+00 5.267976633521447294e-01
6.500000000000000000e+01 7.258808599434983577e+00 7.258808599434982689e+00 5.663318017339119374e-03 2.257711261366377009e+00 5.267976633029096689e-01
7.000000000000000000e+01 7.258808599434151354e+00 7.258808599434150466e+00 5.663318014786897052e-03 2.380855197656424505e+00 5.267976633824715815e-01
7.500000000000000000e+01 7.258808599437259979e+00 7.258808599437260867e+00 5.663318024244862713e-03 2.497993327423095877e+00 5.267976630829944718e-01
8.000000000000000000e+01 7.258808599432468256e+00 7.258808599432466480e+00 5.663318009682275465e-03 2.609418580719673475e+00 5.267976637950831931e-01
8.500000000000000000e+01 7.258808599431333164e+00 7.258808599431331388e+00 5.663318006227639582e-03 2.715409936324516327e+00 5.267976639434820418e-01
9.000000000000000000e+01 7.258808599435083053e+00 7.258808599435082165e+00 5.663318017570819450e-03 2.816231724340438447e+00 5.267976631969648604e-01
9.500000000000000000e+01 7.258808599440706999e+00 7.258808599440707887e+00 5.663318034697151920e-03 2.912136075838466009e+00 5.267976625369431565e-01
1.000000000000000000e+02 7.258808599438810738e+00 7.258808599438811626e+00 5.663318029024907996e-03 3.003362794829058213e+00 5.267976631798042542e-01
