# ['time', 'at', 's3', 's6', 'na', 's5', 's1', 's6o', 's4', 's2']
0.000000000000000000e+00 2.000000000000000000e+00 5.999999999999999778e-01 8.000000000000000167e-02 5.999999999999999778e-01 8.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000042e-02 6.999999999999999556e-01 5.000000000000000000e+00
5.000000000000000000e+00 2.638905118730407118e+00 4.765147326728219612e-01 8.000775298930046242e-02 6.377011212671570561e-01 8.069338614743603699e+00 1.899337371050328072e+00 2.564766194385577694e-02 7.770431334181194805e-01 4.438390855943305624e+00
1.000000000000000000e+01 2.748589409204361456e+00 5.934690146478066586e-01 7.459495184209517793e-02 5.836665053526003399e-01 8.416322121266849976e+00 8.914038107886990137e-01 2.321073763348282734e-02 6.894816353279353827e-01 5.133942119862131115e+00
1.500000000000000000e+01 1.761504264217268689e+00 4.713725536828386464e-01 7.759002257155285520e-02 6.096899176500609752e-01 8.243136536291149952e+00 1.451888083881423430e+00 2.518950892878181469e-02 5.544955029712000938e-01 4.959861422808720555e+00
2.000000000000000000e+01 3.003635707363029539e+00 5.738789130725473475e-01 7.823411043209668736e-02 6.209934220479628175e-01 8.215384394545493407e+00 1.295567625785833288e+00 2.436948297929980578e-02 8.508436632872202754e-01 4.755340981434683201e+00
2.500000000000000000e+01 4.981987674668449384e-01 5.730177672785398135e-01 7.126591149290782690e-02 5.404116805319180150e-01 8.558502108790241536e+00 2.658536285712260194e-01 2.373401940346285890e-02 3.202219211862342152e-01 6.047307464546052280e+00
3.000000000000000000e+01 3.035272059855190108e+00 5.445619277513404910e-01 8.025961826181082781e-02 6.413749081892043957e-01 8.068306964309568841e+00 1.631449338116816028e+00 2.526399548542136719e-02 9.312533482207185909e-01 4.494617939382951732e+00
3.500000000000000000e+01 1.237454921823901044e+00 6.166590393055934038e-01 6.921405763683735612e-02 5.226948940203609562e-01 8.621573253817183868e+00 1.975671148602897442e-01 2.243761033004494643e-02 3.831415878097744199e-01 5.970179366085114125e+00
4.000000000000000000e+01 2.919326392532326508e+00 5.077650564141158451e-01 8.071406184103264991e-02 6.459183718284476905e-01 8.019762726896505711e+00 1.855240005832428096e+00 2.566563198792672432e-02 9.019351852281725090e-01 4.375576572335535097e+00
4.500000000000000000e+01 2.161364404433461672e+00 6.107917558267138558e-01 7.099702773103326592e-02 5.439956343140769368e-01 8.574074100861626135e+00 4.906068527432936865e-01 2.239598277877222904e-02 5.167255330879958475e-01 5.571942632665550121e+00
5.000000000000000000e+01 2.627212349095639610e+00 4.758569202587267788e-01 7.997038056591451727e-02 6.372743190713400230e-01 8.072092800370937127e+00 1.896764029732662671e+00 2.564182190842064640e-02 7.723564027916473007e-01 4.443745405711548635e+00
5.500000000000000000e+01 2.759676473561088805e+00 5.929900487031942724e-01 7.470466243231256576e-02 5.848281331549119999e-01 8.410910654298294986e+00 9.028644575539882533e-01 2.324083087978895401e-02 6.944140382545541668e-01 5.122371416411310996e+00
6.000000000000000000e+01 1.700028574681135884e+00 4.722670911465546850e-01 7.747550273436609736e-02 6.082846281664059385e-01 8.251706126891022564e+00 1.414439678869175543e+00 2.516750326673483293e-02 5.457969694549333894e-01 4.997829212462366222e+00
6.500000000000000000e+01 3.006930795989959382e+00 5.732296890781193310e-01 7.831413238489259854e-02 6.217951383230955198e-01 8.210297356990917450e+00 1.305883125599654360e+00 2.439964202436821841e-02 8.543607419331239461e-01 4.746506488034609283e+00
7.000000000000000000e+01 5.111179552020703731e-01 5.751845511217922313e-01 7.113327761372155444e-02 5.392278747612530010e-01 8.561348529596834567e+00 2.579659454326021506e-01 2.368395965637711334e-02 3.207798329385874725e-01 6.051183294615510633e+00
7.500000000000000000e+01 3.033927543755091882e+00 5.436095636672779730e-01 8.029052707093779773e-02 6.416907881008573344e-01 8.065587781188229499e+00 1.639300018688837124e+00 2.528158810377200902e-02 9.319372417386765362e-01 4.489348101511143163e+00
8.000000000000000000e+01 1.263586405847585414e+00 6.169791874061129056e-01 6.922216977970066520e-02 5.228365429495243077e-01 8.621980121314242851e+00 2.019225544397132421e-01 2.242053819668844011e-02 3.858878215943367662e-01 5.962183094750509227e+00
8.500000000000000000e+01 2.914143022782617720e+00 5.067625676196998441e-01 8.070927813712547305e-02 6.458565348063127765e-01 8.019879060086916311e+00 1.859261192348051983e+00 2.567019814646182008e-02 8.996404341136465810e-01 4.374605101296387133e+00
9.000000000000000000e+01 2.183021680051303370e+00 6.103318558345863787e-01 7.108071097811682892e-02 5.449539654450917814e-01 8.570954356065275448e+00 5.011383973003307180e-01 2.240956965540765247e-02 5.212065186927031801e-01 5.559459644070845918e+00
9.500000000000000000e+01 2.615272755317092024e+00 4.752203046657703656e-01 7.993203026123449351e-02 6.368367292375939348e-01 8.074917473039441518e+00 1.893914480164442304e+00 2.563567682403137052e-02 7.676277028793224710e-01 4.449338347917016989e+00
1.000000000000000000e+02 2.770607949570771389e+00 5.925059355910567982e-01 7.481550839146303145e-02 5.859989352461099088e-01 8.405409781679750836e+00 9.144391177313713204e-01 2.327150965942273095e-02 6.993880080255837628e-01 5.110734323583552730e+00
