# ['time', 'C1', 'C2', 'M1', 'X1', 'M2', 'X2', 'V1', 'V3', 'U1', 'U3']
0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.221088168852457301e+00 7.372068339584757733e-03 9.845578889829814662e-01 2.643852622193894608e-01 2.920110749372817013e-04 5.548170073699771879e-06 2.448749946006864020e-01 9.845578889829814662e-02 4.358971728800779821e-03 2.920110749372817284e-05
1.000000000000000000e+01 2.408095350201022278e+00 1.470668313331808912e-02 9.851170579423510487e-01 5.053583769733206443e-01 5.951368175882257609e-04 1.155494005927133499e-05 2.484198480666628406e-01 9.851170579423511320e-02 8.571881975841060680e-03 5.951368175882257067e-05
1.500000000000000000e+01 2.562319612742451902e+00 2.200084778248263123e-02 9.855010807609753121e-01 7.388772695574714611e-01 9.056008014160277274e-04 1.771448546048565709e-05 2.510175229992835377e-01 9.855010807609752843e-02 1.264414485682044224e-02 9.056008014160277274e-05
2.000000000000000000e+01 2.685412347146395984e+00 2.925571027826564391e-02 9.857683900114854181e-01 9.484838383001378270e-01 1.223708119035683004e-03 2.403342556083396631e-05 2.529103350985704157e-01 9.857683900114855291e-02 1.658312402310251413e-02 1.223708119035683112e-04
2.500000000000000000e+01 2.788698390200832211e+00 3.647207883618233670e-02 9.859688283685984489e-01 9.899154226730108030e-01 1.549766139335045619e-03 3.051846981390235583e-05 2.543892500306664251e-01 9.859688283685984211e-02 2.039551373221763775e-02 1.549766139335045402e-04
3.000000000000000000e+01 2.888105250079032960e+00 4.365039943398878186e-02 9.861448368731698944e-01 9.899209719608844660e-01 1.884082330832376282e-03 3.717637815213392595e-05 2.557274674402452153e-01 9.861448368731699776e-02 2.408739116871866023e-02 1.884082330832376228e-04
3.500000000000000000e+01 2.984495817894637693e+00 5.079097233622269919e-02 9.863020435034215438e-01 9.899244332849117534e-01 2.226973135841984076e-03 4.401413057928949658e-05 2.569521652947107104e-01 9.863020435034215716e-02 2.766438170951976763e-02 2.226973135841983750e-04
4.000000000000000000e+01 3.077877624562988412e+00 5.789407694491044420e-02 9.864431246712044299e-01 9.899274104837554322e-01 2.578770375575677089e-03 5.103906709323526145e-05 2.580757041632127935e-01 9.864431246712045132e-02 3.113175744503945616e-02 2.578770375575676764e-04
4.500000000000000000e+01 3.168257784034601787e+00 6.495997636091473126e-02 9.865702636226855171e-01 9.899300093415972501e-01 2.939822412071320130e-03 5.825891648096763112e-05 2.591086535267922986e-01 9.865702636226854338e-02 3.449446637583553771e-02 2.939822412071319913e-04
5.000000000000000000e+01 3.255643065851731688e+00 7.198891938002914548e-02 9.866852579077571850e-01 9.899324190056316697e-01 3.310495251848060740e-03 6.568182348628865026e-05 2.600601022594829503e-01 9.866852579077571572e-02 3.775715766909798488e-02 3.310495251848060523e-04
5.500000000000000000e+01 3.340039940102489613e+00 7.898114229274208475e-02 9.867896019315105516e-01 9.899345622105100162e-01 3.691173783733476405e-03 7.331637954811228678e-05 2.609379062875068489e-01 9.867896019315106071e-02 4.092420453280046222e-02 3.691173783733475971e-04
