# ['time', 'OCT4', 'SOX2', 'NANOG', 'GATA6', 'CDX2', 'GCNF']
0.000000000000000000e+00 1.000000000000000194e-02 1.000000000000000194e-02 1.000000000000000194e-02 1.000000000000000194e-02 1.000000000000000194e-02 1.000000000000000194e-02
5.000000000000000000e+00 7.108633897004851265e-02 1.009410928112437246e-02 1.933577895620619200e-02 3.512368138844297605e-02 1.666971952829084058e+00 2.524448774058338785e-01
1.000000000000000000e+01 8.356646435596004618e-02 1.021873772063328946e-02 2.827094465470180590e-02 6.053239829921589626e-02 3.860417629380896720e+00 1.049323326833298653e+00
1.500000000000000000e+01 7.724684430559586312e-02 1.029665808364511187e-02 3.682263825990509526e-02 8.622768181907325413e-02 5.348252264192655758e+00 1.911053993028342557e+00
2.000000000000000000e+01 6.748545948457833343e-02 1.032707921178097760e-02 4.500726725488440189e-02 1.122110942253165267e-01 6.355948376721936910e+00 2.640179583397333829e+00
2.500000000000000000e+01 5.859986064633330299e-02 1.032663395291185532e-02 5.284053683088014292e-02 1.384842262548861003e-01 7.053278335253149400e+00 3.207124205150621243e+00
3.000000000000000000e+01 5.153554169523412443e-02 1.031023236184994661e-02 6.033747993466485882e-02 1.650486944586762039e-01 7.544308877719403839e+00 3.631799756045046568e+00
3.500000000000000000e+01 4.622717600726531512e-02 1.028776567071818838e-02 6.751248603108243873e-02 1.919061386365160660e-01 7.894010321259594676e+00 3.944266540006401200e+00
4.000000000000000000e+01 4.234820131420256178e-02 1.026484722554579093e-02 7.437932863563466446e-02 2.190582193484877926e-01 8.144644711659061898e+00 4.172323986544101970e+00
4.500000000000000000e+01 3.955488985261471080e-02 1.024420998413161539e-02 8.095119166966829871e-02 2.465066154984642266e-01 8.324800898659335147e+00 4.338394954373725021e+00
5.000000000000000000e+01 3.755798685420592281e-02 1.022687184572711877e-02 8.724069468848001663e-02 2.742530219859593554e-01 8.454407335644644306e+00 4.459536475440274650e+00
5.500000000000000000e+01 3.613419612890771820e-02 1.021293039185741831e-02 9.325991703047112336e-02 3.022991474225815711e-01 8.547629154802752538e+00 4.548351398486224717e+00
6.000000000000000000e+01 3.511830680278799077e-02 1.020204978591654835e-02 9.902042093280706558e-02 3.306467119096120899e-01 8.614644971759769732e+00 4.614007930021545967e+00
6.500000000000000000e+01 3.439090678657770461e-02 1.019373670042236606e-02 1.045332736604058788e-01 3.592974448732130233e-01 8.662805702294651411e+00 4.663118837504544700e+00
7.000000000000000000e+01 3.386682531456881168e-02 1.018748326285848910e-02 1.098090686881754013e-01 3.882530829542252815e-01 8.697424625723542135e+00 4.700431777041184311e+00
7.500000000000000000e+01 3.348578615685287446e-02 1.018283262950174343e-02 1.148579459707897710e-01 4.175153679499469250e-01 8.722337705830234711e+00 4.729345122901992049e+00
8.000000000000000000e+01 3.320529460986759718e-02 1.017940275604746307e-02 1.196896113597979983e-01 4.470860448038452839e-01 8.740309748801932344e+00 4.752288931082889967e+00
8.500000000000000000e+01 3.299547851002129079e-02 1.017688731074517343e-02 1.243133551725272845e-01 4.769668596423243812e-01 8.753327289698958680e+00 4.770997471021586556e+00
9.000000000000000000e+01 3.283534021269007841e-02 1.017504833311006288e-02 1.287380699805719120e-01 5.071595578542990035e-01 8.762814782411899373e+00 4.786708385941846444e+00
9.500000000000000000e+01 3.271012377109908803e-02 1.017370462442195554e-02 1.329722676310868823e-01 5.376658822122650783e-01 8.769791109167265120e+00 4.800304044548042270e+00
1.000000000000000000e+02 3.260945804802910936e-02 1.017272036670744360e-02 1.370240955338382638e-01 5.684875710326323661e-01 8.774983328126381821e+00 4.812412796678652072e+00
