# ['time', 'species_12', 'species_2', 'species_17', 'species_18', 'species_5', 'species_10', 'species_15', 'species_23', 'species_24', 'species_1', 'species_8', 'species_19', 'species_22', 'species_14', 'species_7', 'species_4', 'species_21', 'species_11', 'species_6', 'species_16', 'species_3', 'species_13', 'species_20', 'species_9']
0.000000000000000000e+00 1.518996284980000055e+00 1.316522776250000026e+00 8.479114601930000106e+00 2.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 2.231345947879999958e+00 2.000000000000000000e+00 1.052088539810000078e+01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 2.405018575079999887e-01 2.241738611879999787e+00 1.000000000000000000e+01 3.417386118749999868e-01 4.240501857509999972e+00 2.000000000000000000e+00 2.768654052120000042e+00
5.000000000000000000e+00 1.250055642207198892e+00 8.448776056972886472e-01 3.947176698816324159e+00 1.265097115664631233e-01 4.581014848466240519e-01 6.776176867472141936e-03 2.090582939453770606e-01 1.582994217542860049e+01 5.767357103275669383e-06 1.334129554304966625e+01 3.560214401232732140e+00 3.929186549929627681e+00 1.596324343654056843e+00 8.299566566562832648e-01 1.582976768161808856e+01 1.441514685000178320e+00 2.580665594347514302e-02 4.599788208339836260e+00 1.070206027076702482e-01 1.390776779027807031e+01 2.948101791600035604e+00 1.501561494509649208e-01 7.081345007036916883e-02 1.439785598767268970e+00
1.000000000000000000e+01 1.250996642897686195e+00 8.447181912655684632e-01 3.947244579070788628e+00 1.265127911944828876e-01 4.582568484766841865e-01 6.777664303107023940e-03 2.090708190647838638e-01 1.585016465671426289e+01 5.772116155612241789e-06 1.342103219601189679e+01 3.560345926283834395e+00 3.929189096653470159e+00 1.596147003199529069e+00 8.300044850319402423e-01 1.584999014228534620e+01 1.441736914168901595e+00 2.581250368493160502e-02 4.598581598885139954e+00 1.069726978235774478e-01 1.390852398905472853e+01 2.948309110915849018e+00 1.504217582151738120e-01 7.081090334653009077e-02 1.439654073716168048e+00
1.500000000000000000e+01 1.250999234720881592e+00 8.447177525495520589e-01 3.947244766094846646e+00 1.265127996796241439e-01 4.582572762327051241e-01 6.777668401298699713e-03 2.090708535705733673e-01 1.585022038251319820e+01 5.772129264879548459e-06 1.342128638844213384e+01 3.560346288625583888e+00 3.929189103671928862e+00 1.596146514658814075e+00 8.300046167953266663e-01 1.585004586802752335e+01 1.441737525897859085e+00 2.581251980045880245e-02 4.598578275038089913e+00 1.069725660080436125e-01 1.390852607231368410e+01 2.948309681447399910e+00 1.504224902390283447e-01 7.081089632807270606e-02 1.439653711374417222e+00
2.000000000000000000e+01 1.250999233436253633e+00 8.447177527668869867e-01 3.947244766002165228e+00 1.265127996754190909e-01 4.582572760207158646e-01 6.777668399267453882e-03 2.090708535534699652e-01 1.585022035489402015e+01 5.772129258381803714e-06 1.342128623606700621e+01 3.560346288446041729e+00 3.929189103668449423e+00 1.596146514900884439e+00 8.300046167300146882e-01 1.585004584040835063e+01 1.441737525594728009e+00 2.581251979247265599e-02 4.598578276685540089e+00 1.069725660733437250e-01 1.390852607128113227e+01 2.948309681164764218e+00 1.504224898762069884e-01 7.081089633155043805e-02 1.439653711553960269e+00
2.500000000000000000e+01 1.250999235845663193e+00 8.447177523589787240e-01 3.947244766176033703e+00 1.265127996833070867e-01 4.582572764183853731e-01 6.777668403077192864e-03 2.090708535855461125e-01 1.585022040669761090e+01 5.772129270568413163e-06 1.342128648604177599e+01 3.560346288782884727e+00 3.929189103674974426e+00 1.596146514446727283e+00 8.300046168525010426e-01 1.585004589221190585e+01 1.441737526163455296e+00 2.581251980745414773e-02 4.598578273595633981e+00 1.069725659507842902e-01 1.390852607321770584e+01 2.948309681695231887e+00 1.504224905567035919e-01 7.081089632502601816e-02 1.439653711217118159e+00
3.000000000000000000e+01 1.250999237310205459e+00 8.447177521110383891e-01 3.947244766281711836e+00 1.265127996881015571e-01 4.582572766601044068e-01 6.777668405392913396e-03 2.090708536050425725e-01 1.585022043818598370e+01 5.772129277975942444e-06 1.342128663830576230e+01 3.560346288987633834e+00 3.929189103678940143e+00 1.596146514170665220e+00 8.300046169269498231e-01 1.585004592370024312e+01 1.441737526509148548e+00 2.581251981656042943e-02 4.598578271717456367e+00 1.069725658762885612e-01 1.390852607439479627e+01 2.948309682017668187e+00 1.504224909703389124e-01 7.081089632106012111e-02 1.439653711012369275e+00
3.500000000000000000e+01 1.250999237298046296e+00 8.447177521130978528e-01 3.947244766280828099e+00 1.265127996880615613e-01 4.582572766580968460e-01 6.777668405373684854e-03 2.090708536048797861e-01 1.585022043792447022e+01 5.772129277914436841e-06 1.342128663695362079e+01 3.560346288985932528e+00 3.929189103678907724e+00 1.596146514172955611e+00 8.300046169263284312e-01 1.585004592343873320e+01 1.441737526506277289e+00 2.581251981648468793e-02 4.598578271733050116e+00 1.069725658769073579e-01 1.390852607438496946e+01 2.948309682014989885e+00 1.504224909669047983e-01 7.081089632109305310e-02 1.439653711014069914e+00
4.000000000000000000e+01 1.250999237297532707e+00 8.447177521131858935e-01 3.947244766280781025e+00 1.265127996880595351e-01 4.582572766580110812e-01 6.777668405372870401e-03 2.090708536048716260e-01 1.585022043791329516e+01 5.772129277911829673e-06 1.342128663689758916e+01 3.560346288985861030e+00 3.929189103678905948e+00 1.596146514173048425e+00 8.300046169262972340e-01 1.585004592342755814e+01 1.441737526506154721e+00 2.581251981648127747e-02 4.598578271733708256e+00 1.069725658769338089e-01 1.390852607438447563e+01 2.948309682014875754e+00 1.504224909667597476e-01 7.081089632109445475e-02 1.439653711014141857e+00
4.500000000000000000e+01 1.250999237297019118e+00 8.447177521132739342e-01 3.947244766280733952e+00 1.265127996880575367e-01 4.582572766579253165e-01 6.777668405372055081e-03 2.090708536048634381e-01 1.585022043790211654e+01 5.772129277909223353e-06 1.342128663684155576e+01 3.560346288985789087e+00 3.929189103678905060e+00 1.596146514173141462e+00 8.300046169262659257e-01 1.585004592341637952e+01 1.441737526506032152e+00 2.581251981647786700e-02 4.598578271734366396e+00 1.069725658769602322e-01 1.390852607438398181e+01 2.948309682014761179e+00 1.504224909666147525e-01 7.081089632109584253e-02 1.439653711014213799e+00
