# ['time', 'AspP', 'ASA', 'Thr', 'Lys', 'PHser', 'Ile', 'Hser', 'V_Lys_RS', 'V_Thr_RS', 'V_Ile_RS']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
5.000000000000000000e+00 4.617785440097124661e-01 8.051854640078831560e-01 6.044086178037513801e-02 9.278504530823592944e+00 2.190146510126224300e+00 3.503499937861760346e-04 9.157180366450750064e-01 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
1.000000000000000000e+01 4.859184061989946790e-01 9.590129982293118527e-01 3.429806731750841275e-01 1.718837990673740990e+01 5.763585814229433169e+00 4.193260114922157597e-03 1.157040732472861100e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
1.500000000000000000e+01 5.029567756553517954e-01 1.068030757913643214e+00 8.858197025246574707e-01 2.365362623387029117e+01 9.711276462758174688e+00 1.640216763254140342e-02 1.322251601770824569e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
2.000000000000000000e+01 5.152748663912952720e-01 1.149304857363529608e+00 1.694612487354693720e+00 2.907715515610560786e+01 1.381317842666913975e+01 4.172571750767602172e-02 1.445196899856846073e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
2.500000000000000000e+01 5.241981071421220051e-01 1.211128217472753343e+00 2.762878608930000812e+00 3.370508955788279337e+01 1.794153970775985840e+01 8.441327856609266711e-02 1.538719249182443516e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
3.000000000000000000e+01 5.305725423003361252e-01 1.258527459833619577e+00 4.077281430124916284e+00 3.770829577838342317e+01 2.201225848064017754e+01 1.480840278425565038e-01 1.609930322115659118e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
3.500000000000000000e+01 5.350377372485287664e-01 1.295126199006180645e+00 5.620510905423724779e+00 4.121124840821285318e+01 2.596860487997444977e+01 2.356961727253249761e-01 1.663983427728706221e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
4.000000000000000000e+01 5.380658506452221657e-01 1.323571813469631708e+00 7.373165728367397698e+00 4.430679077321088499e+01 2.977324584716468436e+01 3.495728133357530187e-01 1.704807701157749600e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
4.500000000000000000e+01 5.399928032568948044e-01 1.345771009362878301e+00 9.315022995257784544e+00 4.706535223632572951e+01 3.340271097406105838e+01 4.914605316238427335e-01 1.735351204185604956e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
5.000000000000000000e+01 5.410518224223371808e-01 1.363084989062218977e+00 1.142587412030966476e+01 4.954116912085462587e+01 3.684327256476702672e+01 6.626046048950332557e-01 1.757790967465957754e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
5.500000000000000000e+01 5.414030035352748182e-01 1.376485067066871126e+00 1.368605394890587057e+01 5.177665339037996262e+01 4.008791559742101640e+01 8.638305893145818981e-01 1.773726702520394660e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
6.000000000000000000e+01 5.411565865489093019e-01 1.386669154693550787e+00 1.607673582705533732e+01 5.380534004864567521e+01 4.313427612737162775e+01 1.095621296828658942e+00 1.784336931397086268e+00 4.299999999999999933e-01 4.299999999999999933e-01 4.299999999999999933e-01
