# ['time', 'THF', '_5_10_CH2THF', '_10fTHF', '_5mTHF', '_5_10_CHTHF', 'DHF']
0.000000000000000000e+00 6.730000000000000426e+00 9.399999999999999467e-01 5.990000000000001101e+00 5.160000000000000142e+00 1.153000000000000025e+00 2.700000000000000316e-02
5.000000000000000000e+00 6.727746918223333594e+00 9.397530168772160186e-01 5.990729616947079172e+00 5.161845884292895370e+00 1.152686576765131754e+00 2.723798689460094069e-02
1.000000000000000000e+01 6.727746918223462380e+00 9.397530168772368908e-01 5.990729616947185754e+00 5.161845884293213338e+00 1.152686576765150850e+00 2.723798689460145764e-02
1.500000000000000000e+01 6.727746918223592054e+00 9.397530168772576520e-01 5.990729616947292335e+00 5.161845884293531306e+00 1.152686576765170168e+00 2.723798689460197112e-02
2.000000000000000000e+01 6.727746918223722616e+00 9.397530168772785242e-01 5.990729616947398917e+00 5.161845884293848385e+00 1.152686576765189708e+00 2.723798689460248806e-02
2.500000000000000000e+01 6.727746918224348782e+00 9.397530168773813308e-01 5.990729616947926495e+00 5.161845884294526954e+00 1.152686576765284521e+00 2.723798689460542669e-02
3.000000000000000000e+01 6.727746918224976724e+00 9.397530168774841375e-01 5.990729616948454073e+00 5.161845884295204634e+00 1.152686576765380000e+00 2.723798689460837225e-02
3.500000000000000000e+01 6.727746918225604666e+00 9.397530168775870552e-01 5.990729616948981651e+00 5.161845884295882314e+00 1.152686576765475479e+00 2.723798689461131434e-02
4.000000000000000000e+01 6.727746918225529171e+00 9.397530168775747317e-01 5.990729616948918590e+00 5.161845884295800602e+00 1.152686576765463933e+00 2.723798689461096392e-02
4.500000000000000000e+01 6.727746918225275152e+00 9.397530168775332093e-01 5.990729616948704539e+00 5.161845884295526155e+00 1.152686576765425519e+00 2.723798689460977737e-02
5.000000000000000000e+01 6.727746918225022021e+00 9.397530168774916870e-01 5.990729616948491376e+00 5.161845884295252596e+00 1.152686576765387105e+00 2.723798689460858735e-02
5.500000000000000000e+01 6.727746918224768002e+00 9.397530168774501647e-01 5.990729616948278213e+00 5.161845884294978148e+00 1.152686576765348470e+00 2.723798689460739733e-02
6.000000000000000000e+01 6.727746918224514872e+00 9.397530168774086423e-01 5.990729616948064162e+00 5.161845884294704589e+00 1.152686576765310056e+00 2.723798689460620731e-02
6.500000000000000000e+01 6.727746918224260853e+00 9.397530168773671200e-01 5.990729616947851888e+00 5.161845884294431031e+00 1.152686576765271642e+00 2.723798689460502076e-02
7.000000000000000000e+01 6.727746918224007722e+00 9.397530168773255976e-01 5.990729616947638725e+00 5.161845884294155695e+00 1.152686576765233006e+00 2.723798689460382727e-02
7.500000000000000000e+01 6.727746918223753703e+00 9.397530168772839643e-01 5.990729616947424674e+00 5.161845884293882136e+00 1.152686576765194815e+00 2.723798689460264072e-02
8.000000000000000000e+01 6.727746918223499684e+00 9.397530168772425530e-01 5.990729616947211511e+00 5.161845884293608577e+00 1.152686576765156179e+00 2.723798689460145417e-02
8.500000000000000000e+01 6.727746918223246553e+00 9.397530168772010306e-01 5.990729616946998348e+00 5.161845884293334130e+00 1.152686576765117543e+00 2.723798689460026415e-02
9.000000000000000000e+01 6.727746918222991646e+00 9.397530168771593972e-01 5.990729616946784297e+00 5.161845884293060571e+00 1.152686576765079352e+00 2.723798689459907413e-02
9.500000000000000000e+01 6.727746918222738515e+00 9.397530168771179859e-01 5.990729616946571134e+00 5.161845884292786124e+00 1.152686576765040716e+00 2.723798689459788411e-02
1.000000000000000000e+02 6.727746918222484496e+00 9.397530168770763526e-01 5.990729616946357972e+00 5.161845884292512565e+00 1.152686576765002080e+00 2.723798689459669756e-02
