# ['time', 'E1F', 'E1Fp', 'E1W', 'PW', 'E2Fp', 'E2F', 'E2W', 'MW', 'MF', 'PFp', 'PF', 'PWL', 'sFrq_tot', 'lFrq_tot', 'Frq_tot', 'WC1_tot']
0.000000000000000000e+00 4.307599999999999763e-01 4.558300000000000129e-01 5.847480000000000011e+00 2.643929999999999936e+01 9.872000000000000219e-02 1.064699999999999952e-01 5.702650000000000219e+00 1.268899999999999917e+00 6.935000000000000053e-01 7.718999999999999473e-02 6.565000000000000002e-02 0.000000000000000000e+00 6.028799999999999715e-01 6.317399999999999682e-01 1.234620000000000051e+00 3.798942999999999870e+01
5.000000000000000000e+00 6.850306210020730147e-01 7.545178517411783581e-01 5.368439301027160049e+00 2.655991016566602525e+01 1.198448429254353464e-01 1.194126798893971469e-01 5.637316177872593315e+00 1.268311357522098781e+00 1.355393918660203312e+00 6.360800436042245154e-02 5.319344606451211627e-02 0.000000000000000000e+00 8.576367469559822432e-01 9.379706990270362255e-01 1.795607445983018469e+00 3.756566564456577595e+01
1.000000000000000000e+01 1.041881575473052379e+00 1.139799266572706804e+00 5.171498554915593182e+00 2.653982516538984981e+01 1.951088615409748983e-01 1.913513052297540762e-01 5.403733550941286268e+00 1.267803440955699079e+00 1.727302546975607145e+00 7.705993847971283339e-02 6.448037470220134570e-02 0.000000000000000000e+00 1.297713255405007704e+00 1.411968066593394466e+00 2.709681321998401948e+00 3.711505727124672660e+01
1.500000000000000000e+01 8.901607378068614462e-01 9.467855644316768293e-01 5.590813849648668565e+00 2.641504448462920251e+01 2.027830422934920607e-01 2.066709348384735134e-01 5.382463606307262616e+00 1.267365227400483407e+00 1.088033682957686876e+00 9.685293881868806132e-02 8.215556584059653666e-02 0.000000000000000000e+00 1.178987238485931455e+00 1.246421545543856979e+00 2.425408784029788656e+00 3.738832194058513636e+01
2.000000000000000000e+01 4.872741328986329168e-01 5.049119586668577853e-01 5.945667660513862529e+00 2.639535835856296941e+01 1.267998764952026347e-01 1.366524168161060426e-01 5.615572193256626043e+00 1.266987186889260375e+00 5.807754557052864364e-01 8.963634078430912644e-02 7.651310683891840436e-02 0.000000000000000000e+00 7.004396565536573638e-01 7.213481759463695742e-01 1.421787832500026827e+00 3.795659821233346065e+01
2.500000000000000000e+01 4.977829745117539617e-01 5.401329668896229785e-01 5.653117359300608769e+00 2.652060707468141487e+01 9.684898307354207481e-02 1.009859347723464640e-01 5.721970128022289437e+00 1.266661083393173959e+00 9.468214466661927231e-01 6.815751453825112660e-02 5.753172962835539916e-02 0.000000000000000000e+00 6.563006389124558249e-01 7.051394645014161799e-01 1.361440103413872116e+00 3.789569456200431574e+01
3.000000000000000000e+01 8.790326180638970976e-01 9.688733854394759870e-01 5.198092685040383465e+00 2.659438961886865371e+01 1.540833030496811251e-01 1.508453265971017310e-01 5.532676702279847980e+00 1.266379801146422457e+00 1.645706637086974400e+00 6.662709345723696885e-02 5.554289778431293484e-02 0.000000000000000000e+00 1.085420842445311784e+00 1.189583781946394136e+00 2.275004624391705921e+00 3.732515900618888338e+01
3.500000000000000000e+01 1.047405639240883035e+00 1.133467229237132168e+00 5.305093053855973295e+00 2.650424898280907726e+01 2.130229842997801437e-01 2.117491915501075739e-01 5.352168563819042824e+00 1.266137194469135752e+00 1.525213884447178980e+00 8.786260932517302169e-02 7.398026150193115491e-02 0.000000000000000000e+00 1.333135092292921708e+00 1.434352822862085208e+00 2.767487915155006917e+00 3.716151060048409249e+01
4.000000000000000000e+01 6.852616826269842809e-01 7.167968227536015702e-01 5.812519284473991021e+00 2.640104955887045080e+01 1.713280542471241896e-01 1.792879125649332051e-01 5.473939144940801249e+00 1.265927956512136632e+00 7.444394353368447570e-01 9.745396377376246144e-02 8.303736935684835618e-02 0.000000000000000000e+00 9.475869645487657866e-01 9.855788407744882074e-01 1.933165805323254105e+00 3.768750798828524040e+01
4.500000000000000000e+01 4.298048719300210929e-01 4.525944216035973633e-01 5.879035255612243382e+00 2.645713116940233434e+01 1.014809835950267608e-01 1.097619112311178369e-01 5.698211218634642528e+00 1.265747505800733697e+00 6.611268988063719876e-01 7.919257071401308856e-02 6.741083453073286325e-02 0.000000000000000000e+00 6.069776176918717514e-01 6.332679759126371710e-01 1.240245593604508922e+00 3.803437764364921492e+01
5.000000000000000000e+01 6.497300104854513148e-01 7.147639594731099999e-01 5.407013047331782118e+00 2.658207358158430011e+01 1.146271079615453214e-01 1.148776191108373812e-01 5.656978059668127834e+00 1.265591887845054053e+00 1.288929712775433334e+00 6.377886581424599410e-02 5.339850871044155706e-02 0.000000000000000000e+00 8.180061383067303016e-01 8.931699332489013710e-01 1.711176071555631673e+00 3.764606468858421096e+01
5.500000000000000000e+01 1.025265977695523745e+00 1.123437638931417792e+00 5.154896247498323980e+00 2.657398944287033160e+01 1.894515691591240891e-01 1.855303380686221804e-01 5.418627361708385770e+00 1.265457689710774103e+00 1.737591313879404131e+00 7.507319713281065954e-02 6.275563052439356304e-02 0.000000000000000000e+00 1.273551946288539405e+00 1.387962405223352569e+00 2.661514351511891974e+00 3.714751305207704490e+01
6.000000000000000000e+01 9.241721604479827823e-01 9.859663411836446789e-01 5.534160531868340449e+00 2.644497953981787930e+01 2.066320100314572028e-01 2.096447513841837862e-01 5.365869762678005195e+00 1.265341966483757075e+00 1.162291584465193539e+00 9.591921565022501484e-02 8.127586607674387731e-02 0.000000000000000000e+00 1.215092777908910460e+00 1.288517566865326813e+00 2.503610344774237273e+00 3.734500983436422672e+01
6.500000000000000000e+01 5.106847122354397639e-01 5.290273247471937168e-01 5.929722230854907572e+00 2.640351451688291817e+01 1.333407276253990303e-01 1.431670518218312316e-01 5.587000500409102344e+00 1.265242177237612786e+00 5.865666742446006277e-01 9.134149323749286842e-02 7.797122253141594572e-02 0.000000000000000000e+00 7.318229865886869412e-01 7.537095456100856294e-01 1.485532532198772682e+00 3.792023724814693253e+01
7.000000000000000000e+01 4.780939402475344324e-01 5.166455448185006682e-01 5.688738516866029826e+00 2.651509769594483501e+01 9.568835092479342774e-02 1.005601085745493062e-01 5.717449260689810409e+00 1.265156129870152357e+00 8.900605152912849372e-01 6.959029848768807924e-02 5.883460809504895833e-02 0.000000000000000000e+00 6.374886569171327455e-01 6.819241942309821614e-01 1.319412851148114907e+00 3.792128547350067436e+01
7.500000000000000000e+01 8.433568991767315115e-01 9.299689652043138244e-01 5.215273549329660696e+00 2.659483837961205310e+01 1.470884325865319531e-01 1.442559588990329211e-01 5.547132235247385523e+00 1.265081933404060832e+00 1.601881171803023918e+00 6.559655616849129067e-02 5.469040667776531306e-02 0.000000000000000000e+00 1.042303264753529746e+00 1.142653953959336999e+00 2.184957218712866744e+00 3.735724416418909755e+01
8.000000000000000000e+01 1.056467497259315991e+00 1.145922205235112346e+00 5.263898657986040952e+00 2.651091215418655622e+01 2.113007716987476137e-01 2.093821798405841039e-01 5.350340584766438035e+00 1.265017956650851039e+00 1.579010893961531048e+00 8.589038418954628162e-02 7.222973399093564340e-02 0.000000000000000000e+00 1.338079411090835613e+00 1.443113361123406158e+00 2.781192772214241771e+00 3.712515139693903166e+01
8.500000000000000000e+01 7.244447552631593235e-01 7.601224823948263820e-01 5.769457705995508334e+00 2.639553550048812980e+01 1.782404820146398783e-01 1.855472041530038529e-01 5.446915021389985512e+00 1.264962792745591758e+00 7.987365282343770190e-01 9.786558652984948814e-02 8.333104982516637005e-02 0.000000000000000000e+00 9.933230092413295464e-01 1.036228550939315873e+00 2.029551560180645531e+00 3.761190822787362009e+01
9.000000000000000000e+01 4.325001348994174100e-01 4.533805681101871765e-01 5.896330412184001446e+00 2.643398203206593777e+01 1.049104515335448906e-01 1.136661664399052640e-01 5.680045188675845402e+00 1.264915228278620685e+00 6.338788069509970757e-01 8.121474819578741733e-02 6.919096590805115521e-02 0.000000000000000000e+00 6.153572672473738292e-01 6.395057678395195122e-01 1.254863035086893230e+00 3.801035763292578906e+01
9.500000000000000000e+01 6.161371679593646844e-01 6.767150646327062535e-01 5.447019457809990861e+00 2.655931506540478182e+01 1.099536038609616184e-01 1.109110647213212564e-01 5.667572002886423377e+00 1.264874216764861004e+00 1.221946086958564104e+00 6.416433795442226529e-02 5.379548401552484288e-02 0.000000000000000000e+00 7.808437166962107767e-01 8.508330064480901234e-01 1.631676723144301011e+00 3.767390652610119872e+01
1.000000000000000000e+02 1.004665103362358147e+00 1.102483156457527036e+00 5.147426217983039898e+00 2.656481758552338945e+01 1.833492795474525039e-01 1.793604829141468571e-01 5.432715610175838705e+00 1.264838855731158729e+00 1.738943253844281278e+00 7.318104927448357278e-02 6.112170298749739633e-02 0.000000000000000000e+00 1.245147289264002310e+00 1.359013485279463085e+00 2.604160774543465173e+00 3.714495941368226539e+01
