# ['time', 'Tbet_mRNA', 'Ifn_mRNA', 'Ifn_Prot', 'Rec_Prot', 'Tbet_Prot', 'Rec_mRNA', 'Ag']
0.000000000000000000e+00 4.400000000000010847e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.400000000000010658e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.396631935532294810e-01 2.285046002174519544e-02 1.656181913158274011e+00 5.403906877374331508e-01 5.724254861401482231e+01 1.839423557414441180e-03 9.999999952694584859e-01
1.000000000000000000e+01 2.409032677481536822e-01 6.509477975471518463e-02 5.527047478289611959e+00 1.403744986487015955e+00 1.144034749748506812e+02 3.665022980325128351e-03 9.999951559487890718e-01
1.500000000000000000e+01 2.836496524972188515e-01 1.315804904091727456e-01 1.170434023554828684e+01 2.766786205642479679e+00 1.743453193144297870e+02 5.856065270211359072e-03 9.997207442501481189e-01
2.000000000000000000e+01 3.030567707479375206e-01 2.112532556207647738e-01 1.951195977432517736e+01 4.387279615553733692e+00 2.219935975653519336e+02 7.690292379543748474e-03 9.950641509839770471e-01
2.500000000000000000e+01 3.101868765312219001e-01 2.896736171104035695e-01 2.743129896762250297e+01 6.021160618150109833e+00 2.557639669022079829e+02 9.268063416086184600e-03 9.558432021184493088e-01
3.000000000000000000e+01 3.014710952795704446e-01 3.664059238125460527e-01 3.505587232811208764e+01 7.773332368902821976e+00 2.760995910057754941e+02 1.187118576422600998e-02 7.775821416727695112e-01
3.500000000000000000e+01 2.565890053014427963e-01 4.747070128165396530e-01 4.486477895862445564e+01 1.082115517936570193e+01 2.780542427734365560e+02 2.012404656074031836e-02 4.280343791400044173e-01
4.000000000000000000e+01 1.766860077018332364e-01 6.988072274130581185e-01 6.441634212054842124e+01 1.893281925531993437e+01 2.529403783404997910e+02 4.452052980184491998e-02 1.644904458034320838e-01
4.500000000000000000e+01 1.167022156140487682e-01 1.039727713974857748e+00 9.723210865508505663e+01 3.894690989978056450e+01 2.087206855466835407e+02 9.545912598688438555e-02 5.716121757691106781e-02
5.000000000000000000e+01 1.003578942083356712e-01 1.191880236167708773e+00 1.185291292369660567e+02 7.602558186688661124e+01 1.677945706075059036e+02 1.665350447827496638e-01 2.070161209926535753e-02
5.500000000000000000e+01 1.118404518027852762e-01 9.609377303133285197e-01 1.023898731908468136e+02 1.266012506613981685e+02 1.431207641477016637e+02 2.348130381686917012e-01 8.084200633682425696e-03
6.000000000000000000e+01 1.345030518315291634e-01 5.971152163185687867e-01 6.673179109316852475e+01 1.813264867081635714e+02 1.354639760316851493e+02 2.903154837888342055e-01 3.402486930432213619e-03
6.500000000000000000e+01 1.600222542144784099e-01 3.261370403681485564e-01 3.725602507037614686e+01 2.350864477492154663e+02 1.404884853507447815e+02 3.414902557484446044e-01 1.531052795084031576e-03
7.000000000000000000e+01 1.863403987501053294e-01 1.713642698434972855e-01 1.967586765868083987e+01 2.884182337270103744e+02 1.537553570774058755e+02 3.961258105395298323e-01 7.302835134488373488e-04
7.500000000000000000e+01 2.138054536016059937e-01 9.052858829577904720e-02 1.036531239652837932e+01 3.434962469540128041e+02 1.723788912361024188e+02 4.566860804999123835e-01 3.664522217964317195e-04
8.000000000000000000e+01 2.431060719050577301e-01 4.892800516649862402e-02 5.570041345560779789e+00 4.020802536740930577e+02 1.948519173964601805e+02 5.236044171571740957e-01 1.922232036248861236e-04
8.500000000000000000e+01 2.747777910636978738e-01 2.719936972624829169e-02 3.076333363787548514e+00 4.653338399204299662e+02 2.205018926990040029e+02 5.970903438202695979e-01 1.048466060364905417e-04
9.000000000000000000e+01 3.092162430249652538e-01 1.555978030196067223e-02 1.748604480207041290e+00 5.340756333777470672e+02 2.490992691098920488e+02 6.775073112721036184e-01 5.920227065414618295e-05
9.500000000000000000e+01 3.467517329948168192e-01 9.147869854812661072e-03 1.021860740389935573e+00 6.089786806481271242e+02 2.806444788469948435e+02 7.653691474314870957e-01 3.447768867759215539e-05
1.000000000000000000e+02 3.876982429948935271e-01 5.516780713695224221e-03 6.128385594585215035e-01 6.906776804752101953e+02 3.152631359922952470e+02 8.612986605132108009e-01 2.064335138385331786e-05
