# ['time', 'CP', 'CP2', 'TF', 'M', 'IC', 'CPtot']
0.000000000000000000e+00 3.700000000000000511e-02 4.599999999999999922e-02 1.300000000000000044e-01 1.400000000000000133e+00 3.699999999999999956e-01 8.689999999999999947e-01
5.000000000000000000e+00 3.484610105674938035e-02 2.457143723736603946e-01 1.302863436776172112e-02 9.585021443597824264e-01 4.869713656322384177e-01 1.500217577068546859e+00
1.000000000000000000e+01 2.507174486814497602e-02 2.501985050305339242e-01 1.212825257208472590e-02 5.869321019228168623e-01 4.878717474279152255e-01 1.501212249785043307e+00
1.500000000000000000e+01 1.538251146283102846e-02 6.853295307727562402e-02 3.949445433979101305e-02 3.787693381237515755e-01 4.605055456602090147e-01 1.073459508937800289e+00
2.000000000000000000e+01 2.138833501010424173e-02 1.114012585311325784e-02 1.963159342498394522e-01 8.234343395799936793e-01 3.036840657501606588e-01 6.510367182166520994e-01
2.500000000000000000e+01 3.917008657367469088e-02 8.213313090799695404e-02 6.514211619448811996e-02 1.349603623424145304e+00 4.348578838055119911e-01 1.073152116000692491e+00
3.000000000000000000e+01 3.258305058170036378e-02 2.804240804405925824e-01 1.096672347383999095e-02 8.457295820281937049e-01 4.890332765261600212e-01 1.571497764515205509e+00
3.500000000000000000e+01 2.255199895878040942e-02 2.185347014539991972e-01 1.394765336912608990e-02 5.187116056469986969e-01 4.860523466308737661e-01 1.431726095128526444e+00
4.000000000000000000e+01 1.383038553946072842e-02 3.247203937351940406e-02 6.487744241477333418e-02 3.651072502643704643e-01 4.351225575852263883e-01 9.490195794569523668e-01
4.500000000000000000e+01 2.656850226920670285e-02 1.574901523514055449e-02 2.059754897041914945e-01 1.082288407069212033e+00 2.940245102958080614e-01 6.461155533311039312e-01
5.000000000000000000e+01 3.874045743241901624e-02 1.373671220477379051e-01 3.036161355026693529e-02 1.228334801937036591e+00 4.696383864497324367e-01 1.252751474427359790e+00
5.500000000000000000e+01 3.037707026949811734e-02 2.924768759415277142e-01 1.033916233199896201e-02 7.547467797803868450e-01 4.896608376680003372e-01 1.594652497488554088e+00
6.000000000000000000e+01 2.025996527294710720e-02 1.793416591218361111e-01 1.703493936516748200e-02 4.647740032964326473e-01 4.829650606348320219e-01 1.344873404786283366e+00
6.500000000000000000e+01 1.372841139207485808e-02 1.435932308527784404e-02 1.032451682104426616e-01 4.007492542098712307e-01 3.967548317895569499e-01 8.359567211417444632e-01
7.000000000000000000e+01 3.177227979561157017e-02 2.381277692538423529e-02 1.882652513427185426e-01 1.289530181183353053e+00 3.117347486572810134e-01 7.028673309609421160e-01
7.500000000000000000e+01 3.742703076784437838e-02 1.952920308826488760e-01 1.791167392223192573e-02 1.107925919618284460e+00 4.820883260777672485e-01 1.392187744688676343e+00
8.000000000000000000e+01 2.822315886476575719e-02 2.884306819820334766e-01 1.042797971196514698e-02 6.780807375304388485e-01 4.895720202880339822e-01 1.584228563404900703e+00
8.500000000000000000e+01 1.813801329412646421e-02 1.366079113255767308e-01 2.211919140261150302e-02 4.209865568886351217e-01 4.778808085973876296e-01 1.247115453140055452e+00
9.000000000000000000e+01 1.550553162172033962e-02 9.284431675067750939e-03 1.465061591249204043e-01 5.092258016668146370e-01 3.534938408750789574e-01 7.410620767220137406e-01
9.500000000000000000e+01 3.621525365409205416e-02 3.769881100771475119e-02 1.469220949196455850e-01 1.402825019893430003e+00 3.530779050803536379e-01 8.177686858302288808e-01
1.000000000000000000e+02 3.577313596639701554e-02 2.420356085238992427e-01 1.336292184944840727e-02 1.000008536051703034e+00 4.866370781505506282e-01 1.493118509315296771e+00
