# ['time', 'GLU', 'PIIUMP', 'PIIUMP2', 'GS', 'AZGLN', 'AZGLU', 'ATP', 'GLN', 'PII', 'PIIUMP3', 'ADP', 'AMP', 'vAPP_GS', 'nAMP', 'PIIKG1', 'PIIUMP3KG3']
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000029e-02 1.000000000000000000e+00 1.000000000000000000e+00 2.685000000000000053e+00 1.000000000000000000e+00 3.000000000000000496e-03 0.000000000000000000e+00 2.685000000000000053e+00 0.000000000000000000e+00 6.072000000000000455e+02 0.000000000000000000e+00 1.022404544020195406e-03 0.000000000000000000e+00
5.000000000000000000e+00 4.028643481454108333e+00 9.390855566290805679e-05 4.758728292782348000e-04 1.254651950492613119e-02 5.293456796224879080e-01 7.432174143647091169e-01 5.158482688018796836e+00 5.975538533401782981e-01 1.853224479162489236e-05 2.411686370267229762e-03 2.115173119812183700e-01 1.453480495073845684e-03 4.104228040695884943e+02 1.245840424349010656e+00 6.315817095283962312e-06 4.815847978068726648e-04
1.000000000000000000e+01 4.028831131762954598e+00 9.391476331627955079e-05 4.759085532680953304e-04 1.254629704827657857e-02 5.293853531993238937e-01 7.432537596736165098e-01 5.158488884417431919e+00 5.975891021097174960e-01 1.853293594559437773e-05 2.411643747470028354e-03 2.115111155825843969e-01 1.453702951723397216e-03 4.103994843223608200e+02 1.246031101477197423e+00 6.316052641603634661e-06 4.815762865462771018e-04
1.500000000000000000e+01 4.028831129768015273e+00 9.391476269707873387e-05 4.759085525172345853e-04 1.254629707499198277e-02 5.293853567748726396e-01 7.432537587527202616e-01 5.158488883277946968e+00 5.975891080643838116e-01 1.853293580507898436e-05 2.411643748980605607e-03 2.115111167220688482e-01 1.453702925007992804e-03 4.103994871227628209e+02 1.246031078578279327e+00 6.316052593715776567e-06 4.815762868479212281e-04
2.000000000000000000e+01 4.028831129962961555e+00 9.391476270452984553e-05 4.759085525548671885e-04 1.254629707470849252e-02 5.293853568070516769e-01 7.432537587917702471e-01 5.158488883286699078e+00 5.975891080870929795e-01 1.853293580601782551e-05 2.411643748934583394e-03 2.115111167133169323e-01 1.453702925291483483e-03 4.103994870930463321e+02 1.246031078821271176e+00 6.316052594035735639e-06 4.815762868387310426e-04
2.500000000000000000e+01 4.028831130087539236e+00 9.391476270934003045e-05 4.759085525789481319e-04 1.254629707452519123e-02 5.293853568272643972e-01 7.432537588167711373e-01 5.158488883292386973e+00 5.975891081010490380e-01 1.853293580662954593e-05 2.411643748905080518e-03 2.115111167076298426e-01 1.453702925474783039e-03 4.103994870738322334e+02 1.246031078978385276e+00 6.316052594244210776e-06 4.815762868328397591e-04
3.000000000000000000e+01 4.028831130089973733e+00 9.391476270956630344e-05 4.759085525795072008e-04 1.254629707451579770e-02 5.293853568267068432e-01 7.432537588173868670e-01 5.158488883292754679e+00 5.975891080998120275e-01 1.853293580667348661e-05 2.411643748904251754e-03 2.115111167072624976e-01 1.453702925484177868e-03 4.103994870728474211e+02 1.246031078986437945e+00 6.316052594259185472e-06 4.815762868326743640e-04
3.500000000000000000e+01 4.028831130091805157e+00 9.391476270973645542e-05 4.759085525799273833e-04 1.254629707450873218e-02 5.293853568262869569e-01 7.432537588178498300e-01 5.158488883293030902e+00 5.975891080988809945e-01 1.853293580670653445e-05 2.411643748903628988e-03 2.115111167069861908e-01 1.453702925491243397e-03 4.103994870721068082e+02 1.246031078992494212e+00 6.316052594270447622e-06 4.815762868325499518e-04
4.000000000000000000e+01 4.028831130091801604e+00 9.391476270973664515e-05 4.759085525799270039e-04 1.254629707450872350e-02 5.293853568262841813e-01 7.432537588178494969e-01 5.158488883293030902e+00 5.975891080988769977e-01 1.853293580670659543e-05 2.411643748903628988e-03 2.115111167069857190e-01 1.453702925491252721e-03 4.103994870721057850e+02 1.246031078992502428e+00 6.316052594270468798e-06 4.815762868325499518e-04
4.500000000000000000e+01 4.028831130091798052e+00 9.391476270973684844e-05 4.759085525799265702e-04 1.254629707450871309e-02 5.293853568262812948e-01 7.432537588178491639e-01 5.158488883293031790e+00 5.975891080988730009e-01 1.853293580670665642e-05 2.411643748903628988e-03 2.115111167069851916e-01 1.453702925491262045e-03 4.103994870721048187e+02 1.246031078992510199e+00 6.316052594270489973e-06 4.815762868325499518e-04
5.000000000000000000e+01 4.028831130091795387e+00 9.391476270973703818e-05 4.759085525799261907e-04 1.254629707450870442e-02 5.293853568262785192e-01 7.432537588178488308e-01 5.158488883293031790e+00 5.975891080988690041e-01 1.853293580670671741e-05 2.411643748903628988e-03 2.115111167069847198e-01 1.453702925491271369e-03 4.103994870721037955e+02 1.246031078992518193e+00 6.316052594270511149e-06 4.815762868325499518e-04
5.500000000000000000e+01 4.028831130091791835e+00 9.391476270973724146e-05 4.759085525799257570e-04 1.254629707450869575e-02 5.293853568262757436e-01 7.432537588178484977e-01 5.158488883293032679e+00 5.975891080988650073e-01 1.853293580670677839e-05 2.411643748903628988e-03 2.115111167069842479e-01 1.453702925491280910e-03 4.103994870721028292e+02 1.246031078992526409e+00 6.316052594270533172e-06 4.815762868325499518e-04
6.000000000000000000e+01 4.028831130091789170e+00 9.391476270973743120e-05 4.759085525799253234e-04 1.254629707450868534e-02 5.293853568262729681e-01 7.432537588178481647e-01 5.158488883293032679e+00 5.975891080988611215e-01 1.853293580670683938e-05 2.411643748903628988e-03 2.115111167069837761e-01 1.453702925491290234e-03 4.103994870721018629e+02 1.246031078992534402e+00 6.316052594270552654e-06 4.815762868325499518e-04
6.500000000000000000e+01 4.028831130091785617e+00 9.391476270973763449e-05 4.759085525799249439e-04 1.254629707450867666e-02 5.293853568262701925e-01 7.432537588178478316e-01 5.158488883293033567e+00 5.975891080988571247e-01 1.853293580670690036e-05 2.411643748903628988e-03 2.115111167069833042e-01 1.453702925491299558e-03 4.103994870721008965e+02 1.246031078992542174e+00 6.316052594270573830e-06 4.815762868325499518e-04
7.000000000000000000e+01 4.028831130091782065e+00 9.391476270973782422e-05 4.759085525799244560e-04 1.254629707450866799e-02 5.293853568262674170e-01 7.432537588178474985e-01 5.158488883293034455e+00 5.975891080988531279e-01 1.853293580670696135e-05 2.411643748903628554e-03 2.115111167069828324e-01 1.453702925491308882e-03 4.103994870720998733e+02 1.246031078992550389e+00 6.316052594270594158e-06 4.815762868325498434e-04
7.500000000000000000e+01 4.028831130091779400e+00 9.391476270973801396e-05 4.759085525799240765e-04 1.254629707450865758e-02 5.293853568262646414e-01 7.432537588178471655e-01 5.158488883293034455e+00 5.975891080988492421e-01 1.853293580670702234e-05 2.411643748903628554e-03 2.115111167069823606e-01 1.453702925491318207e-03 4.103994870720988501e+02 1.246031078992558383e+00 6.316052594270615334e-06 4.815762868325498434e-04
8.000000000000000000e+01 4.028831130091775847e+00 9.391476270973820369e-05 4.759085525799236428e-04 1.254629707450864891e-02 5.293853568262618658e-01 7.432537588178468324e-01 5.158488883293035343e+00 5.975891080988452453e-01 1.853293580670708332e-05 2.411643748903628554e-03 2.115111167069818610e-01 1.453702925491327314e-03 4.103994870720979407e+02 1.246031078992566377e+00 6.316052594270634816e-06 4.815762868325498434e-04
8.500000000000000000e+01 4.028831130091772295e+00 9.391476270973839343e-05 4.759085525799232092e-04 1.254629707450864023e-02 5.293853568262590903e-01 7.432537588178464993e-01 5.158488883293035343e+00 5.975891080988411375e-01 1.853293580670714431e-05 2.411643748903628554e-03 2.115111167069813891e-01 1.453702925491336855e-03 4.103994870720970312e+02 1.246031078992574148e+00 6.316052594270657686e-06 4.815762868325498434e-04
9.000000000000000000e+01 4.028831130091769630e+00 9.391476270973859672e-05 4.759085525799228297e-04 1.254629707450862983e-02 5.293853568262563147e-01 7.432537588178461663e-01 5.158488883293036231e+00 5.975891080988372517e-01 1.853293580670720868e-05 2.411643748903628554e-03 2.115111167069809173e-01 1.453702925491346179e-03 4.103994870720960080e+02 1.246031078992582142e+00 6.316052594270677168e-06 4.815762868325498434e-04
9.500000000000000000e+01 4.028831130091766077e+00 9.391476270973878645e-05 4.759085525799223960e-04 1.254629707450862115e-02 5.293853568262534282e-01 7.432537588178458332e-01 5.158488883293036231e+00 5.975891080988332549e-01 1.853293580670726967e-05 2.411643748903628554e-03 2.115111167069804454e-01 1.453702925491355503e-03 4.103994870720950416e+02 1.246031078992590357e+00 6.316052594270699191e-06 4.815762868325498434e-04
1.000000000000000000e+02 4.028831130091763413e+00 9.391476270973897619e-05 4.759085525799219623e-04 1.254629707450861074e-02 5.293853568262505416e-01 7.432537588178455001e-01 5.158488883293037119e+00 5.975891080988293691e-01 1.853293580670733066e-05 2.411643748903628554e-03 2.115111167069799736e-01 1.453702925491364827e-03 4.103994870720940185e+02 1.246031078992598351e+00 6.316052594270718672e-06 4.815762868325498434e-04
