# ['time', 'icit', 'suc', 'akg', 'mal', 'cit', 'fa', 'gly', 'ssa', 'sca']
0.000000000000000000e+00 5.999999999999999778e-02 2.463999999999999968e+00 9.599999999999999645e-01 4.079999999999999738e-01 3.399999999999999911e+00 8.527999999999999470e-02 1.140000000000000041e-01 2.999999999999999889e-02 4.000000000000000083e-02
5.000000000000000000e+00 2.128023149726006921e-03 6.185987576298495938e+00 1.001112316136517320e-02 1.026094396783003293e-02 5.582925212595515191e-02 3.984933202535598067e-03 5.456312987148010070e-06 1.159888809239460056e-01 2.475057576437495192e-04
1.000000000000000000e+01 2.127813045470161590e-03 5.966948187319572661e+00 9.998358396077945340e-03 1.025779310467349499e-02 5.582923551947982510e-02 3.982434869456527582e-03 5.623791268955043553e-06 1.119643638645271971e-01 2.387418162834716126e-04
1.500000000000000000e+01 2.127598317622388102e-03 5.751620477786008934e+00 9.985775142182238759e-03 1.025446464897000233e-02 5.582921854760922176e-02 3.979797260273481782e-03 5.799150405900109598e-06 1.080080996758924355e-01 2.301263481148814970e-04
2.000000000000000000e+01 2.127378802259714905e-03 5.540215386609348869e+00 9.973384126431596164e-03 1.025094847129859668e-02 5.582920119737136422e-02 3.977012561676760913e-03 5.982708884553796021e-06 1.041239646515323136e-01 2.216677910762651670e-04
2.500000000000000000e+01 2.127154344201154148e-03 5.332948753084878923e+00 9.961196377669989319e-03 1.024723435012088284e-02 5.582918345649524189e-02 3.974072900748516941e-03 6.174776155301895833e-06 1.003159247128358744e-01 2.133747791435672172e-04
3.000000000000000000e+01 2.126924819081534024e-03 5.130047539060869077e+00 9.949223664592658778e-03 1.024331208726899159e-02 5.582916531511959018e-02 3.970970458080862187e-03 6.375626859525221113e-06 9.658815231628437026e-02 2.052563912826051542e-04
3.500000000000000000e+01 2.126690140165113548e-03 4.931754360491233946e+00 9.937478758905958498e-03 1.023917202136528926e-02 5.582914676635675894e-02 3.967697852218139004e-03 6.585494011815623558e-06 9.294510564834707056e-02 1.973223328555246564e-04
4.000000000000000000e+01 2.126450265211958946e-03 4.738319675749342430e+00 9.925975047283677050e-03 1.023480511703731347e-02 5.582912780683419590e-02 3.964248219895450884e-03 6.804556225876539297e-06 8.939138707118390870e-02 1.895826230830340497e-04
4.500000000000000000e+01 2.126205211616939185e-03 4.550002995988951859e+00 9.914726659979647763e-03 1.023020340715096593e-02 5.582910843787664695e-02 3.960615562250549733e-03 7.032918470971256592e-06 8.593176486867734609e-02 1.820476435383874966e-04
5.000000000000000000e+01 2.125955070357204123e-03 4.367072333337148393e+00 9.903748500616526076e-03 1.022536045513984526e-02 5.582908866662709968e-02 3.956795105277060437e-03 7.270593526612123523e-06 8.257116305090571318e-02 1.747281161367280808e-04
5.500000000000000000e+01 2.125700021883052994e-03 4.189801133064403160e+00 9.893056147423586258e-03 1.022027188754952472e-02 5.582906850727591130e-02 3.952783716611096496e-03 7.517479665161534956e-06 7.931460489468093733e-02 1.676349804745795385e-04
6.000000000000000000e+01 2.125440354923657880e-03 4.018465500689636372e+00 9.882665783213860633e-03 1.021493608805704688e-02 5.582904798256920625e-02 3.948580444821649278e-03 7.773334645504066732e-06 7.616716186458541427e-02 1.607792829919213462e-04
6.500000000000000000e+01 2.125176476809689709e-03 3.853341246998264413e+00 9.872594079892728011e-03 1.020935464472660925e-02 5.582902712462502887e-02 3.944186865130617017e-03 8.037760738269405633e-06 7.313389950958142094e-02 1.541720587968707743e-04
7.000000000000000000e+01 2.124908939722109594e-03 3.694699518998721732e+00 9.862858072002669840e-03 1.020353339570133702e-02 5.582900597697531414e-02 3.939607890645468319e-03 8.310168193270165178e-06 7.021979644537468257e-02 1.478241570489330348e-04
7.500000000000000000e+01 2.124638458910899606e-03 3.542801558055985289e+00 9.853474952910550033e-03 1.019748332851346841e-02 5.582898459605196984e-02 3.934852463118515727e-03 8.589748800270109589e-06 6.742964856849545385e-02 1.417460313629512929e-04
8.000000000000000000e+01 2.124365907833348881e-03 3.397892511728354936e+00 9.844461718248992063e-03 1.019122074191497127e-02 5.582896305080488342e-02 3.929933668896125158e-03 8.875479187021689098e-06 6.476795545275687571e-02 1.359474922147472370e-04
8.500000000000000000e+01 2.124092326965248013e-03 3.260195613643519064e+00 9.835834880632419314e-03 1.018476787669811770e-02 5.582894142335181886e-02 3.924869221584206813e-03 9.166106360598212351e-06 6.223881073836912137e-02 1.304374741911395184e-04
9.000000000000000000e+01 2.123818955303116533e-03 3.129904267305692489e+00 9.827610209925568760e-03 1.017815470636168618e-02 5.582891981150755328e-02 3.919682830804119798e-03 9.460102839651768231e-06 5.984576818809072413e-02 1.252237195437761960e-04
9.500000000000000000e+01 2.123547168544894122e-03 3.007173954658656001e+00 9.819801957123798150e-03 1.017141717050262274e-02 5.582889832397008867e-02 3.914402816210407407e-03 9.755742979788429900e-06 5.759166716751681903e-02 1.203124542456781367e-04
1.000000000000000000e+02 2.123278480723926956e-03 2.892115314236236578e+00 9.812422579277887275e-03 1.016459788115636233e-02 5.582887708030442875e-02 3.909062638999044256e-03 1.005109824228372255e-05 5.547853895328070523e-02 1.157081110388043829e-04
