# ['time', 'icit', 'akg', 'suc', 'mal', 'cit', 'fa', 'gly', 'ssa', 'sca']
0.000000000000000000e+00 5.999999999999999778e-02 9.599999999999999645e-01 2.463999999999999968e+00 4.079999999999999738e-01 3.399999999999999911e+00 8.527999999999999470e-02 1.140000000000000041e-01 2.999999999999999889e-02 4.000000000000000083e-02
5.000000000000000000e+00 2.072666002476217500e-03 1.770012019649620317e-03 6.144445103328159519e+00 1.026013030155245760e-02 5.582488356649373262e-02 3.984442279893971213e-03 5.346723468374455468e-06 2.394523243056337347e-02 1.643025931482866298e-01
1.000000000000000000e+01 2.071532434570860261e-03 1.613756770097375670e-03 6.000993079355657400e+00 1.025807541849092959e-02 5.582478619134799425e-02 3.982811046124500216e-03 5.450702679849110132e-06 2.156313079940943081e-02 8.682949583748282574e-02
1.500000000000000000e+01 2.071383954307211370e-03 1.610125409807995709e-03 5.783666678832356745e+00 1.025474646794077849e-02 5.582477445677275912e-02 3.980177400934791117e-03 5.621559778543573325e-06 2.077074760377463358e-02 8.516470756523271401e-02
2.000000000000000000e+01 2.071229992314133159e-03 1.606547435920770237e-03 5.570283031878681790e+00 1.025122859045978288e-02 5.582476228898477361e-02 3.977395913501262370e-03 5.800469203589367192e-06 1.999436807640834687e-02 8.352703825018378825e-02
2.500000000000000000e+01 2.071070351593206314e-03 1.603026445321750412e-03 5.361063193514533864e+00 1.024751134769878030e-02 5.582474967238651442e-02 3.974458555069261545e-03 5.987736021307793542e-06 1.923471195132312253e-02 8.191823420319149784e-02
3.000000000000000000e+01 2.070904857351966478e-03 1.599566388804923769e-03 5.156239882689813037e+00 1.024358442246504214e-02 5.582473659314207692e-02 3.971357414010810022e-03 6.183638002475714846e-06 1.849253737187208854e-02 8.034020318305844233e-02
3.500000000000000000e+01 2.070733363848483843e-03 1.596171449177888205e-03 4.956056076912699560e+00 1.023943781752035577e-02 5.582472303970469063e-02 3.968084853523631307e-03 6.388415048462801077e-06 1.776863386855307911e-02 7.879495258914127886e-02
4.000000000000000000e+01 2.070555767735527027e-03 1.592846033753503006e-03 4.760765829983010455e+00 1.023506223712758283e-02 5.582470900387091761e-02 3.964633812568943948e-03 6.602250725424558495e-06 1.706382500103146779e-02 7.728458088004483417e-02
4.500000000000000000e+01 2.070372015385301551e-03 1.589594761924839139e-03 4.570632413388852733e+00 1.023044937474996280e-02 5.582469448136106321e-02 3.960998028825733763e-03 6.825262051713499250e-06 1.637896202880114935e-02 7.581126988869008043e-02
5.000000000000000000e+01 2.070182128594209772e-03 1.586422487679089695e-03 4.385928156116471577e+00 1.022559258151548543e-02 5.582467947383915052e-02 3.957172568942352552e-03 7.057464283359603509e-06 1.571492223385932002e-02 7.437728694601655755e-02
5.500000000000000000e+01 2.069986202851029165e-03 1.583334232632234266e-03 4.206931133188734684e+00 1.022048716686285719e-02 5.582466398877878461e-02 3.953154049608549429e-03 7.298772670666449407e-06 1.507259962054843458e-02 7.298495440349665742e-02
6.000000000000000000e+01 2.069784433324982527e-03 1.580335179594750733e-03 4.033923002518402079e+00 1.021513105271114677e-02 5.582464804159700117e-02 3.948941153939796757e-03 7.548966545419505071e-06 1.445289518312643968e-02 7.163663789019979189e-02
6.500000000000000000e+01 2.069577137351957894e-03 1.577430619705919284e-03 3.867185100598526937e+00 1.020952573595475428e-02 5.582463165723332982e-02 3.944535383035535463e-03 7.807657916174775116e-06 1.385670455638650031e-02 7.033471457086203082e-02
7.000000000000000000e+01 2.069364764415723614e-03 1.574625888982822755e-03 3.706994212916130405e+00 1.020367683263084628e-02 5.582461487112486132e-02 3.939941465375661374e-03 8.074277023686609258e-06 1.328490330845364005e-02 6.908154015246667501e-02
7.500000000000000000e+01 2.069147915268337162e-03 1.571926297073614589e-03 3.553617492635936959e+00 1.019759494969533185e-02 5.582459773067696696e-02 3.935168031695641944e-03 8.348045357334203252e-06 1.273832962277994182e-02 6.787940937810829634e-02
8.000000000000000000e+01 2.068927353490009752e-03 1.569337026608694490e-03 3.407306092997815838e+00 1.019129641293023414e-02 5.582458029612617084e-02 3.930228171185052265e-03 8.627958784409261555e-06 1.221776272687013706e-02 6.673050511453329503e-02
8.500000000000000000e+01 2.068704012852709117e-03 1.566863021895107408e-03 3.268288295756822670e+00 1.018480388820174574e-02 5.582456264117885425e-02 3.925139900671266967e-03 8.912776341079843941e-06 1.172389945410387026e-02 6.563684378049834678e-02
9.000000000000000000e+01 2.068479001674503655e-03 1.564508876479314302e-03 3.136762799498923115e+00 1.017814700221303555e-02 5.582454485332813410e-02 3.919926632016457191e-03 9.201013191440301036e-06 1.125733201214411047e-02 6.460022117250878437e-02
9.500000000000000000e+01 2.068253587332580506e-03 1.562278678454956772e-03 3.012890504113712176e+00 1.017136227538288640e-02 5.582452703267188482e-02 3.914617100591211152e-03 9.490960513201839979e-06 1.081851995387155679e-02 6.362214491431306129e-02
1.000000000000000000e+02 2.068029188387495148e-03 1.560175869596243121e-03 2.896786614511141611e+00 1.016449335964179218e-02 5.582450929124726374e-02 3.909245533381151307e-03 9.780695056122262507e-06 1.040776411570327152e-02 6.270377059561658972e-02
