# ['time', 'C8', 'C3', 'Baxm', 'Bax2', 'M_hash', 'tBid', 'XIAP', 'R_hash', 'Apop', 'CytoC', 'C6', 'Bcl2', 'Bax4_M', 'Smacr', 'L_R', 'pC3', 'Bax_hash', 'CytoCr', 'PARP_C3', 'pC8', 'Apaf_hash', 'Smac', 'C8_Bid', 'C3_pC6', 'M_hash_CytoCm', 'Bax_tBid', 'Bax4', 'BAR_C8', 'C3_Ub', 'Bax2_Bcl2', 'flip_R_hash', 'PARP', 'Apaf', 'C8_pC3', 'Bid', 'Smacm', 'Bax', 'R_hash_pC8', 'Baxm_Bcl2', 'pC9', 'Smac_XIAP', 'pC6', 'CytoC_Apaf', 'pC3_Apop', 'Apop_XIAP', 'XIAP_C3', 'Bax4_Bcl2', 'M', 'BAR', 'L', 'Bcl2c_tBid', 'M_hash_Smacm', 'R', 'CytoCm', 'C6_pC8', 'Bcl2c', 'flip', 'CPARP', 'pC3_frac', 'C3_frac', 'C3_UB_frac', 'cPARP_frac', 'C3_tot', 'fC3_fract']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000146e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000364e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000182e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000364e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000116e+06 1.000000000000000146e+05 0.000000000000000000e+00 4.000000000000000728e+04 1.000000000000000146e+05 1.000000000000000146e+05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000146e+05 0.000000000000000000e+00 1.000000000000000182e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000582e+05 1.000000000000000114e+03 3.000000000000000455e+03 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+02 5.000000000000000582e+05 0.000000000000000000e+00 2.000000000000000364e+04 1.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+04 0.000000000000000000e+00
5.000000000000000000e+00 5.816258258242033415e-07 1.944226638732813316e-10 2.363883824125344168e-14 2.269577655393505817e-33 -8.543952788121373272e-70 1.260663715823931212e-09 9.999999999999998545e+04 2.948005686634391830e-05 -1.189371494640336054e-81 9.709291034976770013e-74 7.193622666080812082e-13 2.000000000000000364e+04 9.189203381755350362e-72 -5.239813872220463610e-71 1.193157031093845744e+00 9.999999999999357897e+03 4.342088611579538351e-12 -2.619906927244909380e-70 9.330750558993093074e-11 1.999999999901524643e+04 6.907507270655982961e-78 1.988792035285531322e-74 1.300721486577643873e-09 9.368801647874234247e-13 7.123864262120795950e-70 5.917447237839219191e-12 3.103049468693289203e-72 6.467060119582827295e-10 2.241850184313347569e-12 1.896994977330647236e-34 4.920551107105768360e-09 1.000000000000000000e+06 1.000000000000000146e+05 3.251803716444109682e-10 3.999999999999743159e+04 1.000000000000000146e+05 1.000000000000000146e+05 4.008606845847307164e-07 3.833727767567928107e-15 1.000000000000000146e+05 -5.057834154545305438e-76 1.000000000000000182e+04 -1.831121949992870210e-76 2.571223678053648760e-87 1.001267432531610793e-83 3.087850791295419351e-11 3.863012253220046218e-73 5.000000000000000582e+05 9.999999999993532356e+02 2.998806813083067027e+03 2.056846783929808816e-11 1.424772852424159319e-70 1.988068130830679934e+02 5.000000000000000582e+05 1.768594339872143759e-16 1.999999999999998545e+04 9.999999999507947734e+01 7.168948257982416526e-11 9.999999999999678035e-01 3.195455575409536892e-14 2.241850184313346181e-16 7.168948257982413918e-17 1.000000000000000364e+04 1.944226638732812273e-14
1.000000000000000000e+01 5.871967714377032414e-06 4.537765214545594969e-09 3.844913240547201174e-12 1.196081134938026822e-28 -2.007592020006201972e-47 3.570448810882630007e-08 9.999999999999855936e+04 1.171291557212600880e-04 -2.977526528577488596e-59 2.276684890830173119e-51 5.249180109878304322e-11 2.000000000000000364e+04 9.127513885722667038e-61 -1.233140997571783638e-48 2.372735569300461478e+00 9.999999999986373950e+03 3.810393978704343433e-10 -6.165704967286709441e-48 3.063334410643882360e-09 1.999999999217160439e+04 1.604457907652058281e-55 4.665010459839758101e-52 1.732584465069079512e-08 3.081539565255076617e-11 1.672993350005159559e-47 2.376903185395913409e-10 -7.673738862697059455e-61 1.361256676637559457e-08 2.249842668480743954e-10 2.159058072678095751e-29 3.907359978417446440e-08 9.999999999999917345e+05 1.000000000000000146e+05 4.331461162672698779e-09 3.999999999994549580e+04 1.000000000000000146e+05 9.999999999999940337e+04 1.921166764576055306e-06 1.356234330189807137e-12 1.000000000000000146e+05 -1.203081644905673156e-53 9.999999999999919964e+03 -4.354315364974429322e-54 5.694722868904598965e-65 2.193966915823089422e-61 1.440345521716541419e-09 3.233634123383271481e-62 5.000000000000000582e+05 9.999999999863873654e+02 2.997627145341301912e+03 1.246800810260682212e-09 3.345986700010319604e-48 1.976271453413033896e+02 5.000000000000000582e+05 1.927373548703422133e-14 1.999999999999876309e+04 9.999999996092641652e+01 5.222340342100621697e-09 9.999999999990700772e-01 9.072260542558563729e-13 2.249842668480743002e-14 5.222340342100622513e-15 1.000000000000000364e+04 4.537765214545592737e-13
1.500000000000000000e+01 2.154809147349455149e-05 2.512106429400466381e-08 5.873868781435003988e-11 4.085863290430704610e-26 -1.007326744122583997e-32 2.223777988068253153e-07 9.999999999998841668e+04 2.622131228792628816e-04 -1.493999813558002350e-44 1.142346430758409777e-36 5.276914090645849129e-10 1.999999999999997453e+04 3.626815978507319693e-52 -6.187392128228568237e-34 3.538895266107986437e+00 9.999999999923376890e+03 4.275554349911230210e-09 -3.093696053791998556e-33 1.930082405724994648e-08 1.999999997369606353e+04 8.050506995900816415e-41 2.340709542068173123e-37 7.031827036490875005e-08 1.943322162706533436e-10 8.394389534354865732e-33 1.693370615425805557e-09 -3.264632208998894993e-52 7.646367604664722104e-08 2.843877224361866399e-09 1.184948549987279312e-26 1.311348387692735068e-07 9.999999999999282882e+05 1.000000000000000146e+05 1.757956759122718751e-08 3.999999999969350756e+04 1.000000000000000146e+05 9.999999999999397551e+04 4.591491128153096974e-06 3.291453129928679689e-11 1.000000000000000146e+05 -6.036566713754060348e-39 9.999999999999277861e+03 -2.184815577953242548e-39 2.857376692575304691e-50 1.100841967884715635e-46 1.158326621659697273e-08 1.255486819605579516e-53 5.000000000000000582e+05 9.999999999235361656e+02 2.996460837798141256e+03 1.210228661168530603e-08 1.678877906870973215e-33 1.964608377981431317e+02 5.000000000000000582e+05 2.275663494872586092e-13 1.999999999998791100e+04 9.999999986886516012e+01 5.245256139481587619e-08 9.999999999940957229e-01 5.619948678412224375e-12 2.843877224361866719e-13 5.245256139481587064e-14 9.999999999999998181e+03 2.512106429400467010e-12
2.000000000000000000e+01 5.323318789072183088e-05 8.018848801879793733e-08 3.631498144098251774e-10 1.993515302096557821e-24 -5.847769048540650847e-15 7.755704291369041587e-07 9.999999999995277904e+04 4.640501625439008419e-04 -8.673030412392039984e-27 6.631589471697555573e-19 2.501376716837921544e-09 1.999999999999972351e+04 -2.986356351103246623e-46 -3.591926878094829367e-16 4.691793774134122685e+00 9.999999999744404704e+03 2.192612477345017976e-08 -1.795963509597765207e-15 6.583505806135351353e-08 1.999999993788502616e+04 4.673506608905515852e-23 1.358837050288774659e-19 1.828158026679512931e-07 6.632076657990965571e-10 4.873140811045088441e-15 6.329154253444684801e-09 2.688201436803636792e-46 2.548247166571254698e-07 1.600180950005520978e-08 7.947081608823884255e-25 3.092906569623986588e-07 9.999999999996854458e+05 1.000000000000000146e+05 4.570395066698782328e-08 3.999999999897761882e+04 1.000000000000000146e+05 9.999999999997114355e+04 8.398450774025269198e-06 2.827447550124506023e-10 1.000000000000000146e+05 -3.504369065355451001e-21 9.999999999996836777e+03 -1.268337190887997741e-21 1.658770939685158529e-32 6.390631664116983018e-29 4.720338385312921101e-08 -1.033763550356738697e-47 5.000000000000000582e+05 9.999999997451751597e+02 2.995307733467960134e+03 5.766820500619100331e-08 9.746281760174536222e-16 1.953077334679618389e+02 5.000000000000000582e+05 1.173639416242763363e-12 1.999999999994234531e+04 9.999999969070934469e+01 2.485059397817804198e-07 9.999999999790109007e-01 1.938901375990797396e-11 1.600180950005520963e-12 2.485059397817804923e-13 1.000000000000000000e+04 8.018848801879791792e-12
2.500000000000000000e+01 1.064558501357048306e-04 1.916706998345089724e-07 1.404520831148419720e-09 3.558010440585144902e-23 -3.131895918740825957e-17 1.994880834205945355e-06 9.999999999986559851e+04 7.219668907148986403e-04 -1.246723627340750194e-26 3.506596427294905720e-21 8.018464875306323118e-09 1.999999999999859574e+04 4.617035123706337704e-48 -1.924058557646312896e-18 5.831586774878120494e+00 9.999999999355633918e+03 7.481592616254078783e-08 -9.620445019437578583e-18 1.637687016443568256e-07 1.999999987910255732e+04 -2.224100492117351771e-24 7.244515755591435119e-22 3.769860323967418104e-07 1.650303523430768135e-09 2.609907708475249211e-17 1.697380020699660745e-08 -4.122884453601251620e-48 6.418025451404891596e-07 5.860414131265990026e-08 1.837286099950219466e-23 6.012489605327612774e-07 9.999999999990396900e+05 1.000000000000000146e+05 9.424650809918545259e-08 3.999999999742253567e+04 1.000000000000000146e+05 9.999999999990542710e+04 1.332856263458327826e-05 1.410536548571962946e-09 1.000000000000000146e+05 -2.336719631594349832e-23 9.999999999990330252e+03 -8.362894889624189137e-24 -3.265705418506887479e-31 -2.483603929785856221e-27 1.344248339785362060e-07 1.622105494513315583e-49 5.000000000000000582e+05 9.999999993581973285e+02 2.994167677328417994e+03 1.886200867610276291e-07 5.219815139457739889e-18 1.941676773284194724e+02 5.000000000000000582e+05 3.960011594192440368e-12 1.999999999981139263e+04 9.999999939875100097e+01 7.963429523539249453e-07 9.999999999449881161e-01 4.915145389808327589e-11 5.860414131265990504e-12 7.963429523539248974e-13 9.999999999999998181e+03 1.916706998345089661e-11
3.000000000000000000e+01 1.866512484211905727e-04 3.836301266189055161e-07 4.089333362372208059e-09 3.442314780114545447e-22 1.006172080016799258e-17 4.255546034459712811e-06 9.999999999969279452e+04 1.035297973303856041e-03 -1.867283486662258233e-25 -1.306392984156773955e-21 2.025295907197822903e-08 1.999999999999496140e+04 1.618556079250143035e-48 6.173766642871013988e-19 6.958428006045460634e+00 9.999999998635870725e+03 1.991515532711558418e-07 3.086738306485985411e-18 3.365769077161375217e-07 1.999999979177959176e+04 -2.182532618148889808e-23 -2.417682876132815319e-22 6.746221717592898918e-07 3.392446250330177671e-09 -8.384822492235543377e-18 3.723040115161329453e-08 2.811713618093673166e-49 1.357378976964286964e-06 1.646561068341014305e-07 2.198219692596314127e-22 1.034245638841427223e-06 9.999999999976523686e+05 1.000000000000000146e+05 1.686555429398224730e-07 3.999999999454348290e+04 1.000000000000000146e+05 9.999999999975452374e+04 1.936850085945974998e-05 5.051701625101262561e-09 1.000000000000000146e+05 -1.824513606755880916e-23 9.999999999976345862e+03 -4.661952923984328613e-24 -6.592677201641674392e-30 -7.649747746334596241e-26 3.072177018261132906e-07 2.571710411149186779e-49 5.000000000000000582e+05 9.999999986426208807e+02 2.993040516293232486e+03 4.891167213710140814e-07 -1.676964457208483837e-18 1.930405162932346173e+02 5.000000000000000582e+05 1.034985520191068275e-11 1.999999999951090285e+04 9.999999896575431535e+01 2.010915783096664524e-06 9.999999998804525170e-01 1.030817182411486530e-10 1.646561068341014495e-11 2.010915783096664427e-12 9.999999999999998181e+03 3.836301266189055616e-11
3.500000000000000000e+01 2.991625133955155055e-04 6.812912500899201337e-07 9.855017240925194341e-09 2.215352700657582450e-21 6.826339401730929516e-19 7.999743232415054564e-06 9.999999999939449481e+04 1.403386021532988673e-03 -8.493141350317048401e-25 -4.308512592078753072e-22 4.359897270116422205e-08 1.999999999998551721e+04 5.361566311827994837e-47 4.097107791819400449e-20 8.072469288244096930e+00 9.999999997436996637e+03 4.487227981363573185e-07 2.047086784830080959e-19 6.090496363080244518e-07 1.999999967041311538e+04 -7.535581468047932820e-23 -2.825895666298451643e-23 1.097148542369341258e-06 6.139744987399700498e-09 -5.689162104447525393e-19 7.138761097317865753e-08 1.334529976707763629e-47 2.547816106363547986e-06 3.867168195180138645e-07 1.690846271401795839e-21 1.635050875318507911e-06 9.999999999950624770e+05 1.000000000000000146e+05 2.742871355923353145e-07 3.999999998974798655e+04 1.000000000000000146e+05 9.999999999945558375e+04 2.650509909630901692e-05 1.449150551909396347e-08 1.000000000000000146e+05 -5.938208000510609616e-23 9.999999999950241545e+03 -1.543932399989248246e-23 -3.369403179340215974e-29 -5.368712623706816571e-25 6.055193746242589848e-07 4.973970496019890161e-48 5.000000000000000582e+05 9.999999974521839476e+02 2.991926099185582189e+03 1.083736458722224976e-06 -1.137832470236947690e-19 1.919260991855842633e+02 5.000000000000000582e+05 2.282862701405067338e-11 1.999999999891628249e+04 9.999999836494909289e+01 4.328185322161074569e-06 9.999999997711281896e-01 1.902000006009603116e-10 3.867168195180138347e-11 4.328185322161076238e-12 1.000000000000000000e+04 6.812912500899201595e-11
4.000000000000000000e+01 4.492421149294946112e-04 1.110437214828320178e-06 2.076319161534921331e-08 1.068043174106177744e-20 1.673452399066266581e-21 1.372875372556809178e-05 9.999999999892650521e+04 1.825581492412009553e-03 -2.378063854044210972e-24 -6.024976011792316294e-22 8.371911835680233361e-08 1.999999999996452607e+04 9.498426834239749207e-46 -1.146079180541666413e-21 9.173860551473405067e+00 9.999999995584432327e+03 8.972175578384462719e-07 -5.887637381319747908e-21 1.006631977620434356e-06 1.999999950956539033e+04 -1.786033038113795054e-22 -1.666428892590269389e-23 1.665626092699324356e-06 1.014892930124942923e-08 -1.448458169357635438e-21 1.243396640677189730e-07 1.972789767443683650e-46 4.385068263661166307e-06 7.984398678007179686e-07 9.519904231008846651e-21 2.429975428986420097e-06 9.999999999906831654e+05 1.000000000000000146e+05 4.164065231748310889e-07 3.999999998233772931e+04 1.000000000000000146e+05 9.999999999892224150e+04 3.472534819675588303e-05 3.548267269801810244e-08 1.000000000000000146e+05 -1.101899809567338915e-22 9.999999999906091034e+03 -2.742952831861045170e-23 -1.002895676196769725e-28 -2.056918339396634088e-24 1.073504711282617427e-06 1.142766354871629506e-46 5.000000000000000582e+05 9.999999956149317768e+02 2.990824276711708080e+03 2.143557413697543171e-06 -2.896900394831672122e-22 1.908242767117103824e+02 5.000000000000000582e+05 4.463747427257522714e-11 1.999999999785645923e+04 9.999999757002453293e+01 8.309913773460846629e-06 9.999999996000838998e-01 3.200722833032621120e-10 7.984398678007180371e-11 8.309913773460847342e-12 9.999999999999998181e+03 1.110437214828320390e-10
4.500000000000000000e+01 6.420532157744601081e-04 1.697034544954421229e-06 3.957576137262072856e-08 4.150248162328690904e-20 2.996690523602086726e-22 2.199592901883995746e-05 9.999999999824183760e+04 2.301242590797836218e-03 -5.136662768803774664e-24 -9.054700446752211907e-22 1.475664428689344147e-07 1.999999999992283119e+04 1.474230035233585619e-44 -1.502398765090420106e-21 1.026274986108486864e+01 9.999999992877585100e+03 1.640057028960653049e-06 -7.694087212286207393e-21 1.555014025226890998e-06 1.999999930386315827e+04 -3.448374083697721527e-22 -2.059445675617454311e-23 2.400757822503485330e-06 1.567920717959135740e-08 -3.037982917573519986e-22 2.015145791639179711e-07 3.108516722588329235e-45 7.066205537980616256e-06 1.496324758725877162e-06 4.237051312570845433e-20 3.444876808698511631e-06 9.999999999837988289e+05 1.000000000000000146e+05 6.001894556258713325e-07 3.999999997151034040e+04 1.000000000000000146e+05 9.999999999804171966e+04 4.401639418445740728e-05 7.717791699945271875e-08 1.000000000000000146e+05 -1.746596816568915627e-22 9.999999999836676579e+03 -4.204781661067880426e-23 -2.247669558037186293e-28 -5.679212458883219222e-24 1.758173701706671917e-06 1.707973850608716674e-45 5.000000000000000582e+05 9.999999929337946014e+02 2.989734901435050688e+03 3.891461353169934950e-06 -6.075918013967364386e-23 1.897349014350531604e+02 5.000000000000000582e+05 7.978912065612529624e-11 1.999999999610855230e+04 9.999999655512316110e+01 1.464583615335774245e-05 9.999999993477773907e-01 5.025901479067573849e-10 1.496324758725876762e-10 1.464583615335774696e-11 1.000000000000000182e+04 1.697034544954420862e-10
