# ['time', 'icit', 'mal', 'akg', 'suc', 'cit', 'fa', 'gly', 'sca']
0.000000000000000000e+00 1.499999999999999944e-01 5.000000000000000000e+00 2.000000000000000111e-01 6.000000000000000000e+00 9.000000000000000000e+00 2.999999999999999889e-01 4.000000000000000000e+00 4.000000000000000083e-02
5.000000000000000000e+00 1.071345057077107560e-01 1.029290503031884685e-01 1.200063603944927920e-02 6.482311183935832166e-02 2.316693234912004309e-02 4.043295950412298945e-01 1.592631601874375802e-01 3.938335312969795665e-02
1.000000000000000000e+01 1.071345062157532252e-01 1.029290503394738043e-01 1.200063604494038157e-02 6.482311192015134671e-02 2.316693235505206880e-02 4.043295952259770010e-01 1.592631611476664211e-01 3.938335318114507405e-02
1.500000000000000000e+01 1.071345062196972370e-01 1.029290503397554818e-01 1.200063604498301240e-02 6.482311192077856721e-02 2.316693235509812571e-02 4.043295952274111871e-01 1.592631611551207915e-01 3.938335318154446985e-02
2.000000000000000000e+01 1.071345062215699473e-01 1.029290503398892359e-01 1.200063604500325315e-02 6.482311192107637066e-02 2.316693235511999363e-02 4.043295952280921424e-01 1.592631611586603213e-01 3.938335318173411675e-02
2.500000000000000000e+01 1.071345062216120247e-01 1.029290503398922196e-01 1.200063604500370765e-02 6.482311192108303199e-02 2.316693235512047935e-02 4.043295952281074079e-01 1.592631611587398133e-01 3.938335318173836336e-02
3.000000000000000000e+01 1.071345062216377958e-01 1.029290503398940654e-01 1.200063604500398694e-02 6.482311192108712594e-02 2.316693235512077773e-02 4.043295952281167893e-01 1.592631611587884966e-01 3.938335318174097238e-02
3.500000000000000000e+01 1.071345062216378236e-01 1.029290503398940654e-01 1.200063604500398694e-02 6.482311192108712594e-02 2.316693235512077773e-02 4.043295952281167893e-01 1.592631611587885798e-01 3.938335318174097932e-02
4.000000000000000000e+01 1.071345062216378652e-01 1.029290503398940654e-01 1.200063604500398694e-02 6.482311192108713982e-02 2.316693235512077773e-02 4.043295952281167893e-01 1.592631611587886353e-01 3.938335318174097932e-02
4.500000000000000000e+01 1.071345062216379068e-01 1.029290503398940793e-01 1.200063604500398694e-02 6.482311192108715370e-02 2.316693235512077773e-02 4.043295952281168448e-01 1.592631611587887186e-01 3.938335318174098626e-02
5.000000000000000000e+01 1.071345062216379485e-01 1.029290503398940793e-01 1.200063604500398867e-02 6.482311192108715370e-02 2.316693235512078120e-02 4.043295952281168448e-01 1.592631611587888019e-01 3.938335318174099320e-02
5.500000000000000000e+01 1.071345062216380040e-01 1.029290503398940793e-01 1.200063604500398867e-02 6.482311192108716758e-02 2.316693235512078120e-02 4.043295952281168448e-01 1.592631611587888851e-01 3.938335318174100014e-02
6.000000000000000000e+01 1.071345062216380456e-01 1.029290503398940931e-01 1.200063604500398867e-02 6.482311192108718145e-02 2.316693235512078120e-02 4.043295952281169003e-01 1.592631611587889684e-01 3.938335318174100708e-02
6.500000000000000000e+01 1.071345062216380872e-01 1.029290503398940931e-01 1.200063604500399041e-02 6.482311192108718145e-02 2.316693235512078120e-02 4.043295952281169003e-01 1.592631611587890517e-01 3.938335318174100708e-02
7.000000000000000000e+01 1.071345062216381289e-01 1.029290503398940931e-01 1.200063604500399041e-02 6.482311192108719533e-02 2.316693235512078120e-02 4.043295952281169003e-01 1.592631611587891627e-01 3.938335318174101402e-02
7.500000000000000000e+01 1.071345062216381705e-01 1.029290503398940931e-01 1.200063604500399041e-02 6.482311192108720921e-02 2.316693235512078120e-02 4.043295952281169559e-01 1.592631611587892460e-01 3.938335318174102095e-02
8.000000000000000000e+01 1.071345062216382121e-01 1.029290503398941070e-01 1.200063604500399214e-02 6.482311192108722309e-02 2.316693235512078120e-02 4.043295952281169559e-01 1.592631611587893292e-01 3.938335318174102789e-02
8.500000000000000000e+01 1.071345062216382538e-01 1.029290503398941070e-01 1.200063604500399214e-02 6.482311192108722309e-02 2.316693235512078120e-02 4.043295952281169559e-01 1.592631611587894125e-01 3.938335318174103483e-02
9.000000000000000000e+01 1.071345062216383093e-01 1.029290503398941070e-01 1.200063604500399214e-02 6.482311192108723696e-02 2.316693235512078120e-02 4.043295952281170114e-01 1.592631611587894958e-01 3.938335318174104177e-02
9.500000000000000000e+01 1.071345062216383509e-01 1.029290503398941209e-01 1.200063604500399388e-02 6.482311192108725084e-02 2.316693235512078120e-02 4.043295952281170114e-01 1.592631611587895790e-01 3.938335318174104177e-02
1.000000000000000000e+02 1.071345062216383925e-01 1.029290503398941209e-01 1.200063604500399388e-02 6.482311192108725084e-02 2.316693235512078120e-02 4.043295952281170669e-01 1.592631611587896623e-01 3.938335318174104871e-02
