# ['time', 'CaI', 'IP3', 'g', 'CaS']
0.000000000000000000e+00 1.000000000000000194e-01 5.000000000000000971e-02 0.000000000000000000e+00 1.100000000000000227e+03
5.000000000000000000e+00 5.269006729117926113e+01 3.191128162969870119e-01 -7.431569681953184570e-02 1.047409932708819724e+03
1.000000000000000000e+01 3.688806056483677054e+01 4.651741234373631961e-01 9.537956459672869425e-01 1.063211939435162094e+03
1.500000000000000000e+01 3.781967333187857161e+00 1.371838013282707103e-01 8.541274617959392357e-01 1.096318032666811632e+03
2.000000000000000000e+01 4.618890850938774939e+00 1.332255092593689350e-01 7.541303362603347660e-01 1.095481109149060785e+03
2.500000000000000000e+01 5.962431157891013633e+00 1.451324534873317529e-01 6.541425648825264227e-01 1.094137568842108294e+03
3.000000000000000000e+01 7.458072365435858941e+00 1.581040291832897793e-01 5.541839680176696703e-01 1.092641927634562990e+03
3.500000000000000000e+01 9.352686943042304080e+00 1.735804088681874024e-01 4.543096814964668329e-01 1.090747313056956500e+03
4.000000000000000000e+01 1.244652778554129036e+01 1.963800771668676726e-01 3.547260713165922841e-01 1.087653472214457906e+03
4.500000000000000000e+01 2.504114603257861660e+01 2.613643959938801720e-01 2.581051591139658097e-01 1.075058853967419736e+03
5.000000000000000000e+01 7.989114062437690222e+01 5.858241885836983354e-01 9.750631449564235442e-01 1.020208859375622183e+03
5.500000000000000000e+01 4.715877414825269121e+00 1.720972465214636038e-01 8.827106025247467569e-01 1.095384122585173827e+03
6.000000000000000000e+01 4.270941041232392266e+00 1.307990534928279436e-01 7.827128384321264676e-01 1.095829058958766154e+03
6.500000000000000000e+01 5.569110737859870319e+00 1.416300458516965843e-01 6.827211194248949955e-01 1.094530889262138317e+03
7.000000000000000000e+01 7.004893890610286000e+00 1.542426387194764659e-01 5.827508788432211873e-01 1.093095106109388553e+03
7.500000000000000000e+01 8.744334436200402294e+00 1.687306485658877364e-01 4.828425344692587884e-01 1.091355665563797857e+03
8.000000000000000000e+01 1.132371703209602209e+01 1.884756946878977102e-01 3.831303259051817012e-01 1.088776282967902489e+03
8.500000000000000000e+01 1.809113956845920512e+01 2.300314197251071280e-01 2.845444913541083642e-01 1.082008860431539460e+03
9.000000000000000000e+01 1.215261998540979533e+02 5.923250373857893436e-01 9.615277225584952792e-01 9.785738001459004636e+02
9.500000000000000000e+01 8.426555624552740653e+00 2.571480824149395272e-01 9.112920884587859538e-01 1.091673444375445570e+03
1.000000000000000000e+02 3.973474758944417928e+00 1.300556442153058823e-01 8.112957975931762711e-01 1.096126525241054424e+03
