# ['time', 'G6P_F6P', 'FBP', 'F6P', 'Vgk', 'Vpfk', 'Vfba']
0.000000000000000000e+00 3.717280000000000140e+00 6.361200000000000014e-04 8.578338461538460580e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
5.000000000000000000e+00 3.801537540792141456e+00 6.863599155549278711e-04 8.772778940289557292e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
1.000000000000000000e+01 3.879269959068918361e+00 7.487488691569998793e-04 8.952161444005194424e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
1.500000000000000000e+01 3.950275048938267641e+00 8.144203133927751083e-04 9.116019343703694044e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
2.000000000000000000e+01 4.014357164409992684e+00 8.835749449271830839e-04 9.263901148638442606e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
2.500000000000000000e+01 4.071315429929674323e+00 9.564898399352379354e-04 9.395343299837708440e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
3.000000000000000000e+01 4.120937002725581166e+00 1.033556706563775731e-03 9.509854621674418418e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
3.500000000000000000e+01 4.162986028023071050e+00 1.115362605446559375e-03 9.606890833899394133e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
4.000000000000000000e+01 4.197182865900048299e+00 1.202867563215776142e-03 9.685806613615495220e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
4.500000000000000000e+01 4.223159188882465997e+00 1.297936055828547916e-03 9.745751974344152302e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
5.000000000000000000e+01 4.240320163437962364e+00 1.405628723936250485e-03 9.785354223318373235e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
5.500000000000000000e+01 4.246953885868700596e+00 1.564429644007278054e-03 9.800662813543155050e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
6.000000000000000000e+01 3.484587770273231744e+00 4.638031124446503894e-01 8.041356392938227016e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
6.500000000000000000e+01 2.385986579993918166e+00 1.037627308533165760e+00 5.506122876909040897e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
7.000000000000000000e+01 1.557113417261741795e+00 1.339898806840959189e+00 3.593338655219404099e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
7.500000000000000000e+01 9.899913567073196363e-01 1.380056452372792286e+00 2.284595438555352964e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
8.000000000000000000e+01 6.393140584425230921e-01 1.203912710909369466e+00 1.475340134867361153e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
8.500000000000000000e+01 4.406505451488843539e-01 8.764235661830432900e-01 1.016885873420502184e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
9.000000000000000000e+01 3.359466226755036811e-01 4.569601556408499077e-01 7.752614369434701613e-02 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
9.500000000000000000e+01 3.067074492846116884e-01 2.873516369068282016e-04 7.077864214260269626e-02 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
1.000000000000000000e+02 4.713955177286352494e-01 2.431372975655023745e-06 1.087835810143004123e-01 5.554999999999999521e-02 5.554999999999999938e-01 1.388749999999999984e-01
