# ['time', 'pRBp', 'CycDi', 'CycEi', 'pRB', 'AP1', 'E2F1', 'pRBpp', 'CycDa', 'CycEa']
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01
5.000000000000000000e+00 7.076232498466750176e-02 1.161964073138694042e-01 8.034349158696850457e-02 8.063773189283408582e-01 1.214859313094408810e-01 2.724773266071447431e-01 6.768778576956747950e-02 8.650029559159824744e-02 9.942190025843369861e-02
1.000000000000000000e+01 9.689170831888556379e-02 1.343218931499442770e-01 7.274861401829028906e-02 1.354557096694982476e+00 1.412985184426603369e-01 4.002331136019733893e-01 5.445185208992088521e-02 7.563080575261293959e-02 9.546399365655783287e-02
1.500000000000000000e+01 1.183851640472723676e-01 1.542784582809461624e-01 6.927099097474670453e-02 1.809091517134364446e+00 1.600211436980709112e-01 5.004408161225026852e-01 5.265115813375971510e-02 6.692543098863318329e-02 9.101691740561089483e-02
2.000000000000000000e+01 1.328590738312467323e-01 1.757437267879534970e-01 6.737821940363861173e-02 2.200009688174981992e+00 1.777625021705260266e-01 5.813084899006523143e-01 5.447904203826719333e-02 6.000161415423314187e-02 8.695024466470951952e-02
2.500000000000000000e+01 1.424423692836706834e-01 1.984076655858410532e-01 6.609045883409075950e-02 2.543439513182613076e+00 1.945898604119015163e-01 6.474285406232354045e-01 5.666727545337559013e-02 5.454886148417786851e-02 8.345582539111720544e-02
3.000000000000000000e+01 1.490319511602527791e-01 2.219813126683940485e-01 6.500852263045361901e-02 2.848998425169428028e+00 2.105570344328984433e-01 7.016679820060597317e-01 5.824562059883238441e-02 5.031927606659063884e-02 8.049535920680660206e-02
3.500000000000000000e+01 1.540318028709275755e-01 2.461968101854263291e-01 6.397051047571153393e-02 3.122839453727106918e+00 2.257111474016632868e-01 7.459835930757192646e-01 5.914789401764516952e-02 4.711833500625405013e-02 7.796639398624308215e-02
4.000000000000000000e+01 1.584580889661441894e-01 2.708063905458902854e-01 6.291487321014052614e-02 3.369141716350299021e+00 2.400950768396450941e-01 7.818195928271223227e-01 5.959215606329176795e-02 4.479641468920521341e-02 7.576310200362293412e-02
4.500000000000000000e+01 1.630488391969711903e-01 2.955811726061535194e-01 6.182303030876001859e-02 3.590880852259277223e+00 2.537485819089495553e-01 8.103178540740663127e-01 5.983858469653917378e-02 4.324140113731227142e-02 7.379597692557343658e-02
5.000000000000000000e+01 1.683508110550181458e-01 3.203098264118492966e-01 6.069486666088913518e-02 3.790244331217095475e+00 2.667089246350755616e-01 8.324352048466173715e-01 6.010999369996028463e-02 4.237246451179434159e-02 7.199577267460885444e-02
5.500000000000000000e+01 1.747846878263868697e-01 3.447971020819089460e-01 5.953829220777609454e-02 3.968866204654088126e+00 2.790112614931898882e-01 8.490104838762143613e-01 6.057677728996938016e-02 4.213490633028740828e-02 7.031185075948798158e-02
6.000000000000000000e+01 1.826923633484345832e-01 3.688623295870816499e-01 5.836481050511593133e-02 4.127965622627602471e+00 2.906889078554460992e-01 8.608024077181394285e-01 6.136369149216062274e-02 4.249600948367634329e-02 6.870905943799275606e-02
6.500000000000000000e+01 1.923685656369948926e-01 3.923379245206257693e-01 5.718759871404430206e-02 4.268437710249391337e+00 3.017735364358082872e-01 8.685104067572776421e-01 6.256182697663138781e-02 4.344152453956982851e-02 6.716453459545299043e-02
7.000000000000000000e+01 2.040804165373215628e-01 4.150681250256855748e-01 5.602062721910617410e-02 4.390916933539180889e+00 3.122953258979319080e-01 8.727846967646376575e-01 6.423929206745992992e-02 4.497264696228347319e-02 6.566496485175736531e-02
7.500000000000000000e+01 2.180765929203351827e-01 4.369081136880447191e-01 5.487818162354665685e-02 4.495827778662781604e+00 3.222830785121522656e-01 8.742300388097545838e-01 6.644903949927853659e-02 4.710316170870701424e-02 6.420435485482550719e-02
8.000000000000000000e+01 2.345876075598870847e-01 4.577236718787924263e-01 5.377454943724682690e-02 4.583430809267042605e+00 3.317643300913563076e-01 8.734062489248524130e-01 6.923369113996938329e-02 4.985651945646506905e-02 6.278224351688919957e-02
8.500000000000000000e+01 2.538174879192207078e-01 4.773921273161133016e-01 5.272371052534249869e-02 4.653868748073721306e+00 3.407653395929151618e-01 8.708250383919534654e-01 7.262754690100527155e-02 5.326246877211403968e-02 6.140227693616276405e-02
9.000000000000000000e+01 2.759289777251626163e-01 4.958028643313109329e-01 5.173921630493876628e-02 4.707220781968588064e+00 3.493113442645083278e-01 8.669522779229332787e-01 7.665709789260134743e-02 5.735345341717439788e-02 6.007107866564924403e-02
9.500000000000000000e+01 3.010235735963167070e-01 5.128607683913480875e-01 5.083393074738343231e-02 4.743557450457140057e+00 3.574264156938897208e-01 8.622027677070884799e-01 8.133889288046798616e-02 6.216004104140801512e-02 5.879734324185494077e-02
1.000000000000000000e+02 3.291134533451768318e-01 5.284892021676668161e-01 5.001988266243395653e-02 4.763009637554006304e+00 3.651336030091128504e-01 8.569418197994672637e-01 8.667744830332799189e-02 6.770607643098885964e-02 5.759112487170915673e-02
