# ['time', 'ACA', 'CAR1', 'PKA', 'incAMP', 'ERK2', 'REGA', 'excAMP']
0.000000000000000000e+00 3.390000000000000568e+00 2.450000000000000622e+00 1.600000000000000311e+00 1.199999999999999956e+00 1.130000000000000115e+00 9.000000000000000222e-01 4.800000000000000377e-01
5.000000000000000000e+00 2.095969964458856527e+00 1.400629675880233016e+00 1.206028896190733057e+00 6.541739475868121323e-01 6.991238824077550262e-01 1.190910553419849416e+00 2.860758577200820940e-01
1.000000000000000000e+01 1.890724586141132368e+00 1.535522775185555355e+00 2.029184059571846888e+00 1.103913078822022387e+00 6.498440988233125104e-01 9.639649055659099686e-01 2.834954132695691187e-01
1.500000000000000000e+01 3.261264914686662575e+00 2.376823981967350452e+00 1.699876755547244267e+00 1.194583317782849763e+00 1.092692812644871836e+00 7.552264593566623274e-01 4.680319532073633493e-01
2.000000000000000000e+01 2.227109589791752331e+00 1.473961716836447389e+00 1.177839690372193493e+00 6.635392543659887066e-01 7.407505877226165936e-01 1.164464767637798825e+00 3.028046683649121551e-01
2.500000000000000000e+01 1.819292692164179215e+00 1.455930366356797290e+00 1.953730971032132002e+00 1.037005735171823817e+00 6.244800928919882477e-01 1.005831061273008808e+00 2.706091754629612600e-01
3.000000000000000000e+01 3.179436457319378295e+00 2.371919526310301229e+00 1.797859744617700706e+00 1.246471790602807328e+00 1.069741928978881429e+00 7.443106127883214462e-01 4.614879698543895570e-01
3.500000000000000000e+01 2.370463899570581123e+00 1.559015297575907955e+00 1.164476504925572087e+00 6.826980434088633087e-01 7.865650622694317917e-01 1.129978359221446960e+00 3.215862222665813452e-01
4.000000000000000000e+01 1.768729871555410726e+00 1.390508819707155341e+00 1.868178128713756436e+00 9.704723045672111192e-01 6.059885551538438664e-01 1.046643551898741586e+00 2.606582944484388542e-01
4.500000000000000000e+01 3.064140009060924985e+00 2.338514348974355617e+00 1.889710724282714915e+00 1.286895420850606930e+00 1.035304075021155290e+00 7.417978483901892517e-01 4.495812772467289720e-01
5.000000000000000000e+01 2.522327757811342330e+00 1.654384507958293948e+00 1.166534879344593545e+00 7.116557315882747758e-01 8.354430751033629088e-01 1.088710187298124854e+00 3.420288809090270554e-01
5.500000000000000000e+01 1.739131127921171638e+00 1.340027473374931555e+00 1.776082972952334860e+00 9.066905674166292339e-01 5.944294334855377837e-01 1.085040327154739304e+00 2.537045122544551168e-01
6.000000000000000000e+01 2.923185245629855267e+00 2.278535822642389963e+00 1.970974317008416410e+00 1.313531907169283475e+00 9.916855983977180822e-01 7.474476138687168314e-01 4.330993599802928085e-01
6.500000000000000000e+01 2.677492484379189630e+00 1.757895734928213383e+00 1.184427309759553015e+00 7.501935803942951786e-01 8.858128302155791056e-01 1.042421314935205734e+00 3.635529034703390283e-01
7.000000000000000000e+01 1.730458584261237442e+00 1.304883849760321013e+00 1.681148685056991221e+00 8.477750961175805067e-01 5.897990044658517617e-01 1.119598626372309669e+00 2.497681036208737881e-01
7.500000000000000000e+01 2.765867373220684655e+00 2.196018950778388046e+00 2.037530056887867591e+00 1.324876233876929321e+00 9.417890894901905785e-01 7.608035588435948515e-01 4.131628030692692244e-01
8.000000000000000000e+01 2.829248023823276448e+00 1.866419831949944541e+00 1.218207982850704640e+00 7.977643370825787672e-01 9.356225736906791379e-01 9.932908179734515342e-01 3.853722460947476836e-01
8.500000000000000000e+01 1.742610578236481134e+00 1.285222930626793936e+00 1.587002525872291736e+00 7.954956345570745047e-01 5.920585055648946993e-01 1.148892641778751944e+00 2.488443556717626626e-01
9.000000000000000000e+01 2.601672702293717609e+00 2.096508895268606842e+00 2.085944838245507693e+00 1.320357347956540917e+00 8.887021369999387188e-01 7.812450825309689151e-01 3.910613558516253252e-01
9.500000000000000000e+01 2.969587191695460149e+00 1.975821725120367800e+00 1.267521966791940624e+00 8.534024755011198060e-01 9.823868581940898848e-01 9.437256054900847735e-01 4.064994089390079335e-01
1.000000000000000000e+02 1.775465464074912569e+00 1.281048128299911992e+00 1.497016226657526650e+00 7.512475199610882948e-01 6.011548274835850636e-01 1.171553073900178488e+00 2.509178762829528120e-01
