# ['time', 'NFkB', 'IKK', 'NFkBn', 'IkBa', 'IkBb', 'IkBe', 'IkBbNFkB', 'IkBeNFkB', 'IkBaNFkB', 'IKKIkBb', 'IKKIkBeNFkB', 'IkBat', 'IKKIkBa', 'IkBen', 'IkBan', 'IkBbn', 'IkBbt', 'IkBet', 'IKKIkBbNFkB', 'IKKIkBe', 'IkBanNFkBn', 'IkBenNFkBn', 'IKKIkBaNFkB', 'IkBbnNFkBn']
0.000000000000000000e+00 2.508100000000000737e-04 1.000000000000000194e-01 2.036600000000000118e-04 1.902800000000000047e-01 2.142799999999999913e-02 1.530700000000000116e-02 9.096300000000001607e-03 6.497700000000000350e-03 8.206200000000000994e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.486800000000000878e-03 0.000000000000000000e+00 1.563499999999999959e-02 1.932599999999999874e-01 2.188700000000000367e-02 6.369600000000000001e-04 4.550000000000000550e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.373899999999999948e-03 2.147300000000000261e-04 0.000000000000000000e+00 3.006100000000000373e-04
5.000000000000000000e+00 5.120277635491814238e-04 9.086035908107674419e-02 2.412255712822517514e-04 1.882052111406485040e-01 2.136682656429212540e-02 1.524154775691770498e-02 8.894585120929702007e-03 6.287783371766033670e-03 7.521582711125496257e-02 6.086109240247294689e-05 2.060117884292701979e-04 5.486822251599755493e-03 2.007952351596520042e-03 1.563081629268780678e-02 1.932506556034865874e-01 2.188115511991339801e-02 6.369582572202307606e-04 4.549980013993470246e-04 2.005660596904135045e-04 6.504193321555561602e-05 1.378963282153652199e-03 2.169442335770771155e-04 6.542066485998806330e-03 3.037092113685305227e-04
1.000000000000000000e+01 9.683315483322476724e-04 8.374331891998967881e-02 3.985591958131899800e-04 1.861428614613195309e-01 2.129045353262146167e-02 1.516733254015980789e-02 8.737006504987605837e-03 6.118700669777135150e-03 6.968842427059071531e-02 1.157440521080389345e-04 3.759048187794608825e-04 5.486848797547124595e-03 3.783074901421900216e-03 1.562283432506106177e-02 1.931918164683011641e-01 2.187001482979943068e-02 6.369565168786458327e-04 4.549960055947771293e-04 3.710452151776012374e-04 1.233641673676022738e-04 1.428888585849991252e-03 2.228127846666973612e-04 1.137811237462484255e-02 3.119240314003949156e-04
1.500000000000000000e+01 1.402649721110156350e-03 7.813814597991267097e-02 6.420541954935786574e-04 1.840287207972906292e-01 2.119461116157591446e-02 1.508093140467324511e-02 8.621488391492430556e-03 5.986616495271438604e-03 6.520970856876805166e-02 1.656599016818578892e-04 5.177951587546478131e-04 5.486889534138571049e-03 5.363618995071340982e-03 1.560681131293973484e-02 1.930310901628785047e-01 2.184763771914818506e-02 6.369547789718344247e-04 4.549940125823786759e-04 5.180383414343651179e-04 1.760874590664622628e-04 1.571243714949052163e-03 2.364215765786605809e-04 1.496271955593757481e-02 3.309742802098862113e-04
2.000000000000000000e+01 1.761340117871806627e-03 7.368000369630869906e-02 9.145263277949986424e-04 1.818648573364073651e-01 2.108177723164152487e-02 1.498382961330107371e-02 8.541014304277474295e-03 5.884833579261807696e-03 6.154719586353653293e-02 2.113855029422929521e-04 6.376935077390052942e-04 5.486958272007746301e-03 6.779133711198623118e-03 1.558058354657086524e-02 1.927417520146472996e-01 2.181099311262683915e-02 6.369530434963900818e-04 4.549920223582453382e-04 6.464628088909400066e-04 2.240745860008758043e-04 1.825569106759191741e-03 2.596988854470055311e-04 1.761781610745058110e-02 3.635593909705018027e-04
2.500000000000000000e+01 2.042456840830330061e-03 7.010375313671697584e-02 1.177198130394595255e-03 1.796695256920249062e-01 2.095579275035737779e-02 1.487854304534875008e-02 8.488465126759592999e-03 5.807052958217724832e-03 5.852059532409191467e-02 2.535466244497331886e-04 7.400745253358911781e-04 5.487067498070685376e-03 8.053478293856736886e-03 1.554392653298407138e-02 1.923210518842098926e-01 2.175976522638682284e-02 6.369513104489115535e-04 4.549900349184762653e-04 7.599891534555828533e-04 2.680211647931773824e-04 2.187019176289045977e-03 2.926130446006141076e-04 1.957461056299023006e-02 4.096351570343256918e-04
3.000000000000000000e+01 2.257733585750341509e-03 6.721330473101731762e-02 1.410895133543005114e-03 1.774615949698612749e-01 2.082022546631617094e-02 1.476743505488433382e-02 8.457853823310561639e-03 5.748111697354532819e-03 5.599416765027592086e-02 2.926545349014195380e-04 8.283155269912408341e-04 5.487224629332982176e-03 9.206200438871672831e-03 1.549774364218387337e-02 1.917801907305005937e-01 2.169521734482439401e-02 6.369495798260018174e-04 4.549880502591760272e-04 8.613917005771152885e-04 3.084960607666650920e-04 2.637667464315514212e-03 3.340231891573014998e-04 2.100194558357173363e-02 4.676046451525743119e-04
3.500000000000000000e+01 2.420456164116274907e-03 6.486131859614695239e-02 1.609316004726257538e-03 1.752565491898651351e-01 2.067799229450062101e-02 1.465243792174294839e-02 8.444432821265517378e-03 5.703960983465822775e-03 5.386591085564205322e-02 3.291288673262060104e-04 9.050053402272545313e-04 5.487431525431793640e-03 1.025341250227985480e-02 1.544341386365101834e-02 1.911362549160795510e-01 2.161927873845080963e-02 6.369478516242688387e-04 4.549860683764547775e-04 9.527990934741079531e-04 3.459667795868613346e-04 3.155141898812456516e-03 3.823503528067594441e-04 2.202507885569268339e-02 5.352576297706496122e-04
4.000000000000000000e+01 2.542128490537246509e-03 6.293555898255233372e-02 1.773063448926761286e-03 1.730661064054183074e-01 2.053137052827644707e-02 1.453505424562247933e-02 8.444505449082555584e-03 5.671464968986373104e-03 5.205846170822976682e-02 3.633149697078879876e-04 9.721578086321458045e-04 5.487685864495739710e-03 1.120845396564605807e-02 1.538240268981714252e-02 1.904074020337888917e-01 2.153399992702964907e-02 6.369461258403253529e-04 4.549840892664280367e-04 1.035868566959809297e-03 3.808187378124892712e-04 3.717548157343332580e-03 4.359718475510172744e-04 2.273821688775438943e-02 6.103226659964469582e-04
4.500000000000000000e+01 2.631954924317173299e-03 6.134953494240048127e-02 1.905822239243869882e-03 1.708987969933822848e-01 2.038210558485198387e-02 1.441642866144350610e-02 8.455201380167611663e-03 5.648195216493635470e-03 5.051235973379491345e-02 3.954978719205224074e-04 1.031360367709469256e-03 5.487982891495102322e-03 1.208241945763112273e-02 1.531606893456022127e-02 1.896104700133471044e-01 2.144128222760546126e-02 6.369444024707891913e-04 4.549821129252166921e-04 1.111907576296731343e-03 4.133707468302025333e-04 4.305732762924866994e-03 4.934124682514559861e-04 2.321302858209700615e-02 6.907347487031134268e-04
