# ['time', 'ADP', 'Pyr', 'AMP', 'NADH', 'ATP']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560000000000000000e+02 1.630000000000000071e+01
5.000000000000000000e+00 3.139915024460664811e-02 1.472565330039869247e-03 2.365563139155686945e-01 2.559868076867525986e+02 1.603204453583981959e+01
1.000000000000000000e+01 8.432193511850097356e-02 4.108282291005158765e-03 4.296188137743830460e-01 2.559174744762100033e+02 1.578605925110711006e+01
1.500000000000000000e+01 1.343060214020601328e-01 6.618778857521851779e-03 5.879078477397792213e-01 2.557826740729392725e+02 1.557778613085814889e+01
2.000000000000000000e+01 1.764892442806432482e-01 8.741558792320532068e-03 7.182803627734239971e-01 2.555898260188335769e+02 1.540523039294592245e+01
2.500000000000000000e+01 2.110647157180471356e-01 1.048192990187941584e-02 8.260864535671337272e-01 2.553487933398953658e+02 1.526284883071480714e+01
3.000000000000000000e+01 2.392579168862452865e-01 1.190072268092368796e-02 9.155290972125413873e-01 2.550684079471694190e+02 1.514521298590120146e+01
3.500000000000000000e+01 2.622960010829091249e-01 1.305969733139075023e-02 9.899404928282210525e-01 2.547559197540159346e+02 1.504776350608885949e+01
4.000000000000000000e+01 2.811972559363750679e-01 1.401024524131420229e-02 1.051988054512387638e+00 2.544171586730442982e+02 1.496681468955122973e+01
4.500000000000000000e+01 2.967683646994536684e-01 1.479308995099072946e-02 1.103823632386603970e+00 2.540568051091475752e+02 1.489940800291393508e+01
5.000000000000000000e+01 3.096432454541878654e-01 1.544021884624737287e-02 1.147195421283155881e+00 2.536786341869213004e+02 1.484316133326264797e+01
5.500000000000000000e+01 3.203227674314292339e-01 1.597688990984505800e-02 1.183533251605819681e+00 2.532857117767468935e+02 1.479614398096274464e+01
6.000000000000000000e+01 3.292053650415006638e-01 1.642318261250953065e-02 1.214011815449445031e+00 2.528805406454601439e+02 1.475678281950904847e+01
6.500000000000000000e+01 3.366097535576677013e-01 1.679515228744113409e-02 1.239598688530843429e+00 2.524651706542008753e+02 1.472379155791148264e+01
7.000000000000000000e+01 3.427936778148705232e-01 1.710577033837032759e-02 1.261095517375789621e+00 2.520412923641030716e+02 1.469611080480933296e+01
7.500000000000000000e+01 3.479666045279860564e-01 1.736558012645756863e-02 1.279167914525101590e+00 2.516103038761935977e+02 1.467286548094690701e+01
8.000000000000000000e+01 3.522995310458323925e-01 1.758318194280900776e-02 1.294369531201988277e+00 2.511733641205511844e+02 1.465333093775217677e+01
8.500000000000000000e+01 3.559328120022388076e-01 1.776563397527148105e-02 1.307161912222515321e+00 2.507314364976231502e+02 1.463690527577524314e+01
9.000000000000000000e+01 3.589823457147963137e-01 1.791876281192701995e-02 1.317931038868822791e+00 2.502853248452609307e+02 1.462308661541637811e+01
9.500000000000000000e+01 3.615440200525902315e-01 1.804738781424923555e-02 1.327000002409647328e+00 2.498357006396707902e+02 1.461145597753776215e+01
1.000000000000000000e+02 3.636972991308445313e-01 1.815550212500800786e-02 1.334639315721051211e+00 2.493831250687414354e+02 1.460166338514810747e+01
