# ['time', 'NAD', 'OAA', 'ATP', 'Pyr', 'KG', 'AcCoA', 'Cit', 'DeltaPsi', 'ADP', 'NADH', 'ATPcrit', 'DeltaGtransport', 'JANT', 'JATP', 'Jleak', 'Jresp']
0.000000000000000000e+00 8.559999999999999831e-01 5.000000000000000104e-03 3.536000000000000032e+00 1.539999999999999980e-01 2.250000000000000056e-01 6.300000000000000044e-02 4.400000000000000022e-01 1.500000000000000000e+02 6.240000000000001101e-01 2.140000000000000790e-01 3.893017284748052198e+00 1.736730000000000000e+07 1.904843200000000125e-01 9.418114371060315460e-02 6.389999999999999847e-02 1.208220415537488990e-01
5.000000000000000000e+00 8.979767077058243840e-01 4.713840147478922694e-03 3.376279564710433334e+00 1.437135292320589341e-01 2.533964275561501611e-01 7.095837128702221774e-02 4.296106323726102127e-01 1.548015734547200566e+02 7.837204352895672521e-01 1.720232922941756781e-01 4.019393062760470592e+00 1.792323577773439884e+07 1.818801801509510319e-01 1.696532472286383653e-01 6.594547029171074493e-02 7.567814525987677510e-02
1.000000000000000000e+01 9.178383974786016308e-01 4.924146465136993930e-03 3.318954756845826637e+00 1.406989620440328992e-01 2.661682738760635103e-01 7.093670310956483316e-02 4.248197206065357778e-01 1.527540297196190409e+02 8.410452431541736162e-01 1.521616025213984313e-01 3.974723324533195878e+00 1.768616706899693236e+07 1.787920927512846869e-01 1.729916489665914436e-01 6.507321666055770892e-02 7.628386318289642753e-02
1.500000000000000000e+01 9.237635364794135606e-01 5.105265146932091817e-03 3.293164665719163775e+00 1.398784357601936534e-01 2.713453375882267093e-01 6.883332777534713343e-02 4.217519959614617897e-01 1.520127411001484745e+02 8.668353342808363671e-01 1.462364635205865016e-01 3.955429998795651603e+00 1.760033919005738944e+07 1.774027805422913606e-01 1.747054926988815260e-01 6.475742770866324549e-02 7.662782114463065342e-02
2.000000000000000000e+01 9.253014409373709892e-01 5.220946545629914261e-03 3.282788287431323226e+00 1.397432545112886060e-01 2.729461517746596400e-01 6.692135318728904825e-02 4.189012865894298776e-01 1.517762326632806946e+02 8.772117125686769157e-01 1.446985590626290730e-01 3.948883252134291588e+00 1.757295577021996677e+07 1.768438050439253839e-01 1.757157477393238854e-01 6.465667511455758243e-02 7.686472075745794108e-02
2.500000000000000000e+01 9.260549541850267019e-01 5.280187374177919106e-03 3.278631670578679103e+00 1.397473396593844897e-01 2.729033405616247410e-01 6.574419420173423234e-02 4.159883590842112233e-01 1.516707436400990616e+02 8.813683294213210395e-01 1.439450458149733603e-01 3.945899696997602568e+00 1.756074204013795033e+07 1.766198880940734461e-01 1.760252008698320325e-01 6.461173679068220321e-02 7.693071247863760009e-02
3.000000000000000000e+01 9.269225339414816078e-01 5.302205118625972699e-03 3.276120368568602448e+00 1.397468936592936584e-01 2.720270240942275208e-01 6.519261583180109565e-02 4.131593555642021909e-01 1.515750105131085945e+02 8.838796314313976943e-01 1.430774660585184821e-01 3.943157592312454884e+00 1.754965786722873896e+07 1.764846042547906224e-01 1.759643152325388316e-01 6.457095447858425541e-02 7.689483758872683872e-02
3.500000000000000000e+01 9.280127386357250874e-01 5.302310674430015490e-03 3.273590918046887843e+00 1.397259001448652449e-01 2.706690673879796338e-01 6.505016669210415825e-02 4.105772918807147898e-01 1.514614208443945813e+02 8.864090819531122989e-01 1.419872613642749748e-01 3.939860969499110688e+00 1.753650622820569202e+07 1.763483427551858496e-01 1.757619355417599782e-01 6.452256527971209077e-02 7.681565901541217989e-02
4.000000000000000000e+01 9.292565990364377582e-01 5.290097044594543017e-03 3.270644002365266978e+00 1.396937974637768032e-01 2.690197475943030825e-01 6.515148671576155570e-02 4.083244376007058030e-01 1.513305362100007017e+02 8.893559976347331641e-01 1.407434009635623040e-01 3.936003748305155092e+00 1.752135214346630126e+07 1.761895924074169395e-01 1.755217973734574388e-01 6.446680842546029244e-02 7.672216822647005829e-02
4.500000000000000000e+01 9.305684229241814043e-01 5.271147098337861624e-03 3.267310135227655454e+00 1.396593727867656287e-01 2.672083792268820646e-01 6.539299512952902182e-02 4.064169722397553697e-01 1.511892531423110881e+02 8.926898647723446878e-01 1.394315770758186579e-01 3.931768589384098789e+00 1.750499410732306167e+07 1.760099969847138124e-01 1.752840370214430177e-01 6.440662183862452816e-02 7.662687392199037106e-02
5.000000000000000000e+01 9.318801289834020007e-01 5.248727385607080895e-03 3.263730630032463331e+00 1.396275499177523916e-01 2.653320563736598636e-01 6.571265361094358326e-02 4.048352574370053802e-01 1.510445137392003971e+02 8.962693699675368109e-01 1.381198710165980614e-01 3.927351680367385800e+00 1.748823588975210115e+07 1.758171690398488141e-01 1.750631302829433744e-01 6.434496285289936779e-02 7.653512481844258752e-02
5.500000000000000000e+01 9.331441187972666640e-01 5.224833604444393750e-03 3.260052507005426925e+00 1.396005564126508725e-01 2.634642087493901941e-01 6.607250047013249472e-02 4.035447824927414495e-01 1.509018068504829273e+02 8.999474929945736612e-01 1.368558812027333982e-01 3.922918162213790527e+00 1.747171300076261535e+07 1.756190285523823169e-01 1.748638573992178924e-01 6.428416971830572257e-02 7.644945927260615726e-02
